id,price
0,3057.03
1,5250.78
2,9256.38
3,4139.66
4,1699.9
5,6056.73
6,4738.05
7,4263.64
8,5337.83
9,15980.57
10,4281.89
11,897.54
12,3210.09
13,1644.37
14,2415.02
15,1123.79
16,1454.19
17,4062.78
18,4072.06
19,877.16
20,2140.75
21,5186.33
22,4359.85
23,608.22
24,16867.09
25,1056.69
26,588.22
27,1001.05
28,1651.58
29,938.08
30,10289.23
31,551.35
32,4054.28
33,738.65
34,657.21
35,2320.86
36,6144.36
37,2594.38
38,2891.94
39,651.36
40,507.32
41,9052.37
42,905.6
43,1849.87
44,10519.69
45,2454.82
46,901.84
47,851.85
48,1257.27
49,2813.43
50,582.82
51,4600.68
52,2890.6
53,7110.32
54,5363.83
55,2234.1
56,9544.85
57,2491.95
58,4479.22
59,2835.67
60,1241.36
61,524.87
62,7053.55
63,1139.77
64,8886.8
65,16690.98
66,895.94
67,11796.12
68,5146.62
69,9350.04
70,468.05
71,626.1
72,896.97
73,1288.95
74,5343.04
75,1843.0
76,8673.86
77,14202.51
78,2961.97
79,6784.81
80,10907.42
81,2128.88
82,14184.58
83,6362.32
84,884.19
85,7555.13
86,1023.84
87,12194.19
88,8090.43
89,14403.29
90,4997.69
91,1336.17
92,1010.06
93,909.8316666666667
94,17365.33
95,544.9
96,14545.81
97,15016.76
98,12562.3
99,767.48
100,2451.44
101,743.4650952380953
102,651.55
103,469.91
104,1015.69
105,1621.75
106,1344.56
107,801.8
108,1046.35
109,702.07
110,631.69
111,1021.52
112,1942.66
113,1667.06
114,1500.74
115,5193.07
116,5339.14
117,16250.23
118,495.06
119,16877.93
120,1317.29
121,1688.24
122,1204.33
123,481.1
124,701.36
125,1250.06
126,1105.38
127,13600.67
128,5249.42
129,5211.92
130,6287.57
131,3350.17
132,6857.91
133,1037.22
134,3471.95
135,1039.29
136,591.85
137,7022.39
138,551.15
139,4347.2
140,832.95
141,1033.88
142,3595.76
143,3970.54
144,790.29
145,6372.83
146,16634.59
147,5319.33
148,2578.39
149,1905.82
150,2471.58
151,1681.62
152,12383.1
153,2854.11
154,705.08
155,14594.89
156,3552.17
157,2873.87
158,3905.5
159,869.42
160,7807.81
161,9840.5
162,668.6
163,699.7
164,5561.33
165,11454.25
166,3399.86
167,4649.58
168,3420.42
169,11650.73
170,675.22
171,1698.61
172,4582.19
173,2118.43
174,6374.4
175,1716.51
176,4500.14
177,3759.39
178,2609.19
179,3325.21
180,3520.43
181,1690.1
182,939.34
183,1654.81
184,687.74
185,4127.18
186,854.64
187,892.31
188,534.03
189,1814.73
190,2271.39
191,687.43
192,892.29
193,6431.24
194,3807.46
195,2705.39
196,653.65
197,13251.23
198,598.97
199,8739.03
200,10739.41
201,6352.43
202,668.03
203,747.36
204,6516.35
205,3725.17
206,635.59
207,3083.88
208,1002.84
209,8141.49
210,2701.7
211,6853.26
212,11319.21
213,389.7
214,1261.56
215,886.35
216,2589.4
217,2715.08
218,857.77
219,1247.82
220,2435.48
221,2164.64
222,9274.23
223,986.3
224,1233.98
225,4423.31
226,3521.61
227,2150.8
228,6457.13
229,1892.6
230,4955.1
231,1476.76
232,1257.58
233,1553.12
234,1004.38
235,8522.75
236,1203.78
237,1016.91
238,4135.38
239,8462.07
240,6178.23
241,980.87
242,15175.03
243,4497.99
244,459.3
245,1091.82
246,2447.49
247,7252.93
248,11025.0
249,5624.09
250,5461.4
251,1593.32
252,2773.31
253,5015.55
254,5079.03
255,1257.88
256,621.79
257,1974.18
258,822.55
259,14951.35
260,6351.25
261,4872.69
262,1828.93
263,3761.2
264,802.86
265,2217.19
266,8339.99
267,1726.64
268,999.85
269,8848.0
270,7754.72
271,736.76
272,4368.02
273,5163.08
274,516.03
275,917.95
276,6078.94
277,539.78
278,6507.26
279,8182.33
280,1670.5
281,2692.13
282,4150.46
283,9372.66
284,9103.9
285,10950.75
286,5172.17
287,16964.5
288,1693.47
289,5839.48
290,416.76
291,8671.92
292,17347.44
293,920.21
294,7857.72
295,1747.53
296,2219.11
297,737.82
298,440.98
299,5704.47
300,2151.35
301,1128.91
302,3488.22
303,5345.48
304,5834.84
305,8579.81
306,1072.96
307,1024.12
308,1716.24
309,2158.59
310,1882.77
311,485.38
312,7494.73
313,5205.35
314,2429.49
315,10302.09
316,713.28
317,1039.15
318,968.78
319,7898.94
320,4772.86
321,528.12
322,445.62
323,498.54
324,939.42
325,5584.16
326,1703.31
327,1766.42
328,6399.71
329,809.43
330,17038.0
331,2385.63
332,886.96
333,8471.99
334,3288.71
335,1744.1
336,15354.25
337,924.09
338,911.1
339,6190.13
340,648.56
341,1662.32
342,704.28
343,4236.11
344,4491.95
345,1757.71
346,713.25
347,2529.8
348,4746.21
349,903.2
350,3208.42
351,460.37
352,2825.42
353,1984.19
354,624.63
355,1432.17
356,692.1
357,11363.37
358,1496.13
359,503.76
360,1035.91
361,8225.29
362,555.06
363,9464.17
364,3621.48
365,762.82
366,752.37
367,5017.42
368,1751.95
369,615.91
370,620.71
371,717.65
372,6205.1
373,1015.81
374,435.14
375,805.01
376,646.86
377,4203.0
378,2702.23
379,614.42
380,4692.37
381,500.34
382,722.25
383,9378.57
384,1176.66
385,822.95
386,16625.45
387,12769.07
388,904.84
389,752.49
390,2600.65
391,895.33
392,8758.8
393,584.07
394,2024.17
395,4740.94
396,857.01
397,2132.3
398,1051.23
399,2317.66
400,5058.81
