id,price
0,3006.46
1,5388.9
2,9590.92
3,4294.27
4,1699.25
5,6037.44
6,4780.26
7,4140.99
8,5131.2
9,15977.9
10,4213.4
11,801.76
12,3186.37
13,1676.36
14,2391.77
15,1093.37
16,1478.44
17,3934.69
18,4171.2
19,883.27
20,2174.86
21,5252.43
22,4342.61
23,539.9
24,17460.09
25,1079.86
26,634.19
27,962.62
28,1650.0
29,827.89
30,10392.85
31,598.61
32,4006.64
33,721.47
34,625.74
35,2297.76
36,6539.55
37,2666.57
38,2904.27
39,630.77
40,500.84
41,8907.73
42,908.65
43,1917.88
44,10899.11
45,2506.91
46,888.06
47,902.43
48,1162.27
49,2880.26
50,588.13
51,4542.14
52,2871.36
53,7193.19
54,5542.64
55,2270.82
56,9444.17
57,2577.86
58,4471.89
59,2853.19
60,1247.46
61,487.35
62,6962.42
63,1158.58
64,8864.0
65,17478.97
66,961.24
67,10589.79
68,5252.17
69,9213.4
70,456.31
71,629.59
72,882.31
73,1258.58
74,5262.41
75,1805.63
76,8490.99
77,13908.78
78,2791.48
79,6504.1
80,11207.67
81,2120.64
82,14311.72
83,6565.14
84,815.7
85,8323.59
86,1017.63
87,12324.85
88,7571.93
89,13962.72
90,4988.76
91,1359.62
92,988.22
93,902.229
94,18000.0
95,497.77
96,13701.39
97,15342.48
98,13476.0
99,647.12
100,2519.41
101,769.2858333333335
102,657.01
103,458.5
104,1014.46
105,1616.94
106,1134.92
107,807.49
108,1022.2
109,621.18
110,578.95
111,992.53
112,1869.07
113,1618.31
114,1400.08
115,5076.83
116,5338.4
117,15863.58
118,476.92
119,16715.2
120,1275.28
121,1682.59
122,1111.29
123,473.09
124,771.11
125,1250.9
126,1105.78
127,12904.87
128,5260.83
129,5210.91
130,6249.55
131,3471.54
132,6851.06
133,1022.86
134,4120.9
135,1033.22
136,565.96
137,6480.5
138,533.54
139,4382.91
140,856.23
141,1044.42
142,3775.43
143,3322.75
144,763.925
145,6396.73
146,16925.32
147,5423.63
148,2640.18
149,1805.36
150,2450.56
151,1646.05
152,12550.48
153,2855.73
154,655.07
155,15010.01
156,3744.12
157,2995.88
158,3885.51
159,881.42
160,7471.72
161,9799.92
162,693.5
163,704.37
164,5405.64
165,11333.88
166,3431.39
167,4426.43
168,3389.41
169,12217.8
170,701.69
171,1658.66
172,4631.38
173,2053.54
174,6456.22
175,1778.11
176,4420.72
177,3508.21
178,2640.3
179,3427.08
180,3460.34
181,1823.88
182,884.25
183,1668.08
184,664.6
185,4124.72
186,843.2
187,901.83
188,511.19
189,1831.62
190,2310.49
191,702.92
192,893.92
193,6616.21
194,3663.87
195,2574.18
196,585.34
197,13119.03
198,629.26
199,8582.25
200,9788.84
201,6500.81
202,701.5
203,713.19
204,6552.51
205,3521.33
206,626.94
207,3099.7
208,933.8
209,8502.78
210,2687.78
211,6911.3
212,10807.71
213,420.87
214,1260.16
215,679.23
216,2599.15
217,2669.36
218,859.93
219,1182.83
220,2457.5
221,2140.11
222,9074.36
223,1001.52
224,1221.22
225,4541.76
226,3363.44
227,2000.06
228,6720.0
229,1860.61
230,4917.89
231,1392.1225
232,1204.25
233,1551.24
234,983.06
235,8459.67
236,1156.67
237,1004.63
238,4570.18
239,8737.98
240,5821.57
241,961.51
242,15626.05
243,4474.32
244,495.86
245,1062.0
246,2457.37
247,7511.2
248,10885.95
249,5827.38
250,5361.45
251,1393.73
252,2828.69
253,5108.21
254,5227.71
255,1247.67
256,620.44
257,1943.08
258,841.89
259,15938.68
260,5978.93
261,4589.06
262,1792.95
263,3789.88
264,763.32
265,2219.79
266,8944.39
267,1746.66
268,1087.78
269,8715.87
270,7502.44
271,746.87
272,4303.83
273,5302.15
274,512.14
275,948.27
276,6107.9
277,533.09
278,6413.2
279,8571.14
280,1610.53
281,2602.11
282,4004.04
283,9377.23
284,8974.16
285,11713.33
286,5207.15
287,16615.98
288,1732.15
289,5825.77
290,410.61
291,8427.79
292,17841.93
293,944.85
294,7790.61
295,1751.04
296,2266.32
297,666.35
298,468.27
299,5621.43
300,2067.56
301,1146.63
302,3466.58
303,5257.87
304,5957.6
305,8771.2
306,1049.35
307,1003.42
308,1773.13
309,2151.05
310,1740.86
311,428.29
312,7627.2
313,5196.73
314,2339.45
315,10227.65
316,661.29
317,1053.28
318,971.45
319,7826.23
320,4694.98
321,516.42
322,448.46
323,498.68
324,993.74
325,5642.92
326,1719.51
327,1774.79
328,6544.74
329,809.55
330,16969.79
331,2367.87
332,854.79
333,8433.88
334,3288.09
335,1770.08
336,14617.6975
337,992.32
338,909.09
339,6159.18
340,615.45
341,1685.51
342,662.08
343,4437.6
344,4234.4
345,1734.54
346,709.31
347,2509.57
348,4940.71
349,848.55
350,3184.99
351,479.14
352,2950.66
353,1966.55
354,585.29
355,1444.36
356,661.51
357,11731.19
358,1518.48
359,524.76
360,1052.69
361,8147.56
362,569.31
363,8845.69
364,3420.77
365,696.67
366,667.71
367,4805.5
368,1743.38
369,557.7
370,617.67
371,750.1
372,6307.48
373,972.2
374,426.24
375,838.17
376,650.14
377,4088.24
378,2743.5
379,550.1
380,4725.91
381,473.39
382,744.81
383,9203.06
384,1162.68
385,865.97
386,16822.74
387,11756.48
388,857.22
389,747.78
390,2561.29
391,957.8
392,8977.64
393,567.6
394,1944.42
395,4548.47
396,814.43
397,2019.45
398,1031.56
399,2308.96
400,5093.06
401,631.77
402,2513.86
403,9730.21
404,1225.17
405,1067.44
406,444.15
407,17710.36
408,2077.32
409,5884.92
410,811.5066666666665
411,712.18
412,4380.04
413,1361.0866666666668
414,7001.06
415,918.11
416,1421.41
417,8291.29
418,403.81
419,4699.13
420,13788.95
421,4641.47
422,5056.55
423,874.91
424,1221.36
425,408.39
426,764.16
427,13963.76
428,1668.96
429,7769.94
430,5149.16
431,16721.71
432,2135.91
433,3038.58
434,568.67
435,3126.72
436,2407.106666666667
437,1118.57
438,7003.91
439,606.98
440,3498.23
441,1575.78
442,837.47
443,628.99
444,1027.7
445,1182.88
446,2212.33
447,5730.25
448,701.44
449,2331.24
450,664.29
451,1125.86
452,6927.49
453,6294.18
454,2850.68
455,3970.93
456,982.07
457,12230.87
458,3950.26
459,4940.81
460,13218.83
461,523.55
462,778.31
463,627.31
464,864.31
465,4270.94
466,826.08
467,4243.47
468,4585.08
469,1259.95
470,2535.36
471,2346.55
472,2331.83
473,6771.93
474,1333.29
475,1095.17
476,16360.0
477,5445.4
478,2786.93
479,11322.3
480,901.89
481,5765.66
482,10573.73
483,15402.75
484,1198.81
485,4419.14
486,12158.91
487,3134.9
488,2499.65
489,1923.55
490,592.08
491,735.43
492,4483.23
493,9490.61
494,2311.47
495,694.18
496,2241.18
497,5474.97
498,1738.23
499,4279.0
500,10145.72
501,659.01
502,8870.28
503,1537.99
504,480.86
505,4357.32
506,615.72
507,3568.03
508,1715.73
509,1025.12
510,1448.37
511,575.56
512,992.62
513,3955.09
514,3135.2
515,14335.8
516,4657.31
517,7192.35
518,1115.05
519,1955.4
520,5561.64
521,2067.25
522,635.29
523,6330.28
524,8732.1
525,1705.94
526,1281.87
527,2311.98
528,4576.8
529,4563.09
530,2568.54
531,3064.03
532,2951.75
533,7290.9
534,2653.76
535,15097.02
536,16401.98
537,4743.82
538,1995.88
539,1892.8
540,10594.0
541,10449.97
542,693.7
543,16096.94
544,600.42
545,7523.2
546,10184.94
547,1878.29
548,955.17
549,8032.22
550,549.93
551,926.12
552,6705.09
553,1617.4
554,2492.61
555,15123.05
556,4633.19
557,9492.58
558,1349.65
559,3159.04
560,786.58
561,2476.78
562,692.1
563,4146.92
564,5754.87
565,2305.62
566,2432.57
567,2174.8
568,5758.53
569,1792.14
570,1330.15
571,4302.3
572,15892.69
573,14718.31
574,5188.15
575,629.89
576,4420.38
577,1093.04
578,553.77
579,3536.77
580,2017.66
581,861.76
582,928.41
583,493.94
584,8223.83
585,1685.09
586,927.41
587,854.05
588,2505.84
589,3573.11
590,1944.2
591,534.61
592,926.71
593,611.44
594,8973.82
595,1189.23
596,16364.77
597,961.65
598,1172.96
599,3175.71
600,2350.3
601,8700.21
602,2293.08
603,9697.61
604,524.13
605,1162.83
606,837.7
607,5413.26
608,2268.56
609,503.31
610,1656.17
611,946.83
612,3573.06
613,3251.8
614,951.16
615,431.61
616,689.56
617,3401.43
618,14758.06
619,11017.95
620,844.56
621,634.66
622,818.66
623,2554.33
624,4690.97
625,15243.22
626,1093.94
627,712.54
628,1763.26
629,3706.88
630,2654.46
631,10604.08
632,1216.74
633,1141.91
634,3954.65
635,7694.31
636,4328.84
637,988.87
638,13509.73
639,4806.59
640,7007.41
641,502.11
642,801.21
643,4858.13
644,1060.79
645,685.68
