id,price
0,2975.73
1,5394.416666666668
2,9662.1
3,3979.25
4,1634.32
5,6297.18
6,4971.27
7,4390.85
8,5048.21
9,16551.499166666665
10,4056.55
11,630.5133333333333
12,3041.35
13,1630.29
14,2557.84
15,1060.779595238095
16,1427.23
17,4032.5925
18,4293.718333333333
19,791.46
20,2368.01
21,5114.07
22,4267.78
23,505.26
24,16557.979166666668
25,1083.83
26,557.0804285714286
27,934.4133333333334
28,1558.05
29,866.5666666666667
30,10779.776666666667
31,646.6383333333334
32,4103.66
33,676.8198333333333
34,613.7133333333334
35,2240.95
36,6754.413333333333
37,2594.08
38,2835.496666666667
39,732.2232499999998
40,418.99
41,8852.655
42,846.31
43,1773.51
44,10112.74
45,2146.83
46,907.7400000000001
47,600.33
48,1155.1416666666667
49,2854.06
50,563.59
51,4568.565
52,2692.745
53,7067.06
54,5663.693333333333
55,2196.1875
56,9785.140833333333
57,2250.66
58,4263.162333333334
59,2713.52
60,1220.07
61,422.06
62,7109.03
63,1005.28
64,8906.5
65,17848.086666666666
66,835.5443333333336
67,11203.593333333334
68,5115.96
69,9313.185
70,471.29299999999995
71,771.985
72,853.6533333333333
73,1259.8
74,5322.96625
75,1855.2016666666666
76,8547.05
77,13742.63
78,2753.59
79,6714.540833333333
80,11502.665833333333
81,2100.6053333333334
82,14781.049333333334
83,6615.976666666667
84,978.255
85,8240.83
86,1001.9538095238095
87,11971.33
88,8086.66
89,15189.4225
90,4907.8625
91,1219.7066666666667
92,1016.3279999999999
93,702.0135
94,12915.76
95,421.41
96,15077.71
97,16477.98
98,13264.7
99,456.05
100,2577.84
101,536.36
102,597.8104999999999
103,452.16
104,1003.1895
105,1600.58
106,1301.6133333333332
107,755.555
108,1030.44
109,629.5010000000001
110,504.0225
111,970.698
112,1876.0441666666668
113,1630.805
114,1450.81
115,5100.796666666667
116,5219.5
117,15907.4475
118,454.69
119,17457.204166666666
120,1252.76
121,1620.7033333333331
122,1160.2916666666665
123,540.5583333333333
124,703.12
125,1257.0889285714286
126,1114.435
127,13743.716
128,4929.16
129,5271.27
130,6224.6331666666665
131,3230.6475
132,7161.68
133,1070.4876666666669
134,3959.5680000000007
135,985.9155714285715
136,555.42
137,7232.28
138,490.9566666666667
139,3630.42
140,740.43
141,925.5133333333334
142,3429.62
143,3411.165
144,753.453
145,6445.91
146,16680.661666666667
147,5011.218333333333
148,2596.25
149,1804.64
150,2522.9745833333327
151,1701.3991785714286
152,12431.175
153,2841.71
154,611.0503333333334
155,13994.77
156,3502.8543333333337
157,3066.52
158,3928.15
159,949.8099999999998
160,7658.720666666666
161,9248.929
162,717.33
163,558.7133333333335
164,5791.32
165,10849.95
166,3323.97
167,4521.937
168,3528.9534999999996
169,10969.35
170,780.3569523809523
171,1600.0633333333335
172,4882.95
173,1957.26
174,6427.275
175,1808.2249999999997
176,4561.805666666666
177,3457.74
178,2515.8866666666668
179,3487.244666666666
180,3555.828333333334
181,1399.12
182,878.11
183,1624.9
184,826.36
185,4154.506666666667
186,1018.8063333333334
187,827.4801666666667
188,418.99
189,1741.4211666666663
190,2283.32
191,656.29
192,770.1963333333334
193,6233.79
194,3588.743333333334
195,2311.581
196,634.1375
197,12701.949571428573
198,617.1133333333333
199,8804.33
200,11173.38
201,6646.72
202,586.7575
203,722.0167857142858
204,6238.55
205,3787.12
206,608.6759999999999
207,2928.78
208,930.03
209,9280.048
210,2446.62
211,6798.009166666667
212,11166.59
213,514.3356666666666
214,1249.32
215,738.85
216,2617.51
217,2475.28
218,828.1166666666666
219,1153.97
220,3115.4483333333333
221,2056.49
222,9007.755
223,1025.8591666666666
224,1170.3351666666667
225,4502.615
226,3768.94
227,1972.94
228,6527.27
229,1899.3324761904762
230,4809.845
231,1404.96
232,1202.8983333333333
233,1542.093
234,973.9381666666667
235,8012.41
236,1225.9883333333335
237,920.3383333333335
238,4744.07
239,8411.567666666666
240,6531.47
241,933.2305
242,15551.71
243,4516.956666666667
244,489.6053333333333
245,993.5806666666666
246,2587.75
247,7314.2553333333335
248,10289.89
249,5653.86
250,5265.007
251,2071.6
252,2849.34
253,4932.17
254,5148.743333333334
255,1265.1558333333335
256,720.9933333333335
257,2041.14
258,939.78
259,15544.41
260,6442.432071428571
261,4703.3075
262,1656.4725
263,3876.3085714285717
264,652.175
265,2237.47
266,8185.51
267,1778.2803333333331
268,969.3525
269,8731.1
270,7705.939
271,875.784
272,4158.963333333335
273,5114.200666666667
274,526.8566666666667
275,852.3799999999999
276,6439.51
277,557.0804285714286
278,6289.6075
279,9122.784
280,1600.31
281,2822.54
282,3992.8750000000005
283,9645.84
284,8952.056833333334
285,11977.48
286,5213.79
287,16481.62
288,1694.1666666666665
289,5935.26
290,387.35
291,8906.453000000001
292,17188.69
293,815.4965714285714
294,7769.78
295,1821.2066666666665
296,1973.62
297,627.6666666666666
298,411.26016666666663
299,5529.65
300,2797.6
301,1077.9080000000001
302,3674.98
303,5522.600857142857
304,5844.395
305,8513.604285714286
306,1000.1683333333333
307,1020.9841666666667
308,1790.5
309,2120.1155000000003
310,1799.904
311,448.18
312,7462.9275
313,4842.51
314,2434.93
315,10912.763
316,558.6671111111111
317,1061.29
318,786.15
319,8654.312
320,4857.85
321,521.0716666666666
322,424.47
323,418.99
324,994.1039999999999
325,5613.805
326,1568.16
327,1807.6545
328,6555.91
329,532.25
330,16390.48
331,2362.0716666666667
332,747.9966666666667
333,8868.71
334,3495.34
335,1815.16
336,15761.61
337,749.97
338,855.0260000000001
339,6195.37
340,636.076
341,1723.5639999999999
342,623.24
343,4018.04
344,4392.5
345,1662.985
346,574.21
347,2707.200833333334
348,5054.37
349,752.3646666666667
350,3295.43
351,469.85
352,2562.3933333333334
353,1938.2348690476192
354,649.9345
355,1530.77
356,778.1943333333335
357,12033.330285714284
358,1420.73
359,456.44
360,1018.6213333333335
361,8173.043666666667
362,618.8108333333334
363,9251.07
364,4184.525
365,578.31
366,627.5216666666668
367,4336.77
368,1689.23
369,545.9
370,678.55
371,759.53
372,6519.716666666666
373,648.65
374,442.65
375,822.3191666666667
376,641.8175
377,4005.86
378,2663.72
379,595.3
380,4594.723333333333
381,422.06
382,581.39
383,8957.129166666668
384,1102.72
385,761.177
386,17023.729999999996
387,12742.57
388,773.9793333333333
389,722.92
390,2440.5175
391,939.78
392,8644.92
393,665.7758333333335
394,1959.26
395,4441.811428571428
396,636.2716666666668
397,2023.3833333333334
398,933.2520000000001
399,2639.786666666667
400,5156.703333333334
401,561.7148333333333
402,2648.48
403,9689.035
404,1179.9950000000001
405,1016.7952619047619
406,440.37
407,17272.61
408,2161.03
409,5860.55
410,781.4046666666666
411,543.16
412,4531.62
413,1351.64
414,7218.843333333335
415,902.18
416,1320.16
417,7716.09
418,429.38
419,4587.22
420,14164.246666666668
421,4824.31
422,4820.535
423,852.6700000000002
424,1179.3433333333332
425,434.44
426,751.5966666666666
427,15950.99
428,1696.8983333333329
429,8069.8975
430,5286.123333333334
431,17125.49
432,2111.17
433,3160.9
434,571.5733333333333
435,2992.23
436,2432.13
437,1011.14
438,6735.32
439,570.14
440,3236.89
441,1453.86
442,916.4466666666667
443,612.8575
444,923.4133333333334
445,1175.3316666666667
446,2308.32
447,5414.64
448,774.6075
449,2333.91
450,572.21
451,1124.4245
452,6939.115
453,5928.2275
454,2827.24
455,4094.7841666666664
456,1038.44
457,12119.630333333333
458,4243.71
459,4886.093333333333
460,11489.165
461,458.45
462,680.86
463,579.8185
464,820.9
465,4320.94
466,708.566
467,4215.01
468,4728.2435
469,1256.2
470,2706.4
471,2363.028333333333
472,2260.14
473,6916.83
474,1322.86
475,1085.53
476,16551.499166666665
477,5122.253333333334
478,3152.075333333333
479,11378.774833333335
480,765.78
481,5693.818
482,11717.536666666667
483,14972.65
484,1233.5293095238094
485,4348.3651666666665
486,13993.68
487,2847.11
488,2243.11
489,2060.64
490,523.2595
491,666.712
492,4837.336666666666
493,9491.62
494,2367.095
495,788.4
496,2004.815
497,5530.879452380952
498,1882.43
499,4634.02
500,9978.630023809525
501,589.6266666666667
502,9033.326666666668
503,1370.6043333333334
504,436.78
505,4453.97
506,596.88
507,3707.67
508,1683.16
509,1016.453261904762
510,1571.465
511,630.3031666666667
512,997.28
513,3918.175
514,3287.92
515,14816.54416666667
516,4524.435833333334
517,7323.55
518,1036.23
519,1771.925
520,5507.65
521,1892.13
522,640.7475
523,6135.44
524,9199.63
525,1776.4066666666668
526,1288.8191666666667
527,2292.896666666667
528,5025.283333333334
529,4746.092
530,2643.6766666666663
531,3117.69
532,2903.86
533,7335.883333333334
534,2697.03
535,15550.59
536,16634.085
537,4707.62
538,2070.25
539,1938.17
540,10811.826333333333
541,10902.2
542,751.7741666666667
543,16084.536666666665
544,521.3025
545,7462.9275
546,10060.953000000001
547,1935.47
548,979.1
549,8562.552333333335
550,592.47
551,941.1375
552,6265.7733333333335
553,1614.25
554,2628.12
555,14742.649166666668
556,4774.02
557,9798.36
558,1399.94
559,2754.1
560,724.11
561,2476.023333333333
562,765.8391666666665
563,4130.6775
564,5350.41
565,2453.5
566,2443.11
567,2115.98
568,5232.03
569,1886.5986666666668
570,1290.4175
571,4507.075
