id,price
0,3016.29
1,5380.7
2,9802.51
3,4142.32
4,1705.35
5,5953.98
6,4823.11
7,4178.67
8,5131.4
9,16004.88
10,4301.75
11,813.36
12,3278.28
13,1633.35
14,2391.99
15,1087.59
16,1492.09
17,3965.11
18,4165.1
19,926.31
20,2205.84
21,5206.99
22,4251.87
23,585.85
24,16916.4
25,1080.56
26,615.89
27,965.97
28,1670.33
29,835.11
30,10467.6
31,561.23
32,4023.7
33,726.53
34,633.74
35,2305.46
36,6670.63
37,2649.05
38,2914.81
39,639.36
40,475.85
41,8975.67
42,935.81
43,1904.53
44,10840.99
45,2535.38
46,897.8
47,896.11
48,1184.74
49,2875.56
50,590.96
51,4596.01
52,2903.84
53,7072.62
54,5631.06
55,2241.39
56,8957.49
57,2529.65
58,4506.65
59,2879.48
60,1242.2
61,478.36
62,6897.08
63,1118.4
64,8851.21
65,17326.91
66,948.88
67,11542.175
68,5244.79
69,9093.36
70,463.0
71,673.87
72,884.24
73,1293.12
74,5304.85
75,1822.37
76,8686.98
77,14027.54
78,2762.19
79,6551.17
80,11260.42
81,2090.59
82,14098.12
83,6541.28
84,818.97
85,8088.67
86,1006.91
87,12413.63
88,7779.24
89,13625.05
90,4969.93
91,1359.52
92,999.53
93,878.262
94,17058.53
95,512.17
96,14227.11
97,15049.98
98,13551.49
99,687.36
100,2506.86
101,763.85
102,639.52
103,455.68
104,1011.46
105,1626.03
106,1121.85
107,795.52
108,1036.22
109,652.63
110,622.96
111,996.64
112,1883.86
113,1625.25
114,1419.7
115,5064.77
116,5365.95
117,15838.07
118,479.72
119,16748.76
120,1271.2
121,1687.65
122,1104.39
123,466.89
124,776.71
125,1265.58
126,1128.79
127,13189.95
128,5340.59
129,5173.71
130,6335.39
131,3520.45
132,6873.15
133,1019.1
134,4106.18
135,1029.76
136,567.3
137,6865.2
138,535.63
139,4325.35
140,881.48
141,1024.39
142,3617.47
143,3424.01
144,778.1975
145,6290.08
146,16591.68
147,5374.56
148,2605.95
149,1820.26
150,2520.9
151,1672.02
152,12354.72
153,2839.68
154,659.19
155,14721.79
156,3791.1
157,2931.07
158,3971.09
159,866.83
160,7475.13
161,9812.68
162,678.87
163,695.83
164,5403.24
165,11192.12
166,3410.43
167,4497.67
168,3499.61
169,11966.59
170,716.08
171,1669.42
172,4418.02
173,1980.06
174,6423.29
175,1763.18
176,4413.18
177,3395.42
178,2604.84
179,3427.82
180,3478.34
181,1801.36
182,881.98
183,1666.73
184,682.46
185,4102.81
186,847.82
187,873.1
188,501.93
189,1840.79
190,2324.29
191,714.3
192,874.94
193,6581.8
194,3593.95
195,2521.26
196,593.58
197,12970.02
198,606.84
199,8643.6
200,10095.72
201,6406.58
202,686.0
203,738.0
204,6457.96
205,3533.19
206,637.89
207,3091.67
208,936.84
209,8541.9
210,2692.97
211,7016.87
212,10391.14
213,420.94
214,1258.31
215,716.02
216,2595.87
217,2692.44
218,910.63
219,1219.64
220,2476.11
221,2117.22
222,9052.09
223,1020.04
224,1222.42
225,4593.81
226,3329.67
227,1922.35
228,6749.99
229,1867.42
230,5001.2
231,1406.83
232,1282.11
233,1561.45
234,981.92
235,8243.15
236,1188.46
237,988.01
238,4350.69
239,8510.15
240,5911.49
241,963.59
242,15617.37
243,4462.88
244,495.76
245,1058.07
246,2466.28
247,7646.22
248,10824.34
249,5857.77
250,5228.34
251,1388.64
252,2795.5
253,5151.77
254,5098.32
255,1277.45
256,670.45
257,1939.2
258,819.09
259,15601.72
260,5876.13
261,4701.5
262,1788.6
263,3798.0
264,793.28
265,2259.95
266,9188.09
267,1751.11
268,1093.86
269,8704.66
270,7540.63
271,768.47
272,4238.48
273,5189.54
274,515.21
275,954.55
276,5993.97
277,527.99
278,6453.89
279,8561.13
280,1623.59
281,2583.03
282,4057.25
283,9393.16
284,9167.02
285,11425.1
286,5080.96
287,16696.79
288,1704.7
289,5743.47
290,408.69
291,8153.38
292,17577.93
293,940.26
294,7643.8
295,1750.54
296,2238.86
297,676.3
298,462.75
299,5642.76
300,2182.89
301,1095.44
302,3459.43
303,5688.24
304,5881.46
305,8788.63
306,1046.99
307,1035.08
308,1752.78
309,2147.81
310,1741.01
311,447.34
312,7515.64
313,5178.86
314,2392.98
315,10116.05
316,665.25
317,1052.01
318,957.69
319,7691.09
320,4733.6
321,544.76
322,451.65
323,485.39
324,978.8
325,5690.89
326,1711.13
327,1825.59
328,6460.82
329,710.35
330,16961.48
331,2354.8
332,871.16
333,8492.82
334,3329.88
335,1786.48
336,15158.61
337,1003.53
338,904.21
339,6269.98
340,616.65
341,1684.82
342,655.09
343,4446.82
344,4297.96
345,1772.39
346,705.8
347,2537.85
348,4921.73
349,863.49
350,3278.66
351,478.96
352,2874.42
353,1962.95
354,582.67
355,1430.51
356,659.64
357,11751.67
358,1501.11
359,506.49
360,1048.29
361,8121.62
362,594.11
363,8809.12
364,3646.56
365,721.63
366,695.32
367,4792.69
368,1734.8
369,600.56
370,623.28
371,732.24
372,6421.82
373,980.75
374,429.49
375,841.67
376,653.32
377,4103.66
378,2749.69
379,550.21
380,4741.53
381,473.24
382,766.45
383,9232.25
384,1164.42
385,831.81
386,16602.18
387,11937.01
388,866.35
389,750.31
390,2544.28
391,950.31
392,8940.9
393,591.62
394,2020.95
395,4564.84
396,814.02
397,2067.34
398,1012.41
399,2325.23
400,5067.13
401,607.25
402,2508.47
403,10238.0
404,1224.5
405,1051.54
406,465.79
407,17363.76
408,2096.63
409,6008.26
410,856.81
411,706.99
412,4419.98
413,1414.2733333333335
414,6972.85
415,921.21
416,1439.31
417,8135.95
418,436.49
419,4802.07
420,13774.69
421,4665.13
422,5159.57
423,936.23
424,1218.46
425,411.73
426,772.2
427,13996.41
428,1705.13
429,7792.77
430,5153.53
431,16772.02
432,2151.45
433,3019.506666666666
434,574.88
435,3187.86
436,2399.84
437,1109.98
438,7079.97
439,602.76
440,3431.53
441,1573.81
442,857.14
443,628.16
444,1030.09
445,1154.67
446,2209.89
447,5676.42
448,810.75
449,2359.04
450,676.22
451,1138.56
452,7397.56
453,6160.85
454,2835.01
455,3969.44
456,1006.49
457,12156.8
458,3962.77
459,4921.96
460,13527.15
461,506.63
462,773.45
463,609.14
464,864.38
465,4251.21
466,820.93
467,4319.59
468,4565.91
469,1274.74
470,2545.97
471,2337.88
472,2342.77
473,6575.04
474,1348.43
475,1085.75
476,16404.51
477,5675.64
478,2691.09
479,11158.73
480,873.35
481,5679.22
482,10238.49
483,15506.04
484,1205.3
485,4445.1
486,12215.91
487,3135.15
488,2415.8
489,1943.42
490,572.94
491,764.81
492,4492.48
493,9627.5
494,2283.25
495,741.02
496,2246.63
497,5415.77
498,1788.26
499,4092.91
500,10343.44
501,660.72
502,8875.05
503,1495.25
504,483.95
505,4340.47
506,614.88
507,3593.56
508,1725.42
509,1042.48
510,1449.58
511,570.38
512,1009.09
513,3902.53
514,3145.58
515,14706.73
516,4503.9
517,7186.31
518,1098.25
519,1960.06
520,5556.28
521,2027.96
522,648.55
523,6353.87
524,8945.54
525,1729.27
526,1284.74
527,2289.21
528,4645.44
529,4633.21
530,2575.62
531,2893.02
532,2941.24
533,7317.14
534,2648.18
535,15395.92
536,15976.84
537,4671.24
538,1993.72
539,1905.56
540,10620.31
541,10659.52
542,692.86
543,15905.6
544,587.94
545,7501.86
546,9892.83
547,1819.16
548,937.93
549,8086.42
550,555.22
551,938.13
552,6716.2
553,1627.87
554,2490.29
555,15175.09
556,4695.72
557,9625.99
558,1373.25
559,3176.48
560,779.28
561,2471.31
562,674.36
563,4210.84
564,5623.19
565,2311.73
566,2512.62
567,2125.68
568,5698.96
569,1806.35
570,1316.33
571,4354.01
572,15753.39
573,15018.71
574,5210.18
575,629.87
576,4378.96
577,1129.19
578,560.74
579,3524.95
580,2105.64
581,860.08
582,938.51
583,489.32
584,8422.75
585,1685.28
586,887.84
587,846.13
588,2562.07
589,3561.78
590,1897.35
591,516.07
592,923.47
593,600.19
594,8891.07
595,1196.83
