id,price
0,2939.97
1,5373.52
2,9930.8
3,4131.48
4,1700.26
5,6108.36
6,4798.39
7,4314.82
8,5148.17
9,16176.72
10,4203.36
11,810.93
12,3331.01
13,1604.2
14,2394.64
15,1114.86
16,1537.41
17,4049.23
18,4145.398
19,946.42
20,2226.42
21,5171.92
22,4270.83
23,589.44
24,16792.16
25,1083.33
26,630.36
27,969.44
28,1661.0
29,839.77
30,10468.47
31,550.11
32,4021.03
33,728.4
34,616.62
35,2295.04
36,6398.985
37,2673.69
38,2804.87
39,650.28
40,498.21
41,9318.82
42,923.64
43,1967.77
44,10750.62
45,2531.34
46,899.04
47,885.78
48,1167.75
49,2895.17
50,599.72
51,4443.83
52,2919.54
53,6983.38
54,5643.82
55,2240.82
56,9265.49
57,2567.75
58,4494.77
59,3052.16
60,1249.16
61,482.28
62,7130.66
63,1143.98
64,8883.15
65,17593.27
66,939.09
67,11299.885
68,5220.64
69,9091.36
70,448.17
71,655.6404999999999
72,892.72
73,1307.83
74,5176.57
75,1844.6
76,8490.61
77,13737.06
78,2792.54
79,6594.85
80,11220.26
81,2091.15
82,14117.57
83,6487.27
84,811.09
85,8117.8
86,1016.61
87,12164.27
88,7805.24
89,14060.35
90,4968.88
91,1350.92
92,1001.69
93,921.5413333333333
94,12942.68
95,509.86
96,15159.16
97,15343.35
98,13156.06
99,677.86
100,2533.86
101,764.285
102,645.91
103,455.32
104,1034.49
105,1614.26
106,1332.03
107,808.32
108,1064.56
109,646.75
110,615.62
111,999.38
112,1852.24
113,1602.57
114,1474.59
115,5167.46
116,5310.23
117,15835.72
118,484.31
119,16628.25
120,1268.67
121,1700.35
122,1137.54
123,498.72
124,774.93
125,1252.57
126,1125.99
127,13060.05
128,5320.44
129,5336.36
130,6359.97
131,3509.47
132,6822.0
133,1010.45
134,4147.43
135,1033.17
136,567.56
137,7222.73
138,541.78
139,4236.63
140,843.69
141,1046.9
142,3693.7
143,3388.29
144,773.83
145,6237.93
146,16148.28
147,5296.49
148,2627.05
149,1823.88
150,2494.63
151,1688.9
152,12019.45
153,2823.46
154,663.3
155,14784.56
156,3880.19
157,2906.2
158,3966.47
159,851.15
160,7619.72
161,9715.62
162,677.51
163,707.46
164,5557.65
165,11329.83
166,3412.43
167,4546.24
168,3529.78
169,12086.65
170,724.19
171,1677.08
172,4437.83
173,1989.72
174,6299.266666666667
175,1781.06
176,4387.22
177,3275.24
178,2599.68
179,3435.5493333333334
180,3475.43
181,1876.81
182,885.63
183,1670.3
184,684.48
185,4049.92
186,854.82
187,857.75
188,506.49
189,1830.03
190,2321.39
191,718.55
192,866.86
193,6327.34
194,3510.32
195,2598.76
196,596.51
197,13057.26
198,613.6966666666666
199,9070.05
200,10100.01
201,6490.89
202,707.09
203,747.1
204,6361.55
205,3564.07
206,633.03
207,3047.976666666667
208,927.63
209,8538.51
210,2708.6
211,7161.78
212,10675.16
213,430.07
214,1251.85
215,714.38
216,2645.94
217,2686.1933333333336
218,952.38
219,1190.89
220,2610.14
221,2129.45
222,9160.79
223,1004.4
224,1217.11
225,4540.07
226,3266.81
227,1952.77
228,6635.77
229,1898.39
230,4919.38
231,1422.05
232,1249.77
233,1530.09
234,968.58
235,8071.6
236,1201.13
237,989.93
238,4289.2
239,8245.15
240,5671.06
241,950.3
242,15803.996000000001
243,4564.06
244,486.6
245,1048.45
246,2455.73
247,7433.15
248,10985.52
249,5754.59
250,5311.66
251,1476.59
252,2799.69
253,5110.9
254,5155.1
255,1259.45
256,657.82
257,1926.13
258,817.27
259,15375.97
260,5959.45
261,4765.68
262,1780.54
263,3801.31
264,785.47
265,2265.16
266,8925.92
267,1771.47
268,1117.54
269,8603.8235
270,7607.81
271,737.26
272,4351.05
273,5276.44
274,512.43
275,879.23
276,5972.701666666668
277,527.91
278,6617.9
279,8566.26
280,1681.09
281,2604.28
282,4097.9
283,9706.68
284,9032.67
285,11416.07
286,5196.98
287,16142.22
288,1700.35
289,5809.68
290,418.18
291,8419.1
292,17411.4
293,933.06
294,7744.67
295,1731.27
296,2254.82
297,668.35
298,472.15
299,5652.9
300,2129.61
301,1167.38
302,3487.09
303,5577.95
304,5847.88
305,8669.13
306,1048.86
307,1061.72
308,1744.08
309,2174.7033333333334
310,1763.42
311,435.68
312,7390.45
313,5205.8
314,2382.19
315,10297.55
316,685.87
317,1045.03
318,932.98
319,7711.35
320,4784.96
321,538.08
322,446.77
323,495.28
324,955.77
325,5502.89
326,1720.28
327,1827.59
328,6528.72
329,725.75
330,16895.98
331,2369.25
332,845.12
333,8561.27
334,3242.7
335,1770.07
336,15373.89
337,999.65
338,897.46
339,6297.77
340,607.22
341,1663.81
342,652.18
343,4348.09
344,4299.31
345,1842.47
346,703.76
347,2525.64
348,4850.54
349,862.8
350,3236.9
351,488.96
352,2753.59
353,1964.87
354,589.02
355,1459.06
356,648.04
357,11854.27
358,1536.98
359,523.31
360,1050.52
361,7975.75
362,624.52
363,8894.23
364,3585.88
365,707.34
366,700.98
367,4716.33
368,1732.08
369,606.05
370,601.73
371,722.66
372,6541.92
373,984.9
374,409.31
375,853.41
376,654.9309523809524
377,4047.57
378,2783.98
379,543.17
380,4861.96
381,487.05
382,777.81
383,9256.62
384,1146.55
385,811.65
386,16715.87
387,11796.41
388,833.64
389,768.0
390,2552.69
391,964.43
392,9037.78
393,592.1
394,2004.61
395,4619.35
396,793.47
397,2075.1975
398,1028.26
399,2283.06
400,5090.3
401,622.91
402,2531.49
403,10104.32
404,1227.91
405,1065.71
406,472.8
407,17442.38
408,2082.76
409,5852.16
410,903.63
411,708.82
412,4423.38
413,1404.655
414,7179.535
415,908.26
416,1417.56
417,8147.99
418,428.32
419,4803.05
420,13660.18
421,4601.93
422,5003.07
423,979.87
424,1216.12
425,418.06
426,768.41
427,13774.51
428,1708.22
429,7869.6
430,5106.4
431,16707.15
432,2168.095
433,3140.38
434,572.77
435,3236.1
436,2422.5766666666664
437,1109.99
438,7122.98
439,598.34
440,3528.92
441,1552.32
442,846.77
443,627.94
444,1003.66
445,1109.04
446,2245.37
447,5687.12
448,821.53
449,2337.13
450,663.01
451,1145.34
452,7234.51
453,5946.51
454,2890.81
455,3979.96
456,1001.09
457,12221.07
458,3966.73
459,4947.08
460,13742.28
461,505.63
462,776.08
463,623.09
464,862.32
465,4228.27
466,820.38
467,4306.24
468,4577.58
469,1284.91
470,2527.68
471,2327.19
472,2358.67
473,6732.58
474,1352.95
475,1139.32
476,17024.53
477,6261.56
478,2648.32
479,11557.94
480,849.67
481,5723.92
482,11533.6
483,14952.03
484,1209.39
485,4182.61
486,12418.75
487,3084.74
488,2458.21
489,1875.99
490,594.64
491,753.2
492,4604.61
493,9337.09
494,2301.69
495,731.98
496,2148.56
497,5504.23125
498,1736.22
499,4179.56
500,10267.98
501,673.79
502,9346.41
503,1444.34
504,497.37
505,4246.85
506,613.59
507,3567.98
508,1711.17
509,1060.22
510,1503.88
511,571.23
512,1004.87
513,3991.72
514,3126.28
515,14931.4
516,4519.74
517,7296.69
518,1185.31
519,2006.2
520,5522.45
521,2067.74
522,678.69
523,6343.52
524,9352.03
525,1735.86
526,1325.57
527,2245.946
528,4747.01
529,4661.87
530,2568.2
531,2698.65
532,2942.78
533,7371.05
534,2623.44
535,15785.05
536,16154.45
537,4646.93
538,1981.31
539,1923.3
540,10433.71
541,10665.15
542,695.57
543,15679.88
544,589.94
545,7504.79
546,10080.81
547,1938.28
548,946.89
549,8098.16
550,541.38
551,939.99
552,6751.14
553,1590.9
554,2514.81
555,15157.2
556,4637.82
557,9655.06
558,1421.93
559,3067.52
560,803.98
561,2519.48
562,671.39
563,4290.59
564,5552.59
565,2252.23
566,2463.86
567,2148.55
568,5672.62
569,1798.66
570,1312.95
571,4419.03
572,15800.21
573,15820.82
574,5227.81
575,630.43
576,4400.56
577,1112.38
578,559.53
579,3409.02
580,2077.99
581,855.33
582,943.53
583,490.09
584,8378.05
585,1693.7
586,909.64
587,862.57
588,2652.65
589,3569.81
590,1807.42
591,496.39
592,923.7
593,604.12
594,8954.44
595,1239.7
596,15516.34
597,958.15
598,1149.99
599,3215.37
600,2330.7
601,8515.46
602,2333.91
603,9711.58
604,509.94
605,1166.11
606,844.18
607,5438.37
608,2256.2
609,561.77
610,1638.37
611,895.99
612,3592.88
613,3121.82
614,946.45
615,459.73
616,685.0
617,3502.53
618,14678.68
619,11254.92
620,830.92
621,643.75
622,827.19
623,2411.17
624,4706.4
625,14918.54
626,1071.98
627,736.12
628,1736.02
629,3718.38
630,2766.63
631,10416.82
632,1213.69
633,1146.56
634,3925.19
635,7756.63
636,4233.87
637,1026.12
638,13108.67
639,4810.63
640,6808.8
641,501.07
642,787.46
643,4805.87
644,1145.85
645,695.59
646,1929.87
647,1695.04
648,5039.1
649,1847.93
650,3450.55
651,15710.06
652,1291.26
653,1832.546
654,1003.77
655,17151.03
656,2631.43
657,1177.49
658,895.64
659,990.52
660,2886.32
661,996.19
662,4476.73
663,597.22
664,400.56
665,917.5
666,5717.076666666668
667,3461.93
668,17485.74
669,14067.56
670,1879.87
671,15870.36
672,1282.84
673,3097.23
674,965.47
675,6534.06
676,3824.75
677,1593.75
678,1163.43
679,1234.83
680,665.38
681,8632.779
682,1952.19
683,1301.11
684,4338.58
685,708.29
686,1457.51
687,2564.72
688,708.68
689,15501.84
690,2859.09
691,785.09
692,961.82
693,8241.25
694,5725.84
695,11937.88
696,709.8
697,3317.88
698,523.51
699,1083.19
700,1023.48
701,2703.87
702,775.6
703,2341.08
704,4052.813333333333
705,795.33
