id,price
0,3106.23
1,5314.22
2,9411.33
3,4066.85
4,1692.79
5,5886.11
6,4674.36
7,4283.55
8,5319.55
9,15749.08
10,4316.52
11,896.26
12,3159.33
13,1662.88
14,2415.73
15,1136.25
16,1454.93
17,4082.77
18,4165.26
19,864.63
20,2165.62
21,5141.9
22,4308.5
23,608.02
24,16889.8
25,1028.25
26,590.41
27,1005.96
28,1669.24
29,927.56
30,10298.87
31,554.05
32,4225.15
33,745.91
34,648.2
35,2308.32
36,6158.34
37,2571.36
38,2939.7
39,650.48
40,503.87
41,9150.88
42,920.96
43,1886.5
44,10523.22
45,2513.33
46,883.26
47,860.21
48,1272.94
49,2865.97
50,581.12
51,4630.76
52,2914.11
53,7266.07
54,5425.8
55,2246.93
56,9550.75
57,2460.17
58,4390.87
59,2703.81
60,1239.35
61,523.99
62,7078.97
63,1129.88
64,8951.46
65,16923.62
66,901.24
67,11803.84
68,5136.69
69,9277.09
70,469.43
71,648.46
72,896.8
73,1264.21
74,5275.75
75,1850.45
76,8614.53
77,14098.98
78,2839.45
79,6695.27
80,11072.95
81,2130.66
82,13831.67
83,6385.2
84,871.75
85,7610.38
86,1020.62
87,12042.58
88,7963.72
89,13934.73
90,4882.94
91,1347.98
92,1008.41
93,873.24
94,17188.63
95,530.18
96,14473.17
97,14967.04
98,12343.6
99,762.55
100,2439.99
101,738.9875
102,633.94
103,465.53
104,1021.8
105,1624.99
106,1387.68
107,784.68
108,1056.52
109,701.14
110,636.15
111,1021.18
112,1944.58
113,1662.49
114,1561.42
115,5055.15
116,5302.05
117,16065.27
118,495.3
119,16921.13
120,1323.04
121,1688.36
122,1170.71
123,479.5
124,682.35
125,1237.29
126,1113.54
127,13766.08
128,5336.21
129,5174.73
130,6160.69
131,3376.26
132,6897.83
133,1039.66
134,3541.94
135,1033.66
136,593.91
137,7103.1
138,547.12
139,4404.45
140,843.0
141,1030.09
142,3652.65
143,4111.54
144,799.865
145,6418.32
146,16572.27
147,5335.9
148,2566.64
149,1907.19
150,2323.39
151,1692.29
152,12115.36
153,2837.14
154,688.33
155,14616.56
156,3653.87
157,2850.88
158,3884.1
159,877.35
160,7768.22
161,9696.75
162,654.88
163,691.75
164,5657.13
165,11623.52
166,3399.41
167,4770.61
168,3326.68
169,11558.61
170,682.42
171,1695.23
172,4566.25
173,2088.72
174,6426.5
175,1758.76
176,4480.2
177,3616.28
178,2584.3
179,3384.76
180,3517.39
181,1721.68
182,927.79
183,1652.4
184,683.34
185,4119.23
186,867.7
187,870.91
188,528.97
189,1823.53
190,2287.17
191,694.62
192,892.61
193,6344.5
194,3822.34
195,2673.49
196,644.48
197,13361.5
198,608.05
199,8782.73
200,10836.89
201,6262.7
202,684.62
203,754.92
204,6536.97
205,3763.51
206,636.89
207,3145.72
208,1027.35
209,8180.85
210,2700.3
211,6795.07
212,11359.13
213,391.6
214,1291.37
215,895.43
216,2585.4
217,2699.23
218,841.04
219,1301.95
220,2485.36
