id,price
0,3032.68
1,5391.23
2,9864.41
3,4154.96
4,1713.68
5,6042.95
6,4845.65
7,4183.93
8,5098.23
9,15751.59
10,4260.18
11,802.36
12,3177.56
13,1626.49
14,2413.79
15,1091.84
16,1487.36
17,3959.34
18,4152.88
19,931.42
20,2234.9
21,5212.62
22,4275.02
23,584.04
24,16936.64
25,1085.52
26,621.97
27,972.06
28,1655.17
29,846.06
30,10370.08
31,571.01
32,4027.44
33,720.29
34,631.69
35,2329.31
36,6555.98
37,2774.07
38,2829.18
39,636.28
40,493.06
41,8963.48
42,905.65
43,1903.43
44,10806.55
45,2485.71
46,887.82
47,898.81
48,1193.32
49,2898.77
50,598.11
51,4537.92
52,2863.73
53,6981.2
54,5587.7
55,2227.13
56,9158.06
57,2524.63
58,4493.58
59,2932.52
60,1233.06
61,483.17
62,6962.64
63,1127.0
64,8850.27
65,17529.14
66,955.71
67,11370.95
68,5222.85
69,9019.65
70,459.53
71,658.95
72,885.91
73,1289.7
74,5299.68
75,1812.22
76,8718.43
77,13999.19
78,2767.03
79,6620.01
80,11220.49
81,2111.67
82,13765.46
83,6507.25
84,806.89
85,8079.01
86,997.38
87,12382.4
88,7910.82
89,13835.96
90,5006.6
91,1348.83
92,993.99
93,878.1133333333332
94,17142.34
95,495.51
96,14543.27
97,15248.94
98,13218.06
99,677.58
100,2559.78
101,762.2285714285716
102,638.44
103,461.45
104,1021.14
105,1631.88
106,1116.98
107,780.24
108,1010.51
109,670.74
110,628.47
111,995.3
112,1866.25
113,1616.85
114,1466.87
115,5086.96
116,5348.15
117,15870.83
118,484.43
119,16597.84
120,1277.88
121,1680.3
122,1111.08
123,481.91
124,754.57
125,1262.62
126,1138.48
127,12781.53
128,5351.46
129,5201.05
130,6274.15
131,3490.77
132,6829.03
133,1026.86
134,3967.97
135,1025.86
136,564.42
137,6764.78
138,536.21
139,4395.13
140,881.34
141,1038.43
142,3564.27
143,3411.12
144,769.32
145,6288.45
146,16540.68
147,5387.57
148,2552.51
149,1813.61
150,2444.71
151,1651.17
152,12343.13
153,2834.0
154,652.77
155,14839.11
156,3766.71
157,2915.81
158,3910.42
159,884.04
160,7311.31
161,9673.81
162,689.7
163,695.46
164,5418.28
165,11231.43
166,3364.76
167,4504.43
168,3406.23
169,12078.12
170,709.03
171,1668.74
172,4471.81
173,1966.4
174,6415.29
175,1769.85
176,4443.32
177,3374.75
178,2617.67
179,3405.78
180,3476.99
181,1821.95
182,883.29
183,1672.49
184,673.72
185,4087.28
186,844.17
187,877.44
188,533.46
189,1848.81
190,2295.05
191,707.07
192,868.08
193,6529.05
194,3571.62
195,2481.83
196,592.02
197,13237.56
198,624.07
199,8675.06
200,10186.01
201,6391.17
202,695.1
203,730.96
204,6567.25
205,3591.12
206,644.38
207,3189.63
208,928.44
209,8664.02
210,2690.0
211,6878.1
212,10430.14
213,438.38
214,1257.83
215,697.81
216,2571.96
217,2693.18
218,872.01
219,1198.67
220,2531.51
221,2140.21
222,9261.62
223,998.49
224,1225.4
225,4490.45
226,3429.67
227,1928.0
228,6736.97
229,1875.09
230,4958.68
231,1406.16
232,1307.27
233,1554.94
234,971.14
235,7967.35
236,1176.91
237,1002.19
238,4362.5
239,8598.21
240,5864.79
241,946.15
242,15677.19
243,4454.61
244,483.47
245,1042.79
246,2453.58
247,7457.09
248,10793.67
249,5871.25
250,5332.74
251,1404.1
252,2781.45
253,5159.04
254,5135.12
255,1268.97
256,661.49
257,1926.84
258,827.16
259,15605.02
260,5853.85
261,4540.6
262,1781.4
263,3708.67
264,793.24
265,2235.69
266,8626.11
267,1768.47
268,1043.87
269,8697.82
270,7580.02
271,775.47
272,4331.4
273,5171.18
274,512.44
275,957.66
276,6043.05
277,537.05
278,6467.51
279,8589.05
280,1627.19
281,2593.16
282,3952.57
283,9558.74
284,9033.23
285,11390.36
286,5162.86
287,16629.48
288,1687.56
289,5770.95
290,411.33
291,8346.01
292,17541.91
293,943.66
294,7695.24
295,1732.26
296,2221.65
297,703.73
298,447.94
299,5634.47
300,2125.24
301,1103.14
302,3497.47
303,5411.24
304,5937.24
305,8674.69
306,1050.79
307,1031.4
308,1749.85
309,2168.28
310,1756.99
311,461.24
312,7610.3
313,5171.95
314,2392.14
315,10023.84
316,671.51
317,1044.06
318,961.28
319,7838.43
320,4720.65
321,533.07
322,448.99
323,488.0
324,987.0
325,5643.61
326,1719.97
327,1773.95
328,6340.66
329,700.53
330,16859.98
331,2351.09
332,844.79
333,8575.32
334,3352.28
335,1826.77
336,15193.34
337,982.2
338,896.43
339,6155.89
340,629.39
341,1704.93
342,647.57
343,4359.0
344,4258.42
