id,price
0,2896.45
1,5344.25
2,9705.61
3,4108.86
4,1696.53
5,6051.55
6,4875.48
7,4216.05
8,5162.63
9,16278.51
10,4184.31
11,805.36
12,3291.11
13,1658.73
14,2429.43
15,1082.07
16,1466.66
17,4004.14
18,4114.68
19,908.26
20,2209.68
21,5194.36
22,4220.68
23,583.95
24,17120.35
25,1069.79
26,616.1
27,966.6
28,1651.71
29,833.45
30,10420.34
31,560.35
32,4070.46
33,721.71
34,626.56
35,2301.25
36,6474.34
37,2657.97
38,2878.83
39,632.0
40,491.66
41,8950.06
42,909.99
43,1939.79
44,10748.75
45,2513.98
46,895.8
47,895.09
48,1212.94
49,2865.33
50,594.55
51,4525.7
52,2863.75
53,6971.23
54,5655.15
55,2239.65
56,9061.38
57,2538.53
58,4455.65
59,2878.33
60,1259.93
61,481.14
62,6898.87
63,1119.81
64,8838.82
65,17462.77
66,946.38
67,11634.35
68,5229.25
69,9038.24
70,456.64
71,683.02
72,893.34
73,1269.4
74,5265.37
75,1813.46
76,8670.17
77,13983.96
78,2721.07
79,6612.35
80,11282.83
81,2087.05
82,14002.55
83,6511.1
84,819.22
85,8300.3
86,1019.31
87,12233.2
88,7794.25
89,14115.85
90,5047.23
91,1353.72
92,1004.51
93,883.9086666666667
94,12758.24
95,513.23
96,14537.09
97,15247.03
98,13368.17
99,667.15
100,2496.41
101,765.342
102,647.64
103,454.67
104,1030.26
105,1627.6
106,1280.12
107,791.31
108,1029.81
109,649.85
110,638.9
111,993.98
112,1854.32
113,1626.85
114,1474.69
115,5229.44
116,5285.73
117,15865.27
118,475.07
119,16774.91
120,1265.89
121,1686.73
122,1131.99
123,469.97
124,761.59
125,1233.57
126,1111.54
127,12975.59
128,5286.21
129,5208.02
130,6233.33
131,3485.69
132,6836.16
133,1001.51
134,3956.38
135,1027.19
136,583.68
137,6812.93
138,539.43
139,4325.32
140,867.33
141,1028.67
142,3659.29
143,3403.71
144,777.95
145,6345.94
146,16656.67
147,5334.95
148,2617.51
149,1816.97
150,2504.44
151,1677.16
152,12392.51
153,2863.09
154,655.27
155,15065.05
156,3806.46
157,2933.22
158,3917.01
159,868.29
160,7544.17
161,9736.6
162,692.71
163,705.32
164,5402.58
165,11246.82
166,3437.07
167,4583.04
168,3476.54
169,11835.18
170,713.19
171,1676.16
172,4601.62
173,2004.73
174,6400.0
175,1772.17
176,4423.41
177,3343.29
178,2555.8
179,3393.5
180,3488.51
181,1870.34
182,892.06
183,1672.77
184,675.31
185,4125.48
186,829.25
187,872.17
188,506.24
189,1860.08
190,2304.96
191,696.29
192,878.64
193,6558.97
