id,price
0,3029.88
1,5300.19
2,9032.4
3,4140.78
4,1675.32
5,5925.29
6,4690.77
7,4271.77
8,5259.66
9,15995.46
10,4409.73
11,894.39
12,3172.21
13,1615.55
14,2392.73
15,1130.0
16,1461.74
17,4047.78
18,4173.57
19,876.56
20,2193.85
21,5189.01
22,4247.82
23,608.42
24,17027.27
25,1039.16
26,597.16
27,1000.48
28,1648.08
29,943.91
30,10195.38
31,549.73
32,4107.1
33,732.73
34,656.68
35,2304.27
36,6117.42
37,2524.22
38,2963.03
39,649.29
40,511.84
41,9065.7
42,920.19
43,1872.12
44,10452.63
45,2563.76
46,916.88
47,871.4
48,1253.77
49,2851.4
50,585.68
51,4609.12
52,2916.93
53,7070.76
54,5351.73
55,2207.55
56,9453.08
57,2464.98
58,4455.79
59,2793.06
60,1249.91
61,521.34
62,7030.79
63,1141.94
64,8965.47
65,16860.32
66,879.3
67,11854.52
68,5131.15
69,9335.0
70,462.36
71,639.47
72,898.09
73,1286.94
74,5353.88
75,1854.57
76,8680.16
77,14203.66
78,2902.45
79,6535.1
80,10935.54
81,2153.01
82,14206.88
83,6372.5
84,864.32
85,7316.07
86,1020.65
87,12312.89
88,7958.38
89,14691.38
90,4975.32
91,1351.29
92,1001.17
93,887.2320000000001
94,13286.9
95,551.7
96,14563.87
97,14833.52
98,12568.09
99,763.42
100,2494.15
101,745.6433333333333
102,645.68
103,463.26
104,1007.29
105,1613.91
106,1366.13
107,785.29
108,1049.43
109,692.08
110,641.77
111,1008.85
112,1932.63
113,1676.63
114,1501.32
115,5178.92
116,5325.66
117,16384.29
118,493.44
119,16817.1
120,1309.34
121,1684.54
122,1165.23
123,478.23
124,687.81
125,1225.79
126,1117.3
127,13751.3
128,5296.21
129,5295.19
130,6308.29
131,3322.09
132,6847.73
133,1036.87
134,3545.81
135,1036.11
136,593.79
137,7020.14
138,552.78
139,4443.98
140,836.01
141,1041.06
142,3676.43
143,4156.84
144,781.93
145,6451.76
146,16521.24
147,5289.58
148,2577.74
149,1898.04
150,2354.66
151,1699.03
152,12119.07
153,2839.34
154,685.04
155,14601.42
156,3620.83
157,2827.46
158,3940.1
159,870.56
160,7844.06
161,9816.36
162,652.35
163,694.02
164,5566.29
165,11422.21
166,3422.62
167,4692.35
168,3365.51
169,11445.84
170,679.66
171,1690.99
172,4648.95
173,2136.44
174,6359.15
175,1729.83
176,4467.43
177,3685.08
178,2550.45
179,3383.62
180,3512.43
181,1737.56
182,940.97
183,1642.94
184,681.31
185,4157.49
186,861.93
187,876.61
188,496.38
189,1822.8
190,2299.49
191,688.58
192,898.1
193,6480.03
194,3826.68
195,2630.5
196,637.53
197,13359.36
198,605.26
199,8706.05
200,10753.96
201,6241.64
202,662.89
203,746.48
204,6510.9
205,3730.51
206,634.74
207,3075.17
208,1008.1
209,8165.16
210,2698.44
211,6872.36
212,11366.17
213,386.17
214,1292.49
215,893.64
216,2587.54
217,2712.51
218,850.9
219,1241.58
220,2404.05
221,2162.23
222,9118.66
223,983.05
224,1231.04
225,4386.85
226,3597.34
227,2174.15
228,6507.84
229,1881.2
230,4954.8
231,1505.99
232,1262.47
233,1550.49
234,999.63
235,8468.59
236,1194.58
237,1001.38
238,4143.01
239,8452.79
240,6109.69
241,968.91
242,15189.03
243,4475.4
244,461.23
245,1094.36
246,2424.89
247,7301.9
248,11100.51
249,5673.42
250,5454.9
251,1571.92
252,2761.61
253,4864.09
254,5104.37
255,1262.11
256,630.7
257,1970.56
258,809.27
259,14980.76
260,6239.82
261,4837.23
262,1814.35
263,3859.45
264,793.17
265,2269.09
266,8618.86
267,1740.4
268,1016.77
269,8782.99
270,7636.43
271,740.95
272,4297.42
273,5193.59
274,516.94
275,923.03
276,6138.53
277,536.49
278,6500.31
279,8172.48
280,1682.13
281,2703.61
282,4125.84
283,9390.6
284,9147.02
285,10987.46
286,5121.9
287,16657.05
288,1687.99
289,5783.68
290,433.47
291,8558.17
292,17027.91
293,935.6
294,7818.12
295,1745.91
296,2194.89
297,733.47
298,433.48
299,5599.8
300,2215.45
301,1159.63
302,3455.36
303,5204.71
304,5890.83
305,8478.8
306,1076.49
307,1017.19
308,1715.34
309,2154.14
310,1848.76
311,508.56
312,7563.01
313,5190.45
314,2399.38
315,10136.75
316,703.08
317,1042.55
318,963.41
319,8011.68
320,4801.55
321,533.28
322,446.91
323,504.22
324,942.67
325,5532.51
326,1690.45
327,1803.72
328,6530.54
329,754.74
330,17147.91
331,2369.7
332,881.4
333,8399.85
334,3261.69
335,1728.6
336,15536.78
337,910.57
338,902.3
339,6174.06
340,639.29
341,1656.58
342,710.19
343,4317.55
344,4448.02
345,1764.75
346,706.39
347,2549.08
348,4778.65
349,899.96
350,3208.37
351,464.49
352,2844.05
353,2000.96
354,623.96
355,1442.59
356,695.97
357,11458.87
358,1509.32
359,515.64
360,1041.67
361,8232.6
362,555.63
363,9471.46
364,3640.96
365,772.23
366,738.98
367,4898.02
368,1752.42
369,606.56
370,622.74
371,697.78
372,6106.28
373,1022.63
374,443.41
375,815.93
376,646.99
377,4241.55
378,2739.82
379,603.52
380,4683.15
381,504.12
382,730.72
383,9233.84
384,1158.37
385,812.76
386,16656.79
387,12976.14
388,902.28
389,765.58
390,2562.24
391,906.11
392,8799.25
393,580.5
394,2021.55
395,4698.79
396,872.9
397,2086.62
398,1039.6
399,2303.86
400,5033.98
401,609.16
402,2635.92
403,10169.04
404,1231.0
405,1090.57
406,521.34
407,17781.95
408,2100.84
409,5638.54
410,816.85
411,721.92
412,4543.27
413,1444.88
414,7261.94
415,911.95
416,1389.95
417,8115.69
418,369.16
419,4916.47
420,13852.31
421,4498.62
422,4860.28
423,897.47
424,1209.48
425,413.61
426,797.99
427,13951.57
428,1719.41
429,7667.7
430,4078.82
431,16996.78
432,2128.13
433,3079.5
434,606.96
435,3158.93
436,2382.63
437,1125.89
438,7162.23
439,621.84
440,3508.79
441,1617.11
442,880.17
443,645.05
444,978.9
445,1056.59
446,2273.34
447,5835.84
448,822.54
449,2364.49
450,717.27
451,1131.94
452,6651.83
453,6175.35
454,2847.93
455,4148.11
456,1089.85
457,12125.66
458,3992.38
459,4938.1
460,12782.52
461,523.89
462,800.34
463,601.28
464,883.44
465,4183.17
466,838.39
467,4301.19
468,4561.7
469,1291.16
470,2606.42
471,2328.36
472,2350.28
473,6786.29
474,1358.51
475,1112.07
476,16390.78
477,5302.25
478,2758.27
479,11529.57
480,854.81
481,5514.74
482,11102.91
483,14824.46
484,1238.49
485,4206.25
486,12082.88
487,3149.84
488,2543.28
489,1926.12
490,587.99
491,755.51
492,4557.65
493,9051.23
494,2404.02
495,891.08
496,2287.21
497,5442.71
498,1757.98
499,4193.63
500,10391.24
501,716.64
502,9319.35
503,1450.42
504,486.68
505,4240.0
506,645.81
507,3519.34
508,1770.19
509,1081.23
510,1472.92
511,601.3
512,1004.55
513,3961.41
514,3102.88
515,14982.57
516,4771.39
517,7119.7
518,1202.76
519,1950.15
520,5604.82
521,2120.09
522,762.51
523,6433.16
524,9299.5
525,1770.72
526,1277.95
527,2269.25
528,5021.56
529,4670.59
530,2617.31
531,2433.29
532,3038.96
533,7259.19
534,2626.56
535,15652.61
536,15369.12
537,4735.49
538,1991.07
539,1944.63
540,10599.5
541,10692.57
542,711.85
543,15563.05
544,601.26
545,7665.23
546,9103.46
547,1911.71
548,890.18
549,7330.39
550,551.0
551,956.06
552,6899.75
553,1622.48
554,2531.89
555,15388.15
556,4602.22
557,9430.67
558,1404.35
559,2831.97
560,813.62
561,2500.67
562,691.03
563,4147.27
564,5609.51
565,2290.7
566,2414.38
567,2130.23
568,5879.78
569,1745.5
570,1250.87
571,4331.2
572,16481.89
573,15492.56
574,5198.6
575,627.27
576,4515.72
577,1168.1
578,570.08
579,3553.7
580,2312.19
581,879.88
582,964.5
583,495.09
584,7873.39
585,1697.26
586,937.13
587,885.79
588,2567.42
589,3739.24
590,1839.83
591,509.94
592,985.01
593,613.81
594,8693.69
595,1267.2
596,14795.0
597,933.95
598,1203.55
599,3195.29
600,2355.63
601,8420.25
602,2393.77
603,9809.07
604,517.88
605,1171.36
606,879.57
607,5472.09
608,2289.73
609,718.65
