id,price
0,3049.26
1,5367.83
2,9167.58
3,4160.12
4,1700.27
5,6165.31
6,4709.16
7,4276.38
8,5120.69
9,16024.04
10,4328.96
11,892.15
12,3147.7
13,1624.17
14,2388.15
15,1131.49
16,1472.49
17,4042.51
18,4174.57
19,864.78
20,2158.15
21,5134.98
22,4297.83
23,606.89
24,17085.87
25,1034.96
26,600.6
27,1008.09
28,1656.61
29,935.1
30,10239.16
31,553.07
32,4035.63
33,734.85
34,653.14
35,2284.33
36,6010.22
37,2538.68
38,2905.09
39,652.88
40,504.42
41,9060.28
42,919.11
43,1879.05
44,10516.19
45,2487.39
46,913.61
47,870.95
48,1305.54
49,2880.38
50,582.88
51,4611.42
52,2917.98
53,7130.0
54,5494.4
55,2223.88
56,9395.06
57,2520.13
58,4439.06
59,2805.56
60,1245.34
61,531.42
62,7082.85
63,1141.72
64,8914.24
65,16908.14
66,911.9
67,11882.0
68,5122.99
69,9353.51
70,455.63
71,635.98
72,902.72
73,1256.51
74,5286.64
75,1847.2
76,8683.34
77,14136.82
78,2921.61
79,6714.14
80,11072.71
81,2125.65
82,14158.87
83,6312.16
84,881.43
85,7586.04
86,1011.15
87,12186.96
88,8184.09
89,14250.3
90,4901.58
91,1349.27
92,1005.24
93,886.1666666666667
94,17196.1
95,559.39
96,14308.68
97,14816.41
98,12540.45
99,756.71
100,2464.61
101,745.2378571428571
102,651.44
103,461.43
104,1011.79
105,1616.87
106,1361.82
107,786.48
108,1042.49
109,696.42
110,642.6
111,1005.92
112,1932.78
113,1666.48
114,1518.68
115,5052.23
116,5305.33
117,16311.21
118,494.03
119,16608.65
120,1321.74
121,1687.18
122,1150.72
123,487.22
124,693.87
125,1235.72
126,1122.92
127,13643.13
128,5308.96
129,5200.71
130,6298.27
131,3385.29
132,6841.46
133,1033.79
134,3532.76
135,1026.24
136,592.06
137,7106.4
138,549.08
139,4396.05
140,848.49
141,1046.7
142,3617.01
143,3968.6
144,788.29
145,6393.15
146,16769.62
147,5274.71
148,2534.38
149,1927.86
150,2358.1
151,1701.64
152,11795.9
153,2909.75
154,706.89
155,14310.25
156,3437.8
157,2900.58
158,3923.44
159,878.77
160,7832.4
161,9698.32
162,663.12
163,707.54
164,5635.69
165,11562.29
166,3387.92
167,4580.14
168,3356.47
169,11743.67
170,673.9
171,1693.74
172,4657.32
173,2111.16
174,6355.07
175,1732.5
176,4425.34
177,3613.62
178,2544.7
179,3335.43
180,3500.64
181,1763.1
182,947.94
183,1648.62
184,685.88
185,4092.18
186,859.38
187,889.99
188,500.08
189,1820.11
190,2258.52
191,689.08
192,901.85
193,6401.28
194,3751.61
195,2676.84
196,650.6
197,13459.88
198,603.38
199,8842.21
200,10650.27
201,6347.85
202,682.56
203,738.85
204,6486.16
205,3698.52
206,640.15
207,3055.65
208,1019.88
209,8289.04
210,2684.45
211,6759.0
212,11236.14
213,385.21
214,1291.61
215,901.71
216,2558.37
217,2727.6
218,851.1
219,1189.87
220,2472.31
221,2161.15
222,9091.2
223,979.55
224,1232.68
225,4422.96
226,3662.12
227,2199.84
228,6424.19
229,1877.81
230,5033.1
231,1529.97
232,1320.22
233,1541.51
234,1004.81
235,8456.97
236,1217.65
237,1011.42
238,4024.95
239,8498.11
240,6045.59
241,970.66
242,15153.83
243,4477.03
244,456.31
245,1097.49
246,2430.36
247,7330.14
248,11070.67
249,5709.94
250,5391.41
251,1591.86
252,2763.35
253,4954.92
254,5069.24
255,1245.11
256,623.03
257,1969.73
258,812.29
259,14898.09
260,6377.39
261,4840.53
262,1813.84
263,3738.19
264,799.21
265,2266.16
266,8285.68
267,1749.72
268,984.43
269,8764.2
270,7773.33
271,743.56
272,4291.22
273,5121.53
274,518.83
275,919.54
276,6164.01
277,538.44
278,6539.56
279,8122.0
280,1665.35
281,2669.71
282,4066.9
283,9257.44
284,9074.55
285,11028.7
286,5067.01
287,16730.38
288,1692.74
289,5900.9
290,415.39
291,8560.61
292,17158.04
293,934.25
294,7807.91
295,1748.21
296,2219.15
297,734.14
298,443.18
299,5625.0
300,2138.03
301,1143.33
302,3511.98
303,5233.23
304,5847.8
305,8536.07
306,1070.17
307,1025.81
308,1715.98
309,2131.06
310,1854.5
311,488.4
312,7553.16
313,5185.07
314,2389.35
315,10316.31
316,705.15
317,1038.58
318,956.92
319,7983.78
320,4834.18
321,530.06
322,448.27
323,508.65
324,912.0
325,5566.85
326,1709.04
327,1778.06
328,6432.04
329,800.95
330,17240.25
331,2369.45
332,903.61
333,8468.95
334,3281.25
335,1734.54
336,15171.83
337,924.0
338,908.11
339,6182.0
340,641.05
341,1638.01
342,714.73
343,4271.97
344,4449.19
345,1759.28
346,705.47
347,2549.84
348,4750.29
349,901.02
350,3168.71
351,462.37
352,2794.44
353,1971.57
354,634.3
355,1427.78
356,694.37
357,11405.47
358,1498.12
359,514.18
360,1048.05
361,8252.2
362,573.29
363,9302.56
364,3617.15
365,764.9
366,740.23
367,4945.49
368,1753.98
369,615.6
370,614.95
371,720.33
372,6081.86
373,1024.44
374,439.72
375,797.16
376,632.24
377,4225.36
378,2740.36
379,607.33
380,4705.56
381,504.69
382,718.81
383,9241.43
384,1180.6
385,818.7
386,16589.41
387,12970.82
388,907.14
389,749.87
390,2554.55
391,915.12
392,8820.12
393,584.79
394,2038.94
395,4737.28
396,865.55
397,2076.97
398,1045.41
399,2292.12
400,4996.01
401,610.23
402,2588.58
403,10214.18
404,1232.33
405,1095.72
406,518.61
407,17625.95
408,2104.73
409,5646.31
410,811.74
411,722.78
412,4516.87
413,1458.67
414,7209.58
415,903.66
416,1378.12
