id,price
0,2949.04
1,5367.795
2,8907.355
3,4228.155
4,1697.245
5,6016.09
6,4531.345
7,4207.39
8,5237.47
9,15914.1
10,4382.7
11,902.65
12,3180.81
13,1637.81
14,2321.875
15,1123.955
16,1447.255
17,4055.06
18,4113.115
19,838.69
20,2141.3
21,5157.79
22,4277.055
23,608.905
24,17449.815
25,1031.79
26,592.505
27,1004.225
28,1633.545
29,932.695
30,10213.303333333333
31,569.29
32,4087.74
33,732.39
34,662.985
35,2251.005
36,6061.69
37,2471.71
38,2845.515
39,650.71
40,505.605
41,8994.185
42,917.425
43,1918.45
44,10523.28
45,2429.395
46,898.515
47,896.51
48,1228.08
49,2871.9
50,577.095
51,4480.53
52,2911.47
53,7073.745
54,5539.93
55,2202.31
56,9388.06
57,2547.35
58,4475.92
59,2742.72
60,1262.81
61,533.665
62,7250.515
63,1105.645
64,8931.535
65,16697.095
66,936.605
67,11567.32
68,5070.815
69,9339.06
70,452.04
71,653.715
72,887.83
73,1210.76
74,5288.855
75,1839.94
76,8508.855
77,13977.745
78,3013.41
79,6522.39
80,11138.19
81,2150.285
82,14197.765
83,6514.38
84,814.2
85,7947.76
86,1002.14
87,12281.86
88,8159.275
89,14226.725
90,4941.64
91,1355.585
92,974.27
93,930.0516666666667
94,17968.24
95,515.71
96,14607.185
97,14918.14
98,12818.795
99,768.105
100,2421.945
101,750.587
102,666.0
103,462.045
104,1013.855
105,1604.225
106,1345.74
107,805.465
108,1027.4725
109,699.29
110,628.57
111,1007.16
112,1937.35
113,1651.165
114,1514.175
115,5138.685
116,5330.965
117,16349.84
118,498.355
119,17022.47
120,1307.335
121,1698.655
122,1131.645
123,484.005
124,699.83
125,1220.71
126,1099.615
127,13679.67
128,5130.12
129,5235.75
130,6368.73
131,3331.075
132,6764.01
133,1031.9
134,3575.535
135,1038.835
136,589.61
137,7038.75
138,542.54
139,4354.565
140,807.75
141,1066.075
142,3761.73
143,4240.155
144,778.855
145,6413.165
146,17035.135
147,5349.74
148,2491.83
149,1864.075
150,2314.5
151,1668.665
152,12225.5
153,2852.25
154,709.935
155,14874.835
156,3621.055
157,2892.53
158,3910.235
159,871.92
160,7644.69
161,9823.25
162,652.71
163,692.135
164,5642.54
165,11443.22
166,3410.725
167,4456.72
168,3367.95
169,12021.545
170,663.68
171,1705.655
172,4512.11
173,2125.205
174,6333.925
175,1749.97
176,4438.37
177,3615.125
178,2584.775
179,3335.995
180,3492.47
181,1613.27
182,905.58
183,1635.55
184,679.51
185,4141.435
186,854.16
187,891.12
188,575.045
189,1824.22
190,2271.11
191,681.415
192,879.325
193,6470.35
194,3746.715
195,2675.685
196,627.78
197,13241.365
198,617.83
199,8617.195
200,10194.99
201,6351.105
202,701.67
203,701.63
204,6435.325
205,3683.635
206,638.26
207,2990.045
208,1009.845
209,8050.04
210,2716.665
211,6600.805
212,11248.035
213,389.005
214,1297.535
215,901.66
216,2582.075
217,2723.03
218,839.265
219,1178.86
220,2394.46
221,2146.01
222,9295.26
223,972.585
224,1219.045
225,4331.025
226,3532.975
227,2159.745
228,6198.48
229,1870.405
230,5002.92
231,1454.455
232,1227.445
233,1551.385
234,993.46
235,8579.88
236,1210.925
237,1021.975
238,3952.06
239,8469.74
240,6094.665
241,979.315
242,15213.14
243,4486.075
244,451.695
245,1099.77
246,2389.2
247,7341.86
248,11008.46
249,5539.41
250,5283.76
251,1555.345
252,2732.495
253,5110.29
254,5052.23
255,1269.815
256,627.085
257,1972.115
258,803.155
259,14812.415
260,6226.335
261,4814.19
262,1771.89
263,3746.42
264,795.34
265,2170.27
266,8491.43
267,1729.475
268,1043.04
269,8654.79
270,7484.615
271,714.935
272,4425.705
273,5296.055
274,507.815
275,906.1
276,6045.095
277,542.945
278,6599.44
279,8230.39
280,1648.365
281,2656.05
