id,price
0,2980.09
1,5334.18
2,9202.28
3,4197.35
4,1701.2
5,6022.66
6,4652.8
7,4288.19
8,5237.25
9,15779.65
10,4299.79
11,895.48
12,3156.45
13,1623.27
14,2405.83
15,1120.68
16,1459.31
17,4076.54
18,4180.33
19,901.91
20,2159.92
21,5198.93
22,4303.77
23,605.72
24,17063.85
25,1048.14
26,588.5
27,997.53
28,1652.14
29,946.28
30,10245.07
31,557.56
32,4056.17
33,742.99
34,654.57
35,2286.27
36,6028.8
37,2537.7
38,2935.0
39,648.77
40,506.26
41,8976.55
42,906.25
43,1873.63
44,10593.53
45,2539.57
46,924.11
47,858.52
48,1251.57
49,2875.96
50,579.71
51,4616.41
52,2901.22
53,7039.09
54,5502.45
55,2210.11
56,9454.66
57,2482.94
58,4521.43
59,2826.41
60,1253.5
61,520.81
62,7035.95
63,1155.12
64,8932.81
65,17231.48
66,890.33
67,11756.84
68,5118.64
69,9342.75
70,465.63
71,639.25
72,893.14
73,1261.98
74,5277.42
75,1851.89
76,8582.56
77,14143.5
78,2902.44
79,6634.73
80,10961.1
81,2096.99
82,13781.79
83,6395.36
84,872.22
85,7515.57
86,1018.82
87,11976.08
88,7988.87
89,14573.04
90,5035.67
91,1322.12
92,1008.58
93,880.0883333333335
94,17318.94
95,558.48
96,14522.08
97,15004.91
98,12436.53
99,759.96
100,2477.07
101,733.8716666666667
102,660.68
103,462.24
104,1017.29
105,1617.63
106,1359.48
107,791.09
108,1061.43
109,715.53
110,645.3
111,1015.04
112,1949.39
113,1670.44
114,1503.87
115,5165.18
116,5336.8
117,16189.1
118,494.2
119,16964.75
120,1318.45
121,1690.53
122,1159.36
123,474.75
124,674.7
125,1232.62
126,1112.7
127,13800.65
128,5335.02
129,5248.77
130,6344.73
131,3382.64
132,6845.55
133,1040.69
134,3560.3
135,1030.18
136,595.4
137,7042.13
138,549.54
139,4358.76
140,834.96
141,1046.55
142,3699.62
143,4306.63
144,792.3
145,6454.84
146,16639.82
147,5287.0
148,2590.3
149,1935.05
150,2333.19
151,1684.16
152,12299.52
153,2839.36
154,701.99
155,14655.59
156,3589.03
157,2791.48
158,3970.0
159,864.1
160,7734.09
161,9802.92
162,644.79
163,691.66
164,5630.08
165,11428.62
166,3383.39
167,4611.51
168,3376.69
169,11878.95
170,680.08
171,1663.87
172,4615.01
173,2112.19
174,6373.29
175,1729.39
176,4315.74
177,3727.81
178,2592.9
179,3391.68
180,3548.87
181,1703.27
182,926.67
183,1645.91
184,682.26
185,4115.8
186,856.39
187,894.06
188,504.75
189,1833.3
190,2294.43
191,685.62
192,897.62
193,6466.15
194,3841.49
195,2698.56
196,653.26
197,13286.71
198,601.08
199,8929.64
200,10861.23
201,6345.58
202,680.4
203,739.2
204,6501.71
205,3702.54
206,634.54
207,3092.4
208,1009.81
209,8286.79
210,2717.96
211,6780.9
212,11394.11
213,384.06
214,1261.6
215,896.97
216,2567.54
217,2726.02
218,861.26
219,1246.18
220,2478.9
221,2156.26
222,9177.34
223,989.4
224,1232.4
225,4415.29
226,3567.36
227,2164.62
228,6488.07
229,1876.32
230,4930.28
231,1506.18
232,1332.77
233,1543.44
234,1005.66
235,8455.86
236,1204.34
237,1017.16
238,3959.32
239,8544.99
240,5946.15
241,971.24
242,15061.85
243,4480.74
244,457.98
245,1096.28
246,2429.93
247,7279.1
248,10824.55
249,5594.77
250,5295.21
251,1612.62
252,2750.12
253,4994.69
254,5086.31
255,1260.23
256,637.51
257,1991.62
258,833.04
259,14903.92
260,6434.86
261,4927.81
262,1815.14
263,3766.81
264,809.76
265,2230.97
266,8121.63
267,1725.3
268,1012.73
269,8809.52
270,7690.34
271,741.05
272,4379.3
273,5179.52
274,520.71
275,926.74
276,6072.7
277,531.29
278,6536.55
279,8290.32
280,1664.06
281,2685.66
282,4117.78
283,9331.32
284,8991.62
285,11109.71
286,5110.22
287,16755.41
288,1710.23
289,5772.55
290,413.98
291,8488.4
292,17134.29
293,932.23
294,7870.86
295,1744.12
296,2213.56
297,715.32
298,436.77
299,5735.72
300,2255.73
301,1140.12
302,3506.58
303,5295.49
304,5844.71
305,8466.03
306,1074.02
307,1026.03
308,1708.77
309,2103.64
310,1876.91
311,487.41
312,7544.94
313,5159.77
314,2389.23
315,10497.06
316,721.16
317,1033.86
318,962.06
319,8237.44
320,4805.88
321,521.69
322,440.85
323,505.08
324,916.82
325,5655.37
326,1694.12
327,1785.07
328,6528.66
329,792.75
330,17201.04
331,2325.47
332,888.92
333,8523.61
334,3284.51
335,1742.43
336,15443.12
337,904.27
338,899.35
339,6187.77
340,642.15
341,1652.05
342,712.52
343,4270.7
344,4474.82
345,1783.54
346,711.22
347,2541.71
348,4786.18
349,900.12
350,3202.92
351,463.68
352,2892.47
353,1969.14
354,626.17
355,1440.19
356,689.55
357,11417.71
358,1504.06
359,515.66
360,1039.72
361,8168.54
362,558.18
363,9331.16
364,3690.75
365,760.54
366,735.14
367,4787.61
368,1748.17
369,604.44
370,620.78
371,716.37
372,6028.73
373,1021.89
374,449.1
375,803.89
376,642.59
377,4234.77
378,2760.68
379,613.27
380,4763.1
381,498.04
382,710.87
383,9254.6
384,1162.01
385,815.52
386,16773.75
387,12997.17
388,903.5
389,753.49
390,2559.99
391,898.49
392,8700.58
393,585.31
394,2005.59
395,4694.74
396,867.42
397,2051.04
398,1030.82
399,2294.85
400,4956.92
401,609.12
402,2525.4
403,10268.07
404,1212.11
405,1097.32
406,518.02
407,17515.6
408,2112.02
409,5577.1
410,823.63
411,723.58
412,4561.76
