id,price
0,3050.27
1,5343.41
2,9117.78
3,4206.68
4,1699.29
5,6061.86
6,4689.81
7,4301.38
8,5205.9
9,16026.9
10,4334.47
11,891.49
12,3158.32
13,1654.8
14,2369.75
15,1134.41
16,1466.51
17,4095.44
18,4153.02
19,882.12
20,2126.08
21,5194.95
22,4371.32
23,606.07
24,16920.29
25,1046.05
26,584.19
27,1006.63
28,1645.27
29,941.6
30,10243.07
31,545.85
32,4144.97
33,738.91
34,654.66
35,2339.22
36,6215.55
37,2497.06
38,2881.13
39,652.18
40,500.83
41,9050.36
42,918.44
43,1899.26
44,10485.42
45,2449.16
46,919.26
47,869.01
48,1260.58
49,2867.83
50,584.97
51,4587.99
52,2890.27
53,7060.17
54,5385.35
55,2253.17
56,9614.11
57,2476.19
58,4443.45
59,2749.72
60,1243.81
61,529.87
62,7104.77
63,1131.33
64,8934.43
65,16623.07
66,890.13
67,11774.17
68,5046.27
69,9270.39
70,460.35
71,630.37
72,901.54
73,1257.15
74,5214.69
75,1847.29
76,8606.21
77,14101.06
78,2958.98
79,6624.87
80,11014.87
81,2115.52
82,13885.98
83,6387.54
84,876.75
85,7368.49
86,1015.71
87,12114.8
88,8171.11
89,14137.95
90,4928.44
91,1352.09
92,1008.79
93,892.1666666666665
94,17628.64
95,536.01
96,14524.57
97,14809.66
98,12358.59
99,759.6
100,2450.46
101,745.3075
102,646.34
103,468.06
104,1021.34
105,1621.59
106,1373.71
107,787.58
108,1038.76
109,708.89
110,638.46
111,1006.57
112,1929.06
113,1670.68
114,1476.13
115,5130.53
116,5319.75
117,16195.51
118,501.11
119,16876.67
120,1334.08
121,1685.68
122,1152.32
123,480.49
124,701.14
125,1240.77
126,1125.02
127,13829.44
128,5288.45
129,5152.9
130,6259.01
131,3298.23
132,6899.35
133,1035.42
134,3505.14
135,1030.67
136,592.12
137,7043.19
138,545.41
139,4403.54
140,856.57
141,1040.01
142,3586.47
143,4108.01
144,780.4
145,6512.68
146,16959.09
147,5258.9
148,2682.26
149,1923.96
150,2354.72
151,1692.7
152,12131.35
153,2859.22
154,691.15
155,14607.2
156,3615.47
157,2861.08
158,3984.34
159,873.28
160,7823.26
161,9817.28
162,644.23
163,703.71
164,5609.85
165,11347.83
166,3405.98
167,4599.13
168,3412.12
169,11759.67
170,675.63
171,1691.83
172,4562.74
173,2120.35
174,6373.14
175,1741.63
176,4453.94
177,3618.37
178,2553.43
179,3408.27
180,3493.98
181,1763.94
182,930.5
183,1660.28
184,682.23
185,4198.29
186,868.95
187,893.35
188,510.81
189,1822.89
190,2277.91
191,691.58
192,890.32
193,6442.26
194,3775.79
195,2655.75
196,649.51
197,13287.7
198,613.87
199,8727.18
200,10788.68
201,6339.6
202,668.66
203,730.28
204,6516.09
205,3778.8
206,636.64
207,3089.14
208,1012.56
209,8056.98
210,2702.77
211,6763.46
212,11204.77
213,386.89
214,1275.83
215,883.34
216,2579.82
217,2710.18
218,827.34
219,1196.4
220,2390.37
221,2160.63
222,9168.27
223,975.99
224,1230.05
225,4391.61
226,3633.77
227,2169.35
228,6496.23
229,1884.53
230,4927.62
231,1474.59
232,1220.13
233,1551.83
234,1010.75
235,8490.15
236,1203.19
237,1009.53
238,4050.24
239,8504.3
240,6167.84
241,967.64
242,15160.5
243,4488.28
244,457.84
245,1092.55
246,2426.58
247,7318.24
248,10839.32
249,5739.32
250,5404.95
251,1589.29
252,2743.19
253,4877.68
254,5072.95
255,1248.75
256,638.06
257,1996.05
258,808.4
259,14928.0
260,6342.63
261,4833.75
262,1816.63
263,3766.91
264,783.77
265,2224.87
266,8694.12
267,1732.55
268,1030.45
269,8792.59
270,7724.59
271,733.76
272,4345.93
273,5189.36
274,520.66
275,917.66
276,6174.68
277,531.91
278,6506.93
279,8320.2
280,1654.68
281,2649.39
282,4088.57
283,9299.39
284,9063.89
285,11033.55
286,5138.93
287,17064.68
288,1722.77
289,5899.09
290,412.11
291,8633.57
292,16996.97
293,925.89
294,7846.27
295,1754.33
296,2171.49
297,719.48
298,433.68
299,5693.47
