id,price
0,2981.19
1,5304.08
2,9198.48
3,4152.4
4,1696.11
5,6118.64
6,4763.23
7,4280.02
8,5262.9
9,15735.69
10,4311.19
11,895.24
12,3160.02
13,1650.04
14,2422.07
15,1147.75
16,1458.01
17,4048.07
18,4143.12
19,876.84
20,2137.24
21,5240.74
22,4319.87
23,608.12
24,16842.14
25,1031.98
26,589.86
27,1005.63
28,1672.42
29,945.02
30,10340.31
31,547.49
32,4046.38
33,737.14
34,652.46
35,2300.85
36,6165.32
37,2584.84
38,2886.0
39,653.3
40,506.52
41,9167.89
42,926.54
43,1916.62
44,10409.99
45,2588.76
46,937.34
47,865.87
48,1260.76
49,2897.98
50,576.37
51,4645.8
52,2890.37
53,7145.35
54,5450.45
55,2241.61
56,9481.69
57,2479.65
58,4504.96
59,2730.6
60,1244.49
61,533.8
62,7076.64
63,1124.7
64,9003.52
65,16911.6
66,900.28
67,11707.84
68,5112.1
69,9293.36
70,460.99
71,641.12
72,906.15
73,1261.66
74,5318.96
75,1837.51
76,8641.11
77,14001.96
78,2889.0
79,6596.36
80,11025.59
81,2126.31
82,13859.67
83,6414.33
84,867.21
85,7257.84
86,1024.33
87,12389.72
88,8024.31
89,14396.22
90,4918.15
91,1345.83
92,1004.78
93,882.0366666666665
94,17576.04
95,550.2
96,14549.77
97,14916.34
98,12744.31
99,768.1
100,2429.33
101,738.5861666666667
102,653.34
103,460.95
104,1011.01
105,1619.88
106,1374.84
107,795.41
108,1059.64
109,693.0
110,641.0
111,998.86
112,1945.1
113,1654.15
114,1489.88
115,5077.3
116,5339.21
117,16376.04
118,502.49
119,16752.01
120,1312.76
121,1678.91
122,1174.62
123,478.0
124,702.01
125,1238.3
126,1117.63
127,13543.17
128,5217.52
129,5142.43
130,6174.31
131,3356.84
132,6828.6
133,1041.23
134,3520.67
135,1033.71
136,593.29
137,7086.63
138,543.8
139,4284.79
140,840.55
141,1020.85
142,3666.89
143,4079.3
144,797.37
145,6436.55
146,16758.32
147,5302.23
148,2582.61
149,1892.44
150,2352.93
151,1691.79
152,12282.76
153,2878.98
154,685.76
155,14839.25
156,3581.19
157,2854.41
158,3996.04
159,874.21
160,7791.77
161,9797.92
162,651.11
163,697.66
164,5585.54
165,11461.97
166,3435.86
167,4660.33
168,3395.86
169,11634.17
170,688.08
171,1675.49
172,4471.15
173,2118.91
174,6333.59
175,1754.41
176,4469.41
177,3700.17
178,2623.91
179,3369.89
180,3500.44
181,1664.07
182,943.57
183,1657.73
184,680.67
185,4077.46
186,837.44
187,895.18
188,505.75
189,1833.1
190,2276.58
191,697.46
192,894.16
193,6530.39
194,3791.78
195,2666.5
196,652.8
197,13402.88
198,604.79
199,8843.98
200,10613.61
201,6380.56
202,673.27
203,734.47
204,6554.6
205,3659.0
206,638.68
207,3074.65
208,1025.67
209,7965.05
210,2697.23
211,6761.06
212,11356.29
213,386.84
214,1286.24
215,891.18
216,2558.03
217,2695.95
218,820.86
219,1231.11
220,2453.57
221,2134.26
222,9185.08
223,995.05
224,1236.52
225,4421.25
226,3654.56
227,2154.58
228,6449.84
229,1888.6
230,4990.82
231,1494.55
232,1243.85
233,1566.74
234,997.26
235,8447.86
236,1201.07
237,1010.83
238,4089.25
239,8423.61
240,6245.2
241,956.36
242,15337.87
243,4500.97
244,456.47
245,1097.69
246,2446.73
247,7349.41
248,10856.35
249,5595.31
250,5610.73
251,1617.38
252,2751.82
253,5009.67
254,5045.02
255,1262.24
256,633.86
257,2005.49
258,809.66
259,14935.62
260,6452.5
261,4951.28
262,1825.36
263,3735.16
264,796.29
265,2250.0
266,8174.48
267,1739.15
268,1002.31
269,8768.98
270,7763.33
271,741.74
272,4279.47
273,5063.81
274,514.69
275,923.14
276,6088.74
277,549.35
278,6631.55
279,8290.78
280,1668.25
281,2700.46
282,4065.4
283,9394.01
284,9093.95
285,11206.18
286,5155.96
287,16688.04
288,1700.66
289,5861.62
290,418.11
291,8567.0
292,17174.67
293,938.47
294,7804.18
295,1754.18
296,2214.42
297,719.73
298,436.57
299,5695.44
300,2150.19
301,1147.06
302,3533.91
303,5356.49
304,5831.93
305,8483.52
306,1070.44
307,1030.21
308,1726.29
309,2131.62
310,1841.15
311,497.39
312,7577.79
313,5173.6
314,2401.98
315,10436.27
316,720.84
317,1046.83
318,965.35
319,8115.35
320,4790.59
321,517.01
322,449.62
323,506.87
324,922.67
325,5577.4
326,1702.49
327,1777.06
328,6492.81
329,754.33
330,17026.53
331,2359.79
332,904.3
333,8391.72
334,3256.39
335,1723.65
336,15279.34
337,919.02
338,893.61
339,6214.41
340,626.88
341,1660.83
342,715.27
343,4280.54
344,4360.31
345,1780.29
346,711.52
347,2520.61
348,4835.47
349,902.84
350,3275.92
351,460.23
352,2829.36
353,1965.5
354,631.05
355,1423.18
356,690.9
357,11457.92
358,1503.17
359,517.18
360,1046.08
361,8250.37
362,567.36
363,9393.2
364,3607.79
365,766.04
366,737.88
367,4778.36
368,1754.79
369,612.71
370,626.36
371,733.71
372,6062.21
373,1030.04
374,446.37
375,812.41
376,638.78
377,4230.42
378,2789.43
379,618.68
380,4717.46
381,503.99
382,711.49
383,9230.58
384,1175.84
385,831.01
386,16780.99
387,12958.63
388,904.3
389,751.97
390,2564.43
391,916.35
392,8766.06
393,589.23
394,2004.33
395,4732.05
396,872.05
397,2076.57
398,1050.18
399,2330.9
400,5038.19
401,618.17
402,2600.68
403,10368.7
404,1214.3
405,1103.82
406,523.36
407,17617.84
408,2134.75
409,5588.52
410,801.7
411,714.51
412,4603.24
413,1477.75
414,7245.94
415,906.22
416,1364.61
417,8166.83
418,378.16
419,4920.47
420,14028.01
421,4599.96
422,4881.21
423,869.39
424,1191.34
425,407.7
426,797.7
427,13931.03
428,1787.52
429,7598.47
430,4011.88
431,17072.26
432,2161.15
433,3086.0
434,604.58
435,3102.17
436,2398.02
437,1124.04
438,7139.4
439,627.5
440,3535.27
441,1614.79
442,856.04
443,645.71
444,989.67
445,1058.69
446,2276.49
447,5761.17
448,804.93
449,2356.63
450,722.8
451,1115.08
452,6792.92
453,6357.07
454,2823.04
455,4105.88
