id,price
0,3083.36
1,5351.19
2,9078.14
3,4112.0
4,1706.04
5,6038.76
6,4594.49
7,4285.81
8,5186.98
9,15882.95
10,4293.56
11,897.06
12,3115.29
13,1625.06
14,2399.73
15,1131.11
16,1447.87
17,4083.35
18,4094.16
19,892.36
20,2166.82
21,5238.26
22,4196.67
23,606.13
24,16956.06
25,1058.53
26,592.99
27,1004.69
28,1645.66
29,931.53
30,10175.05
31,552.23
32,4099.09
33,739.04
34,657.95
35,2342.63
36,5919.85
37,2584.9
38,2948.76
39,655.07
40,507.3
41,9115.5
42,911.97
43,1894.26
44,10511.45
45,2498.16
46,916.79
47,869.7
48,1266.34
49,2859.11
50,587.32
51,4679.83
52,2884.31
53,7207.86
54,5405.93
55,2210.83
56,9438.25
57,2470.42
58,4437.84
59,2745.29
60,1247.66
61,525.23
62,7077.39
63,1117.82
64,8935.4
65,16872.2
66,891.7
67,11844.2
68,5090.32
69,9320.87
70,466.85
71,645.33
72,886.96
73,1285.19
74,5284.67
75,1844.57
76,8672.48
77,14132.02
78,2917.4
79,6701.0
80,10978.73
81,2134.48
82,14239.13
83,6366.02
84,871.19
85,7289.22
86,1014.36
87,12136.05
88,8073.91
89,14481.5
90,4895.42
91,1343.68
92,1016.2
93,890.7404285714287
94,17445.82
95,554.33
96,14451.2
97,14738.77
98,12651.88
99,763.74
100,2422.69
101,740.0666666666667
102,647.37
103,467.14
104,1013.84
105,1622.45
106,1349.2
107,779.09
108,1037.45
109,703.15
110,634.37
111,1031.17
112,1969.45
113,1659.19
114,1531.69
115,5054.5
116,5357.0
117,16339.75
118,487.9
119,16955.21
120,1316.69
121,1696.53
122,1140.88
123,479.74
124,680.0
125,1247.86
126,1118.39
127,13685.31
128,5284.06
129,5129.63
130,6241.19
131,3373.2
132,6849.16
133,1035.94
134,3495.59
135,1026.06
136,591.17
137,6991.58
138,549.24
139,4436.26
140,856.72
141,1022.82
142,3616.05
143,4259.04
144,790.88
145,6496.07
146,17112.44
147,5283.22
148,2561.78
149,1917.01
150,2391.77
151,1666.56
152,12328.8
153,2833.55
154,701.63
155,14328.33
156,3566.28
157,2903.92
158,3978.75
159,886.55
160,7821.54
161,9921.74
162,647.33
163,696.91
164,5586.67
165,11411.07
166,3382.46
167,4605.01
168,3358.55
169,11677.93
170,670.17
171,1678.95
172,4559.2
173,2095.8
174,6380.99
175,1728.32
176,4490.09
177,3687.35
178,2611.25
179,3462.06
180,3483.23
181,1744.23
182,939.39
183,1658.05
184,682.17
185,4117.61
186,873.92
187,874.05
188,530.04
189,1839.52
190,2279.47
191,692.05
192,897.68
193,6434.14
194,3849.78
195,2669.09
196,648.17
197,13271.33
198,611.25
199,8775.5
200,10850.8
201,6428.39
202,687.67
203,739.81
204,6603.82
205,3709.01
206,632.75
207,3052.56
208,1002.33
209,8127.15
210,2713.99
211,6803.89
212,11357.02
213,387.41
214,1276.49
215,887.17
216,2555.99
217,2704.54
218,861.76
219,1243.87
220,2433.41
221,2145.38
222,9277.89
223,996.52
224,1232.76
225,4390.64
226,3606.6
227,2183.68
228,6528.34
229,1882.58
230,4993.05
231,1546.14
232,1249.66
233,1545.09
234,1001.65
235,8513.56
236,1194.94
237,1012.02
238,4007.12
239,8392.95
240,6096.93
241,977.46
242,15274.01
243,4490.19
244,457.61
245,1099.02
246,2452.9
247,7345.79
248,10870.78
249,5717.69
250,5388.04
251,1584.66
252,2787.6
253,4983.34
254,5001.15
255,1251.39
256,625.45
257,1985.82
258,800.06
