id,price
0,3002.03
1,5271.73
2,9647.53
3,4074.56
4,1693.98
5,6033.99
6,4694.68
7,4235.96
8,5239.25
9,16079.19
10,4286.09
11,701.73
12,2989.45
13,1602.49
14,2392.27
15,1110.73
16,1465.65
17,4000.11
18,4148.03
19,917.31
20,2137.26
21,5222.62
22,4329.64
23,587.98
24,17007.5
25,1050.62
26,615.22
27,995.8
28,1663.24
29,838.64
30,10352.37
31,541.72
32,4054.21
33,728.3
34,639.81
35,2335.11
36,6144.12
37,2551.54
38,2837.53
39,655.76
40,502.77
41,9077.5
42,915.15
43,1844.0
44,10823.63
45,2515.04
46,880.45
47,887.89
48,1206.71
49,2863.04
50,601.58
51,4460.24
52,2911.07
53,7010.44
54,5608.06
55,2221.48
56,9571.63
57,2522.84
58,4501.14
59,2743.01
60,1219.58
61,531.06
62,7093.63
63,1114.05
64,8976.38
65,17164.61
66,954.49
67,11625.56
68,5102.28
69,9278.11
70,450.8
71,636.19
72,871.96
73,1318.34
74,5241.21
75,1845.13
76,8598.95
77,13991.52
78,2935.02
79,6515.85
80,11018.09
81,2088.35
82,14647.08
83,6552.55
84,811.46
85,7620.07
86,1017.17
87,12333.27
88,7956.29
89,12985.86
90,4974.64
91,1360.87
92,998.95
93,928.0166666666668
94,17602.7
95,525.16
96,14838.07
97,14811.29
98,12716.85
99,616.68
100,2442.69
101,759.5791666666665
102,630.95
103,462.66
104,1014.27
105,1619.77
106,1219.1
107,808.17
108,1033.21
109,653.88
110,622.88
111,1019.03
112,1924.77
113,1616.16
114,1478.45
115,5105.76
116,5337.06
117,15544.64
118,493.08
119,16867.75
120,1312.99
121,1681.46
122,1124.63
123,505.68
124,791.96
125,1249.54
126,1122.31
127,13252.33
128,5219.3
129,5311.67
130,6191.27
131,3267.83
132,6988.93
133,1024.33
134,3411.09
135,1035.45
136,585.43
137,7043.58
138,537.33
139,4329.88
140,818.4
141,1056.58
142,3660.73
143,4221.62
144,767.2
145,6345.89
146,16508.16
147,5300.59
148,2487.02
149,1932.31
150,2309.48
151,1685.39
152,12313.53
153,2853.29
154,675.87
155,15097.98
156,3558.72
157,2896.24
158,3928.84
159,856.01
160,7850.65
161,9726.28
162,673.34
163,698.6
164,5471.51
165,11446.15
166,3414.41
167,4559.73
168,3370.8
169,12353.48
170,696.65
171,1678.84
172,4525.38
173,2054.26
174,6440.61
175,1753.16
176,4421.66
177,3529.39
178,2555.89
179,3317.76
180,3536.42
181,1704.3
182,890.06
183,1661.85
184,682.11
185,4138.57
186,863.99
187,854.63
188,577.64
189,1844.56
190,2318.52
191,701.64
192,874.8
193,6375.19
194,3652.88
195,2471.89
196,600.49
197,12997.91
198,610.79
199,8910.27
200,10773.23
201,6212.01
202,689.44
203,741.87
204,6540.21
205,3665.17
206,633.25
207,3064.01
208,922.14
209,8453.69
210,2674.93
211,6873.82
212,10861.42
213,410.11
214,1295.52
215,765.67
216,2597.49
217,2696.88
218,825.08
219,1159.1
220,2473.81
221,2118.78
222,9084.77
223,997.17
224,1228.39
225,4417.36
226,3578.26
227,2117.91
228,6479.51
229,1892.27
230,4935.81
231,1448.76
232,1268.63
233,1549.65
234,973.45
235,8577.68
236,1170.08
237,994.59
238,4195.23
239,8573.74
240,6192.6
241,963.21
242,15717.86
243,4521.25
244,474.09
245,1053.75
246,2432.29
