id,price
0,3041.79
1,5334.24
2,9251.39
3,4135.25
4,1718.82
5,6085.14
6,4770.18
7,4301.02
8,5247.33
9,15963.61
10,4335.13
11,898.27
12,3106.72
13,1637.19
14,2405.25
15,1125.04
16,1460.89
17,4133.04
18,4190.55
19,878.96
20,2151.73
21,5185.69
22,4170.43
23,608.09
24,16709.26
25,1048.24
26,586.01
27,1002.03
28,1673.88
29,928.35
30,10472.69
31,544.54
32,4093.2
33,737.85
34,662.01
35,2316.97
36,6069.71
37,2505.84
38,2910.32
39,648.09
40,505.38
41,9058.07
42,909.26
43,1887.14
44,10620.17
45,2522.34
46,908.3
47,867.92
48,1258.57
49,2861.55
50,588.98
51,4634.83
52,2908.68
53,7161.36
54,5373.52
55,2235.17
56,9463.09
57,2497.83
58,4483.04
59,2768.74
60,1262.38
61,524.65
62,6928.96
63,1154.32
64,8856.47
65,17301.42
66,875.98
67,11814.42
68,5073.34
69,9348.73
70,459.65
71,643.5
72,904.22
73,1262.68
74,5286.88
75,1850.1
76,8645.6
77,14061.75
78,2867.02
79,6669.06
80,11030.69
81,2118.14
82,13836.05
83,6400.41
84,873.1
85,7300.86
86,1019.6
87,12053.92
88,8163.67
89,14414.04
90,4879.16
91,1349.16
92,991.97
93,888.87
94,17279.14
95,529.59
96,14338.28
97,14707.74
98,12702.66
99,758.81
100,2436.32
101,750.9225
102,659.29
103,464.73
104,1016.12
105,1620.97
106,1371.91
107,799.56
108,1056.73
109,690.52
110,649.89
111,1017.79
112,1940.9
113,1681.25
114,1481.87
115,5133.34
116,5352.47
117,15890.82
118,491.64
119,16791.6
120,1321.54
121,1703.16
122,1160.76
123,484.82
124,691.91
125,1235.67
126,1111.34
127,13679.38
128,5161.82
129,5166.29
130,6218.45
131,3429.1
132,6836.78
133,1037.09
134,3497.95
135,1033.49
136,592.59
137,7072.82
138,551.79
139,4341.71
140,844.65
141,1055.03
142,3653.67
143,4058.29
144,793.34
145,6447.58
146,16627.21
147,5324.36
148,2609.25
149,1883.91
150,2349.66
151,1676.21
152,12350.42
153,2874.89
154,676.44
155,14764.99
156,3505.19
157,2858.96
158,4018.3
159,866.39
160,7816.81
161,9840.01
162,647.71
163,703.16
164,5604.25
165,11496.18
166,3371.49
167,4603.26
168,3400.36
169,11749.02
170,688.77
171,1678.92
172,4620.77
173,2110.89
174,6401.26
