id,price
0,2936.44
1,5288.64
2,8901.87
3,3944.34
4,1674.87
5,6007.97
6,4589.28
7,4307.84
8,5230.25
9,15621.05
10,4357.84
11,897.33
12,3161.29
13,1589.92
14,2396.04
15,1119.36
16,1449.34
17,3962.8
18,4211.72
19,875.5
20,2147.27
21,5116.35
22,4226.17
23,605.15
24,17141.46
25,1042.34
26,596.04
27,994.71
28,1627.32
29,915.7
30,10291.68
31,553.69
32,4013.67
33,742.11
34,684.72
35,2263.42
36,6204.89
37,2609.12
38,2915.34
39,646.41
40,499.91
41,9012.05
42,917.42
43,1868.33
44,10372.08
45,2498.92
46,886.74
47,870.12
48,1269.5
49,2852.92
50,603.97
51,4619.18
52,2863.81
53,7191.79
54,5183.6
55,2191.29
56,9396.02
57,2490.24
58,4443.76
59,2861.63
60,1254.7
61,515.43
62,6961.5
63,1118.71
64,8778.18
65,16698.8
66,868.57
67,11385.89
68,5158.38
69,9242.17
70,467.6
71,631.12
72,948.73
73,1277.84
74,5451.07
75,1842.98
76,8635.64
77,14238.22
78,2848.68
79,6401.0
80,10962.01
81,2121.89
82,13686.25
83,6298.84
84,890.03
85,7521.61
86,1007.11
87,12227.37
88,8287.92
89,14438.76
90,5018.26
91,1360.91
92,1004.72
93,909.1806666666666
94,17173.9
95,561.74
96,14414.17
97,14725.87
98,12300.65
99,750.67
100,2537.1
101,734.4952380952382
102,641.08
103,451.05
104,1037.85
105,1624.76
106,1318.16
107,815.09
108,1043.06
109,665.15
110,643.4
111,1030.96
112,1925.37
113,1648.5
114,1530.93
115,5117.32
116,5238.81
117,15740.0
118,484.45
119,16787.06
120,1332.44
121,1678.67
122,1156.07
123,469.03
124,705.48
125,1238.64
126,1117.75
127,13654.81
128,5700.64
129,5160.13
130,6315.12
131,3418.79
132,6919.08
133,1037.62
134,3568.42
135,1040.2875
136,592.43
137,7018.31
138,548.52
139,4381.18
140,843.44
141,1019.82
142,3577.78
143,4117.19
144,789.1433333333333
145,6435.06
146,16954.9
147,5147.14
148,2621.21
149,1916.84
150,2370.16
151,1608.91
152,12187.16
153,2858.36
154,697.75
155,14261.93
156,3585.53
157,2940.58
158,3892.15
159,841.13
160,7784.56
161,9647.03
162,653.36
163,697.85
164,5575.96
165,11599.7
166,3375.1
167,4667.95
168,3404.14
169,11067.63
170,669.23
171,1600.72
172,4425.26
173,2154.86
174,6409.67
175,1751.11
176,4079.31
177,3615.28
178,2565.11
179,3366.86
180,3546.16
181,1750.51
182,898.82
183,1646.93
184,683.46
185,4086.14
186,847.76
187,873.77
188,503.7
189,1850.22
190,2265.25
191,685.94
192,899.62
193,6455.11
194,3830.11
195,2606.19
196,628.26
197,13464.59
198,599.66
199,8749.63
200,10500.41
201,6534.33
202,684.36
203,722.03
204,6555.56
205,3719.31
206,639.05
207,3108.12
208,983.95
209,7865.1
210,2683.9
211,6845.49
212,10773.81
213,389.92
214,1244.61
215,892.48
216,2451.47
217,2684.75
218,787.87
219,1128.09
220,2510.24
221,2148.93
222,9100.72
223,998.35
224,1237.81
225,4354.64
226,3748.04
227,2163.1
228,6574.94
229,1859.42
230,5151.75
231,1509.42
232,1368.32
233,1512.7
234,1001.95
235,8579.46
236,1176.84
237,1006.01
238,4132.0
239,8495.19
240,6138.14
241,946.81
242,14954.21
243,4472.38
244,455.43
245,1099.15
246,2431.71
247,7247.76
248,10607.37
249,5654.31
250,5196.55
251,1561.05
252,2696.54
253,4773.43
254,4959.26
255,1267.96
256,639.97
257,1968.53
258,793.57
259,15066.39
260,6302.83
