id,price
0,3024.73
1,5343.84
2,9244.25
3,4109.36
4,1688.21
5,6057.92
6,4786.77
7,4309.13
8,5246.41
9,15844.86
10,4385.01
11,900.84
12,3159.92
13,1602.91
14,2420.86
15,1126.95
16,1453.61
17,4090.71
18,4181.32
19,894.72
20,2159.23
21,5225.63
22,4393.35
23,605.68
24,16855.44
25,1049.32
26,592.64
27,1007.17
28,1631.71
29,934.97
30,10264.41
31,544.61
32,4100.7
33,743.96
34,649.01
35,2294.0
36,6159.25
37,2554.55
38,2935.86
39,649.63
40,512.04
41,8946.23
42,918.61
43,1899.17
44,10651.62
45,2521.33
46,915.67
47,870.79
48,1249.27
49,2844.07
50,581.35
51,4604.69
52,2918.52
53,7079.12
54,5421.06
55,2210.99
56,9606.53
57,2481.54
58,4446.24
59,2718.99
60,1243.69
61,543.28
62,7113.56
63,1131.91
64,8917.03
65,17321.79
66,894.28
67,11973.06
68,5071.2
69,9362.47
70,460.68
71,634.02
72,885.8
73,1292.38
74,5283.84
75,1848.24
76,8740.35
77,14137.78
78,2935.17
79,6649.09
80,10792.21
81,2128.11
82,14134.45
83,6393.81
84,859.74
85,7433.14
86,1008.8
87,12176.88
88,8265.51
89,14026.86
90,4979.15
91,1346.87
92,1002.92
93,892.085
94,17449.46
95,549.33
96,14405.91
97,14938.82
98,12344.49
99,764.67
100,2449.68
101,745.3033333333333
102,657.56
103,464.8
104,1008.4
105,1620.33
106,1331.8
107,793.82
108,1054.13
109,695.64
110,630.99
111,1016.07
112,1952.31
113,1661.32
114,1499.98
115,5161.47
116,5351.01
117,16197.28
118,493.52
119,16675.08
120,1325.08
121,1691.66
122,1174.65
123,472.91
124,692.65
125,1262.89
126,1117.13
127,13753.0
128,5338.63
129,5155.77
130,6288.46
131,3309.82
132,6919.53
133,1040.23
134,3529.2
135,1028.72
136,593.88
137,7020.56
138,550.29
139,4319.12
140,854.22
141,1041.64
142,3675.55
143,4147.46
144,793.12
145,6426.04
146,17016.16
147,5314.78
148,2565.44
149,1870.31
150,2353.77
151,1689.17
152,12295.9
153,2820.32
154,698.96
155,14667.72
156,3521.87
157,2845.4
158,3951.94
159,878.63
160,7828.45
161,9760.87
162,648.48
163,699.39
164,5624.11
165,11715.06
166,3355.03
167,4452.25
168,3393.28
169,11859.62
170,676.18
171,1690.75
172,4606.16
173,2121.24
174,6442.19
175,1743.36
176,4380.89
177,3634.68
178,2557.13
179,3352.84
180,3502.68
181,1737.26
182,935.89
183,1650.62
184,686.06
185,4130.36
186,847.11
187,907.49
188,509.14
189,1832.26
190,2257.64
191,682.08
192,899.38
193,6394.0
194,3815.32
195,2610.79
196,646.93
197,13354.02
198,605.42
199,8846.89
200,10423.2
201,6293.59
202,681.17
203,737.98
204,6585.59
205,3729.31
206,636.41
207,3080.82
208,1015.57
209,8087.9
210,2691.83
211,6859.48
212,11363.6
213,386.93
214,1307.84
215,892.69
216,2570.84
217,2710.48
218,840.51
219,1176.48
220,2465.77
221,2154.59
222,9294.85
223,983.94
224,1228.52
225,4399.15
226,3585.99
227,2146.04
228,6505.51
229,1881.32
230,5004.54
231,1509.34
232,1255.83
233,1558.87
234,1005.99
235,8509.73
236,1198.04
237,1007.5
238,4097.15
