id,price
0,2938.6316
1,5592.624
2,8978.3955
3,3977.2883
4,1608.5597
5,5972.8306
6,4823.144
7,4380.628
8,5449.4346
9,15391.727
10,4417.815
11,775.5674
12,3009.9934
13,1570.7585
14,2433.2222
15,1103.6443
16,1566.8503
17,3977.3315
18,3946.661
19,851.60114
20,2043.8754
21,5467.794
22,4097.5845
23,649.39557
24,16629.348
25,1044.0034
26,635.8846
27,1009.05597
28,1628.1223
29,840.8884
30,10249.4375
31,525.17755
32,4073.8586
33,684.4023
34,627.28644
35,2333.4915
36,6686.971
37,2686.18
38,2877.4644
39,750.8104
40,526.88184
41,8998.809
42,856.69116
43,1639.8964
44,10169.664
45,2433.927
46,989.012
47,825.6188
48,1230.562
49,2806.9866
50,691.3155
51,4599.377
52,2869.4915
53,6891.491
54,5622.451
55,2118.375
56,9046.67
57,2395.3672
58,4370.7305
59,2792.2527
60,1266.9314
61,543.63837
62,6872.2617
63,984.0284
64,8690.404
65,17643.242
66,849.99286
67,11627.578
68,5193.276
69,9853.504
70,516.03656
71,677.2677
72,797.05084
73,1312.4568
74,5186.446
75,1854.6073
76,8711.611
77,14154.228
78,2730.4321
79,6421.962
80,11118.147
81,1947.5537
82,14884.57
83,6769.765
84,892.1914
85,7314.727
86,983.1849
87,12616.03
88,8536.11
89,14303.058
90,5120.6704
91,1317.1906
92,990.2928
93,872.3441
94,17470.246
95,561.3462
96,14297.467
97,14758.719
98,12528.235
99,694.3205
100,2352.8804
101,714.7672
102,635.1864
103,470.948
104,1118.3661
105,1721.8605
106,1249.4128
107,787.07715
108,1150.9492
109,713.3109
110,646.5
111,1000.67847
112,2027.1959
113,1699.8052
114,1560.9982
115,5010.9224
116,5175.525
117,15287.144
118,509.05154
119,16753.791
120,1296.0886
121,1664.748
122,1025.4556
123,548.9951
124,711.8635
125,1322.6555
126,1214.4043
127,12575.607
128,5574.6636
129,5252.062
130,6374.0386
131,2999.4841
132,6712.481
133,1053.7546
134,3293.2236
135,1074.0856
136,657.9886
137,7087.392
138,580.3691
139,4299.182
140,883.19775
141,892.81635
142,3300.9248
143,3222.4468
144,714.7672
145,6284.368
146,16342.998
147,5061.2915
148,2659.678
149,1940.009
150,2425.161
151,1754.1974
152,12196.791
153,2754.691
154,590.2241
155,14237.978
156,4058.2983
157,3009.6943
158,3774.6929
159,912.34125
160,7654.924
161,9680.19
162,700.4416
163,665.6306
164,5337.2437
165,11495.476
166,3188.3164
167,4776.1084
168,3230.1777
169,11827.691
170,742.65015
171,1600.5348
172,4654.792
173,1988.5664
174,6316.1924
175,1879.3885
176,4633.3394
177,3580.7725
178,2703.2993
179,3518.8442
180,3578.2805
181,1758.512
182,923.5531
183,1604.7799
184,749.61914
185,4080.2205
186,929.697
187,875.7706
188,565.60034
189,1831.3419
190,2304.783
191,773.69116
192,824.4218
193,6376.3496
194,3971.7915
195,2588.6487
196,690.1027
197,13286.001
198,623.6483
199,9019.968
200,9640.504
201,6241.043
202,659.2582
203,806.3873
204,6504.0464
205,3895.2969
206,670.81793
207,2875.0613
208,929.56915
209,8451.029
210,2685.2737
211,7373.3994
212,11104.86
213,480.2247
214,1189.1176
215,900.3449
216,2660.7197
217,2530.598
218,814.36743
219,1172.1682
220,1900.7343
221,1999.6678
222,9116.181
223,1005.3318
224,1192.9031
225,4569.29
226,3742.8867
227,1921.6641
228,6608.6626
229,1866.8054
230,5080.511
231,1461.5809
232,1196.4288
233,1634.1318
234,896.74146
235,8319.335
236,1235.5167
237,937.3296
238,4153.93
239,8464.44
240,6000.024
241,893.1635
242,14892.872
243,4503.7266
244,487.8278
245,985.7084
246,2584.43
247,7762.366
248,10445.804
249,5510.704
250,5413.325
251,1431.3525
252,2675.053
253,5184.8794
254,5179.204
255,1352.053
256,677.2677
257,1933.637
258,817.89435
259,15054.874
260,6299.748
261,4715.214
262,1765.3191
263,4005.605
264,736.10785
265,2250.2566
266,9138.086
267,1822.9961
268,986.19574
269,8862.103
270,7496.754
271,770.62964
272,4488.876
273,5167.6323
274,456.74048
275,909.9464
276,6354.663
277,595.367
278,6659.492
279,8382.83
280,1643.0087
281,2732.5781
282,4039.4722
