id,price
0,3051.17
1,5371.42
2,8507.33
3,3804.22
4,1710.02
5,6895.05
6,4661.63
7,4288.27
8,5284.26
9,16091.0
10,4241.29
11,894.34
12,2415.23
13,1630.8
14,2445.85
15,1360.61
16,1884.74
17,4118.08
18,4213.65
19,747.23
20,2199.8
21,5200.24
22,4293.72
23,596.41
24,16828.86
25,1079.73
26,640.97
27,1157.7
28,1635.04
29,932.25
30,10474.09
31,541.83
32,4082.21
33,733.82
34,567.31
35,2272.73
36,5513.61
37,2512.65
38,2838.97
39,660.28
40,502.69
41,9163.97
42,819.74
43,1983.81
44,11194.12
45,2480.25
46,1080.47
47,867.95
48,1225.64
49,2951.86
50,589.06
51,4637.1
52,3010.82
53,6948.22
54,5606.75
55,1929.48
56,8219.72
57,1833.08
58,4429.11
59,2243.22
60,1247.71
61,482.91
62,8093.02
63,1161.62
64,9074.27
65,17070.76
66,861.97
67,12034.41
68,5291.26
69,9324.0
70,461.81
71,722.0
72,897.49
73,1047.8
74,5330.69
75,1658.22
76,9297.78
77,14637.47
78,2936.89
79,6592.81
80,11130.78
81,2451.41
82,14449.95
83,7073.43
84,802.33
85,5717.59
86,917.31
87,12329.96
88,8034.73
89,12042.29
90,4999.15
91,1347.05
92,1007.33
93,775.9119999999999
94,16577.35
95,465.6
96,14580.64
97,14712.3
98,13053.74
99,826.49
100,2646.53
101,859.035
102,771.37
103,487.83
104,1017.18
105,1770.85
106,1563.44
107,718.8
108,1075.85
109,790.2550000000001
110,658.73
111,1136.07
112,1972.4333333333332
113,1801.35
114,1513.33
115,5064.31
116,5267.16
117,16504.43
118,582.49
119,17157.65
120,1512.74
121,1800.87
122,1165.03
123,594.41
124,676.29
125,1277.66
126,1128.81
127,11261.88
128,5330.85
129,5241.08
130,6230.58
131,3360.47
132,6811.45
133,1043.21
134,3666.01
135,1152.79
136,713.26
137,6554.14
138,622.92
139,4300.21
140,809.05
141,1022.63
142,3677.16
143,3416.27
144,821.51
145,6452.15
146,16604.75
147,5187.47
148,2552.52
149,1898.57
150,3666.13
151,1877.45
152,12253.12
153,2837.73
154,688.45
155,14475.14
156,5342.83
157,2950.06
158,3865.99
159,965.53
160,7889.83
161,12263.17
162,641.53
163,630.46
164,5624.92
165,10873.07
166,3476.04
167,4953.34
168,3992.32
169,11884.03
170,857.17
171,1742.66
172,4681.11
173,2142.71
174,6500.32
175,1973.33
176,4374.81
177,3052.43
178,2735.91
179,3506.97
180,3482.23
181,1747.56
182,936.83
183,1679.62
184,764.52
185,4173.22
186,935.62
187,972.38
188,453.64
189,1969.77
190,1775.36
191,608.4
192,884.1
193,7776.3
194,3748.19
195,2609.07
196,697.9233333333334
197,14099.89
198,654.34
199,9407.1
200,10492.26
201,6627.43
202,616.4
203,742.4
204,7928.53
205,3735.98
206,700.14
207,3110.07
208,999.64
209,8447.17
210,2655.54
211,6288.22
212,11576.5
213,395.17
214,1418.97
215,892.66
216,2590.7
217,2671.92
218,847.9
219,2424.27
220,3443.59
221,2275.51
222,9725.51
223,1062.51
224,1107.57
225,4402.13
226,3111.06
227,1834.5
228,6469.86
229,1894.13
230,4835.98
231,1489.62
232,985.07
233,1822.22
234,990.89
235,8299.83
236,1019.67
237,1015.54
238,4061.6
239,8486.78
240,6309.94
241,979.41
242,15088.23
243,4451.95
244,461.55
245,1152.17
246,2403.76
247,7592.03
248,12677.62
249,5418.9
250,5493.96
251,1583.63
252,2735.74
253,5078.07
254,5064.19
255,1138.3
256,795.08
257,1909.45
258,684.36
259,15086.7
260,6108.32
261,4762.64
262,1838.19
263,3922.7
264,867.16
265,2014.22
266,16068.22
267,1908.26
268,979.91
269,7462.44
270,8329.6
271,781.9
272,4369.86
273,5164.8
274,517.51
275,906.64
276,6397.2
277,538.49
278,6579.6
279,8105.43
280,1712.2
281,2708.31
282,4141.45
283,9208.12
284,10034.86
285,10969.67
286,5007.64
287,17367.57
288,1820.77
289,5603.36
290,441.53
291,8112.92
292,17058.14
293,1005.05
294,7860.15
295,1814.51
296,2169.67
297,672.92
298,435.31
299,5718.17
300,3371.74
301,1053.04
302,3497.96
303,6003.67
304,5887.24
305,8483.46
306,1279.44
307,1029.49
308,2088.95
309,2148.43
310,1930.79
311,458.42
312,8058.79
313,5199.16
314,2387.55
315,10370.07
316,676.98
317,1034.07
318,1012.72
319,8259.89
320,4818.03
321,527.44
322,449.96
323,499.33
324,998.36
325,5676.99
326,1907.14
327,1948.69
328,5680.62
329,840.33
330,15847.94
331,2389.36
332,893.87
333,8063.45
334,3126.27
335,1838.81
336,15356.91
337,799.0
338,778.21
339,6261.33
340,647.78
341,1636.46
342,672.9
343,4265.56
344,4345.91
345,2026.11
346,711.78
347,2598.99
348,4840.78
349,918.2
350,3274.42
351,488.73
352,3870.24
353,2264.52
354,707.62
355,1545.26
356,701.44
357,11442.72
358,1555.64
359,506.69
360,1091.83
361,7042.08
362,523.78
363,9295.15
364,3650.03
365,725.05
366,636.89
367,4684.1
368,1850.01
369,778.12
370,610.61
371,715.71
372,8908.2
373,836.93
374,469.7
375,795.83
376,720.31
377,4103.9
378,2497.21
379,624.96
380,4552.76
381,490.73
382,651.78
383,11075.02
384,1145.68
385,838.3
386,16540.12
387,9996.21
388,915.78
389,764.33
390,2653.15
391,798.33
392,7375.54
393,542.27
394,2110.21
395,4727.64
396,891.56
397,1869.71
398,1206.25
399,2310.18
400,4982.62
401,607.44
402,2609.1
403,8618.16
404,1196.55
405,1128.56
406,502.88
407,17592.59
408,1958.23
409,5584.02
410,718.18
411,717.75
412,4407.6
413,1374.3766666666668
414,7028.71
415,901.86
416,1435.84
417,8728.71
418,384.77
419,4931.88
420,13747.73
421,3973.95
422,4852.98
423,763.15
424,1200.05
425,481.65
426,733.03
427,12833.51
428,1763.88
429,7618.0
430,5380.91
431,17032.54
432,2073.32
433,2717.51
434,525.85
435,3558.83
436,2386.101666666667
437,1055.37
438,7881.3
