id,price
0,3073.115457142857
1,5370.959964285715
2,9215.831571428573
3,4186.289121428571
4,1717.8548928571429
5,6117.080871428571
6,4756.082785714286
7,4321.4971000000005
8,5284.449857142858
9,16127.239207142857
10,4405.12005
11,905.1706571428572
12,3180.7785714285715
13,1641.1251928571428
14,2437.283664285714
15,1142.0214285714287
16,1470.8731
17,4116.642407142857
18,4187.300564285714
19,883.0999928571429
20,2167.538275
21,5266.258314285714
22,4337.199714285714
23,613.2431428571429
24,17054.878035714286
25,1045.9516714285714
26,598.425
27,1013.0444285714286
28,1669.2508071428572
29,946.1578999999999
30,10384.024264285714
31,556.3101642857142
32,4142.087914285714
33,745.2487
34,662.9820357142856
35,2324.462335714286
36,6274.557185714286
37,2577.6729428571425
38,2936.602414285714
39,658.8395928571429
40,510.5816928571429
41,9122.460678571428
42,924.8988428571429
43,1890.248907142857
44,10599.74295
45,2547.474664285714
46,909.1745857142857
47,878.6285785714285
48,1260.56585
49,2883.1380642857143
50,588.6893214285714
51,4669.4168500000005
52,2923.3180285714284
53,7180.605100000001
54,5539.441671428572
55,2244.370057142857
56,9586.790864285715
57,2520.3633785714283
58,4520.664771428572
59,2787.0574857142856
60,1257.3107642857142
61,531.9590642857142
62,7130.699557142857
63,1157.4116642857143
64,9050.955564285716
65,17230.078407142857
66,901.4394285714286
67,11936.191542857143
68,5146.456442857143
69,9407.073628571428
70,469.9443428571429
71,644.4312214285715
72,904.6844142857143
73,1276.4942714285714
74,5355.574778571428
75,1862.1983214285715
76,8715.474685714287
77,14345.515521428571
78,2940.5248214285716
79,6708.966121428571
80,11066.082314285715
81,2144.69965
82,14219.152978571428
83,6453.361814285714
84,888.7105428571429
85,7516.927885714286
86,1021.8105071428572
87,12358.546128571428
88,8216.055657142857
89,14562.061685714285
90,5044.614535714286
91,1359.9173857142857
92,1016.3651642857143
93,903.3468307482995
94,17561.28337857143
95,546.5968499999999
96,14624.823807142857
97,14989.935921428572
98,12754.942992857143
99,767.3056571428572
100,2476.3050142857146
101,750.8569139455781
102,659.5357714285714
103,471.46295000000003
104,1026.5741
105,1633.4412571428572
106,1373.7478928571427
107,795.3208928571429
108,1061.3386607142857
109,708.7602857142857
110,646.5933428571428
111,1022.9106857142857
112,1960.5413
113,1684.3661785714285
114,1508.0533642857142
115,5191.902835714286
116,5389.575707142857
117,16419.79652857143
118,501.08264285714284
119,17065.58692142857
120,1332.4526
121,1703.9695571428572
122,1181.3457785714286
123,487.34303571428575
124,698.6400857142858
125,1255.7286714285713
126,1129.0162357142856
127,13855.381278571427
128,5317.598057142857
129,5261.905935714285
130,6333.809557142858
131,3369.0021714285717
132,6919.895242857143
133,1048.4795571428572
134,3582.7491928571426
135,1044.8673642857143
136,598.1898142857143
137,7170.669585714286
138,552.9742785714286
139,4402.364192857142
140,853.0128142857143
141,1041.1779785714286
142,3660.4867285714286
143,4185.4493785714285
144,795.043263095238
145,6504.878307142857
146,16976.310135714288
147,5344.558564285714
148,2601.6532285714284
149,1927.1196785714287
150,2375.5113428571426
151,1696.4890642857144
152,12359.289200000001
153,2875.7766071428573
154,697.4742571428571
155,14745.554878571429
156,3579.6037642857145
157,2892.5036499999997
158,4005.0936785714284
159,888.2250214285715
160,7897.12435
161,9929.204671428572
162,656.7323
163,706.0729642857143
164,5639.540607142857
165,11620.632192857143
166,3438.230457142857
167,4684.06185
168,3405.231592857143
169,11830.717964285715
170,683.0492928571429
171,1702.3355214285716
172,4659.075171428572
173,2138.9217285714285
174,6470.224485714286
175,1756.8019357142857
176,4466.559792857143
177,3649.1134071428573
178,2596.4979
179,3427.3902714285714
180,3540.4056642857145
181,1732.6730357142858
182,945.73875
183,1670.31275
184,690.1149642857142
185,4167.094071428571
186,860.5084571428571
187,891.0934214285713
188,510.3926785714286
189,1843.0364571428572
190,2307.641507142857
191,692.5699857142857
192,904.5271428571428
193,6486.178157142857
194,3839.755235714286
195,2673.9807714285716
196,653.2016285714286
197,13450.609349999999
198,613.6601285714286
199,8930.711457142857
200,10825.652535714285
201,6357.369250000001
202,682.2557214285714
203,747.1107071428571
204,6590.753557142857
205,3779.3832071428574
206,643.4875928571429
207,3128.1373714285714
208,1018.63045
209,8202.878042857143
210,2724.1893142857143
211,6878.936135714286
212,11442.398935714285
213,390.34263571428573
214,1295.53205
215,900.4654999999999
216,2600.7947285714285
217,2733.03475
218,852.7365071428571
219,1221.0589785714285
220,2463.4837857142857
221,2177.856507142857
222,9289.498807142858
223,998.3424357142858
224,1243.5661071428572
225,4467.136935714286
226,3601.8093357142857
227,2172.3130499999997
228,6545.033742857143
229,1904.3802500000002
230,5026.833485714285
231,1523.3714571428573
232,1294.7493000000002
233,1565.3117071428571
234,1016.0058928571428
235,8585.352778571429
236,1218.6162214285714
237,1022.8197857142858
238,4096.883921428571
239,8592.31745
240,6198.463064285715
241,979.7324642857143
242,15340.174342857143
243,4532.745814285714
244,462.8959857142857
245,1105.5842357142858
246,2465.1012285714287
247,7411.819350000001
248,11068.957207142857
249,5713.293764999999
250,5427.589221428571
251,1608.7207857142857
252,2807.6420071428574
253,5005.552785714286
254,5111.3986214285715
255,1264.0453
256,642.9097285714286
257,1995.7722642857143
258,826.7290071428572
259,15094.892235714286
260,6397.7844
261,4947.314742857143
262,1844.7036785714286
263,3810.5684
264,808.1103785714287
265,2268.9455214285717
266,8497.2714
267,1749.3741071428572
268,1013.2298357142857
269,8885.693592857142
270,7753.511728571429
271,750.5454285714286
272,4374.33525
273,5228.197907142858
274,522.2147285714286
275,932.9095857142858
276,6187.355228571429
277,541.7365857142858
278,6597.603521428572
279,8319.297135714285
280,1678.5853714285715
281,2718.5203285714283
282,4142.9897
283,9454.717492857144
284,9147.869392857143
285,11109.89575357143
286,5159.707642857143
287,16978.274585714287
288,1719.6534142857142
289,5904.711778571429
290,426.6644
291,8674.444157142858
292,17195.34162142857
293,939.5539428571429
294,7905.579492857143
295,1758.1849142857145
296,2228.5310928571425
297,734.6112357142857
298,439.7258642857143
299,5759.967235714285
300,2234.2686142857146
301,1161.4329071428572
302,3508.9311785714285
303,5328.392792857143
304,5921.546314285714
305,8578.996992857143
306,1086.5370785714285
307,1036.884757142857
308,1736.818364285714
309,2155.8341785714288
310,1899.6289214285714
311,500.0185357142857
312,7623.122171428571
313,5224.909635714285
314,2423.4776857142856
315,10554.241728571427
316,715.5633571428572
317,1052.6847642857142
318,977.0400928571429
319,8192.99447142857
320,4845.871064285714
321,532.6350428571428
322,451.36755714285715
323,510.35805
324,934.2702
325,5628.701864285715
326,1714.2535214285715
327,1801.7952714285714
328,6553.6072
329,790.336542857143
330,17338.873442857144
331,2399.398564285714
332,902.1110785714286
333,8549.577857142856
334,3303.6667142857145
335,1750.5240642857143
336,15510.445192857142
337,936.0723285714286
338,912.8286214285715
339,6236.646114285714
340,641.3702
341,1668.0698285714286
342,718.1078357142857
343,4314.19985
344,4481.1478
345,1783.2213714285713
346,715.9695214285714
347,2562.0215500000004
348,4837.081899999999
349,907.889
350,3255.0078000000003
351,465.8423
352,2845.3085142857144
353,1992.5020285714286
354,637.2602214285714
355,1450.292907142857
356,699.6363785714285
357,11601.375821428572
358,1516.9110642857142
359,514.0171357142857
360,1055.5207
361,8308.87177142857
362,571.3570000000001
363,9467.529342857142
364,3709.8295571428575
365,770.2923714285715
366,744.1362571428572
367,4940.870942857143
368,1769.174435714286
369,617.9771571428571
370,629.4312785714285
371,724.9837714285715
372,6147.687478571429
373,1034.2363928571428
374,450.2493428571429
375,819.0010642857143
376,647.6827
377,4326.014685714285
378,2767.5291357142855
379,618.0673357142857
380,4780.217457142858
381,507.0791571428572
382,724.0170571428571
383,9479.266985714286
384,1178.380707142857
385,830.3311
386,16890.87567857143
387,13140.56965
388,910.6701071428572
389,762.7851857142857
390,2598.7898785714283
391,918.74145
392,8904.178757142856
393,587.8394785714286
394,2042.7884857142858
395,4751.896335714286
396,884.3394071428571
397,2081.0948999999996
398,1050.23335
399,2336.073007142857
400,5030.773207142857
401,616.0033285714286
402,2626.719264285714
403,10318.479592857142
404,1226.2720214285714
405,1110.5952785714287
406,523.3654071428572
407,17792.716942857143
408,2149.3030857142858
409,5715.5539285714285
410,815.5403714285715
411,726.3133642857143
412,4575.847564285714
413,1468.2431682142856
414,7284.239035714286
415,914.5167642857143
416,1406.5815499999999
417,8177.444078571429
418,377.2032571428571
419,4956.555521428571
420,14052.704257142857
421,4568.486828571428
422,4939.460550000001
423,904.1433428571429
424,1203.9798785714286
425,409.54490000000004
426,807.26775
427,14072.257135714286
428,1780.4121285714286
429,7714.043092857143
430,4143.643314285714
431,17154.276464285715
432,2160.9382857142855
433,3115.674692857143
434,612.2208785714286
435,3158.18415
436,2403.4261196428574
437,1135.7074857142857
438,7205.3270142857145
439,628.7841571428571
