id,price
0,2877.7842
1,5811.7305
2,9167.9375
3,3817.2612
4,1670.2064
5,6194.1904
6,4773.804
7,4202.66
8,5312.867
9,15562.825
10,4491.0903
11,813.9756
12,2761.9226
13,1562.8606
14,2511.6301
15,1148.0751
16,1624.7585
17,3933.5503
18,3943.0952
19,895.72644
20,2171.269
21,5333.3066
22,4089.6235
23,592.09485
24,17021.713
25,1174.5645
26,635.9125
27,1015.9059
28,1576.828
29,934.6962
30,9327.13
31,565.37134
32,4098.058
33,720.15784
34,679.1496
35,2486.6265
36,6430.5933
37,2751.6006
38,2849.537
39,662.1495
40,528.2255
41,8998.611
42,843.3305
43,1726.9624
44,10137.089
45,2493.1619
46,973.46265
47,872.25226
48,1147.5763
49,2877.1174
50,671.492
51,4677.408
52,2896.1277
53,7416.937
54,5282.7197
55,2157.284
56,8321.13
57,2440.8838
58,4346.044
59,2927.796
60,1220.3871
61,543.53534
62,7125.1973
63,1142.2267
64,8438.172
65,18000.0
66,894.9217
67,11322.01
68,5373.5405
69,9281.857
70,422.94272
71,681.09174
72,813.2579
73,1271.1699
74,5152.28
75,1882.3958
76,8697.105
77,14520.903
78,2753.9138
79,6355.0044
80,10858.372
81,1969.0063
82,14517.048
83,6676.507
84,907.4873
85,7975.598
86,1036.5068
87,12244.428
88,8759.577
89,14736.188
90,4886.7666
91,1350.2229
92,968.1268
93,922.29175
94,17986.57
95,515.323
96,14529.692
97,14622.574
98,12330.804
99,716.4895
100,2378.0532
101,764.57764
102,621.0336
103,443.48575
104,1029.7455
105,1680.8976
106,1319.6102
107,747.2871
108,1109.6224
109,702.73016
110,580.9826
111,996.2573
112,1930.1871
113,1667.0756
114,1391.452
115,5191.309
116,5257.8687
117,15176.724
118,433.90063
119,17695.191
120,1280.5109
121,1681.802
122,1085.1412
123,564.5365
124,707.7171
125,1476.0933
126,1160.9707
127,13409.45
128,5504.5044
129,5022.8716
130,6347.766
131,3449.3477
132,6752.116
133,1038.5552
134,3299.3137
135,1088.0775
136,593.02216
137,7108.323
138,539.04285
139,4394.7725
140,887.534
141,887.465
142,3539.068
143,4841.977
144,772.5447
145,6008.0776
146,16783.31
147,5266.24
148,2644.9956
149,1890.0383
150,2003.3151
151,1694.7551
152,11563.378
153,2895.9788
154,604.13306
155,14450.251
156,3343.7646
157,2838.6729
158,3830.3079
159,918.1525
160,7659.686
161,10160.592
162,687.891
163,662.1875
164,5400.126
165,11011.697
166,3100.1208
167,4982.951
168,3392.9673
169,10804.729
170,805.5731
171,1645.5195
172,4739.6484
173,2117.4421
174,6337.6445
175,1867.366
176,4554.0933
177,3593.436
178,2586.6826
179,3471.156
180,3459.3496
181,1649.6394
182,898.1763
183,1654.9365
184,702.5226
185,4023.014
186,895.4219
187,858.33075
188,521.97406
189,1774.0604
190,2373.5386
191,720.5587
192,844.14294
193,6553.3745
194,4007.1538
195,2455.746
196,629.9569
197,12801.8
198,652.8474
199,8780.208
200,9726.411
201,6295.319
202,731.0382
203,689.47473
204,6562.2407
205,3835.1304
206,608.5215
207,3127.001
208,996.8898
209,8276.997
210,2605.3635
211,7489.26
212,11186.518
213,462.47012
214,1253.2908
215,890.65967
216,2615.4202
217,2584.2507
218,855.65234
219,1314.6122
220,2139.037
221,1926.163
222,9082.731
223,1045.6775
224,1270.2732
225,4457.349
226,3311.3462
227,1856.4863
228,6473.2935
229,1791.3496
230,5137.7925
231,1391.7673
232,1096.2601
233,1641.685
234,950.4263
235,8452.285
236,1261.9285
237,980.87317
238,4545.2793
239,7856.0146
240,5975.0845
241,930.619
242,15267.902
243,4498.0903
244,485.58356
245,967.5714
246,2582.4932
247,6884.3594
248,10546.766
249,5525.865
250,5688.4966
251,1531.1793
252,2672.6277
253,4951.673
254,5131.7544
255,1343.3585
256,650.04626
257,1900.8788
258,791.81647
259,14526.583
260,6322.685
261,4877.0596
262,1754.427
263,3811.8298
264,830.26715
265,2315.4045
