id,price
0,3042.6885714285713
1,5317.782142857143
2,9124.585714285715
3,4144.840714285714
4,1700.8464285714285
5,6056.515714285714
6,4708.992857142857
7,4278.71
8,5232.128571428571
9,15967.56357142857
10,4361.505
11,896.2085714285714
12,3149.285714285714
13,1624.8764285714285
14,2413.1521428571427
15,1130.7142857142858
16,1456.31
17,4075.8835714285715
18,4145.842142857143
19,874.3564285714285
20,2146.0775
21,5214.117142857142
22,4294.257142857143
23,607.1714285714286
24,16886.01785714286
25,1035.5957142857144
26,592.5
27,1003.0142857142857
28,1652.7235714285714
29,936.79
30,10281.212142857143
31,550.8021428571428
32,4101.0771428571425
33,737.87
34,656.4178571428571
35,2301.447857142857
36,6212.432857142857
37,2552.1514285714284
38,2907.5271428571427
39,652.3164285714286
40,505.5264285714286
41,9032.139285714286
42,915.7414285714286
43,1871.5335714285713
44,10494.795
45,2522.2521428571426
46,900.1728571428572
47,869.9292857142857
48,1248.085
49,2854.592142857143
50,582.8607142857143
51,4623.185
52,2894.3742857142856
53,7109.51
54,5484.595714285714
55,2222.1485714285714
56,9491.872142857143
57,2495.4092857142855
58,4475.905714285715
59,2759.462857142857
60,1244.8621428571428
61,526.6921428571428
62,7060.098571428572
63,1145.952142857143
64,8961.342142857144
65,17059.483571428573
66,892.5142857142857
67,11818.011428571428
68,5095.501428571429
69,9313.934285714286
70,465.2914285714286
71,638.0507142857143
72,895.7271428571429
73,1263.8557142857144
74,5302.549285714285
75,1843.7607142857144
76,8629.182857142858
77,14203.480714285713
78,2911.410714285714
79,6642.540714285714
80,10956.517142857143
81,2123.465
82,14078.369285714285
83,6389.467142857143
84,879.9114285714286
85,7442.5028571428575
86,1011.6935714285714
87,12236.184285714286
88,8134.708571428571
89,14417.882857142857
90,4994.667857142857
91,1346.452857142857
92,1006.3021428571428
93,894.4028027210885
94,17387.409285714286
95,541.185
96,14480.023571428572
97,14841.520714285714
98,12628.656428571428
99,759.7085714285714
100,2451.787142857143
101,743.4226870748298
102,653.0057142857142
103,466.795
104,1016.41
105,1617.2685714285715
106,1360.1464285714285
107,787.4464285714286
108,1050.830357142857
109,701.7428571428571
110,640.1914285714286
111,1012.7828571428571
112,1941.13
113,1667.6892857142857
114,1493.1221428571428
115,5140.497857142857
116,5336.213571428571
117,16257.224285714286
118,496.12142857142857
119,16896.620714285713
120,1319.26
121,1687.0985714285714
122,1169.6492857142857
123,482.51785714285717
124,691.7228571428572
125,1243.2957142857142
126,1117.837857142857
127,13718.199285714285
128,5264.948571428571
129,5209.807857142857
130,6271.098571428572
131,3335.6457142857143
132,6851.381428571429
133,1038.0985714285714
134,3547.2764285714284
135,1034.5221428571429
136,592.2671428571429
137,7099.6728571428575
138,547.4992857142857
139,4358.776428571428
140,844.5671428571428
141,1030.8692857142858
142,3624.2442857142855
143,4144.009285714285
144,787.1715476190475
145,6440.473571428572
146,16808.227857142858
147,5291.642142857143
148,2575.8942857142856
149,1908.0392857142858
150,2351.9914285714285
151,1679.692142857143
152,12236.92
153,2847.3035714285716
154,690.5685714285714
155,14599.559285714286
156,3544.162142857143
157,2863.865
158,3965.4392857142857
159,879.4307142857143
160,7818.935
161,9830.895714285714
162,650.23
163,699.0821428571429
164,5583.703571428571
165,11505.576428571429
166,3404.1885714285713
167,4637.685
168,3371.5164285714286
169,11713.582142857143
170,676.2864285714286
171,1685.4807142857144
172,4612.9457142857145
173,2117.7442857142855
174,6406.162857142857
175,1739.4078571428572
176,4422.336428571429
177,3612.9835714285714
178,2570.79
