id,price
0,3045.7742857142857
1,5320.735
2,9214.707142857143
3,4157.015714285714
4,1706.4864285714286
5,6046.552142857143
6,4709.352857142857
7,4271.483571428572
8,5227.447142857143
9,15951.316428571428
10,4352.405
11,896.9257142857143
12,3147.7714285714287
13,1616.1228571428571
14,2414.1492857142857
15,1130.672857142857
16,1455.9342857142858
17,4066.847142857143
18,4147.8664285714285
19,882.859
20,2146.9364285714287
21,5198.237142857143
22,4274.993571428571
23,606.8857142857142
24,16840.124285714286
25,1043.1871428571428
26,594.565
27,1003.7614285714286
28,1649.8628571428571
29,936.8714285714286
30,10276.547142857144
31,549.565
32,4078.8914285714286
33,739.0935714285714
34,656.7471428571429
35,2292.72
36,6202.662857142857
37,2542.8764285714287
38,2926.905714285714
39,650.4271428571428
40,506.51142857142855
41,9058.705
42,911.0221428571429
43,1891.11
44,10495.507857142857
45,2525.0185714285712
46,903.3642857142858
47,866.6942857142857
48,1256.485
49,2860.429285714286
50,582.0085714285714
51,4635.977142857143
52,2901.7371428571428
53,7099.205
54,5463.5771428571425
55,2224.867142857143
56,9485.765
57,2494.8914285714286
58,4484.776428571428
59,2742.6378571428572
60,1241.5464285714286
61,528.1092857142858
62,7061.777142857143
63,1129.317142857143
64,8955.727857142858
65,16981.795
66,891.9035714285715
67,11851.435
68,5088.419285714286
69,9316.030714285715
70,463.22
71,641.1664285714286
72,893.0985714285714
73,1263.2964285714286
74,5294.622857142857
75,1843.0071428571428
76,8626.969285714285
77,14133.978571428572
78,2910.5071428571428
79,6658.795
80,10954.587142857143
81,2123.2164285714284
82,14140.288571428571
83,6390.675
84,877.1
85,7545.345714285714
86,1015.275
87,12231.638571428572
88,8093.871428571429
89,14440.697142857143
90,4978.333571428571
91,1339.3185714285714
92,1006.1328571428571
93,893.7403095238095
94,17360.935714285715
95,542.9921428571429
96,14501.287142857143
97,14863.347142857143
98,12554.285714285714
99,759.075
100,2458.9835714285714
101,742.6486904761903
102,651.9828571428571
103,465.2192857142857
104,1017.6757142857143
105,1619.455
106,1359.9564285714287
107,786.7971428571428
108,1054.9792857142857
109,700.4285714285714
110,640.7864285714286
111,1013.1007142857143
112,1939.1014285714286
113,1668.6035714285715
114,1510.4471428571428
115,5147.017857142857
116,5329.225
117,16153.969285714285
118,495.43071428571426
119,16939.315714285713
120,1321.205
121,1687.7271428571428
122,1159.8292857142858
123,480.81928571428574
124,690.4164285714286
125,1241.5428571428572
126,1121.4885714285715
127,13720.6
128,5256.566428571428
129,5218.842857142857
130,6250.461428571429
131,3338.1885714285713
132,6825.0028571428575
133,1038.3992857142857
134,3550.0907142857145
135,1031.837142857143
136,592.115
137,7095.438571428572
138,550.0285714285715
139,4343.543571428571
140,838.1271428571429
141,1030.595
142,3632.677142857143
143,4114.85
144,788.5704761904763
145,6438.415714285714
146,16888.42785714286
147,5310.774285714286
148,2587.15
149,1903.1092857142858
150,2375.022142857143
151,1684.0414285714285
152,12269.474285714286
153,2853.49
154,693.3628571428571
155,14573.319285714286
156,3605.87
157,2868.092857142857
158,3969.0135714285716
159,874.6007142857143
160,7811.134285714285
161,9825.094285714285
