id,price
0,3044.542142857143
1,5317.7471428571425
2,9177.158571428572
3,4157.257857142858
4,1695.9164285714285
5,6080.653571428571
6,4693.756428571429
7,4272.914285714286
8,5227.308571428572
9,15935.338571428572
10,4358.48
11,897.5828571428572
12,3151.09
13,1618.7664285714286
14,2422.7157142857145
15,1127.05
16,1455.46
17,4068.042857142857
18,4145.072857142857
19,879.0035714285714
20,2151.8
21,5189.2871428571425
22,4278.152142857143
23,606.9914285714286
24,16913.408571428572
25,1041.4014285714286
26,594.2642857142857
27,1002.1778571428572
28,1647.0164285714286
29,935.1557142857143
30,10254.716428571428
31,549.8871428571429
32,4096.695
33,737.48
34,654.7414285714286
35,2302.8585714285714
36,6117.303571428572
37,2547.444285714286
38,2916.072857142857
39,650.5814285714285
40,505.87642857142856
41,9050.067857142858
42,920.2092857142857
43,1886.6735714285714
44,10470.023571428572
45,2525.0342857142855
46,900.2085714285714
47,868.5364285714286
48,1258.2885714285715
49,2865.367142857143
50,582.3614285714285
51,4611.642142857143
52,2899.1378571428572
53,7139.454285714286
54,5476.488571428571
55,2231.5814285714287
56,9521.902857142857
57,2489.410714285714
58,4474.879285714285
59,2768.8157142857144
60,1245.7042857142858
61,524.8121428571428
62,7073.728571428572
63,1137.875
64,8947.956428571428
65,17139.27357142857
66,887.1321428571429
67,11877.667142857143
68,5093.151428571428
69,9285.240714285714
70,465.4107142857143
71,636.9857142857143
72,893.3714285714286
73,1271.4814285714285
74,5315.904285714286
75,1844.7942857142857
76,8635.226428571428
77,14148.226428571428
78,2910.675
79,6665.497857142857
80,11001.486428571428
81,2127.2
82,13847.854285714286
83,6381.098571428572
84,873.2471428571429
85,7528.157142857143
86,1014.4028571428571
87,12290.715714285714
88,8103.285
89,14346.935714285713
90,4969.911428571429
91,1344.6142857142856
92,1003.4164285714286
93,885.8329285714286
94,17337.977142857144
95,545.6457142857142
96,14497.889285714286
97,14819.182142857142
98,12641.228571428572
99,760.7107142857143
100,2458.687857142857
101,742.987132653061
102,652.0457142857143
103,467.0128571428571
104,1016.8492857142858
105,1620.412142857143
106,1363.8521428571428
107,790.6314285714286
108,1049.2589285714287
109,700.385
110,640.5628571428572
111,1012.7864285714286
112,1935.36
113,1668.537857142857
114,1498.63
115,5120.6564285714285
116,5340.545714285714
117,16221.660714285714
118,497.04285714285714
119,16895.610714285714
120,1314.6664285714285
121,1686.1392857142857
122,1160.8485714285714
123,480.14285714285717
124,690.34
125,1247.9135714285715
126,1124.8014285714285
127,13782.777142857143
128,5245.558571428572
129,5206.782142857143
130,6239.858571428572
131,3340.865714285714
132,6823.295714285714
133,1036.3835714285715
134,3533.97
135,1032.0028571428572
136,592.0957142857143
137,7073.222857142857
138,550.0228571428571
139,4369.841428571429
140,841.1157142857143
141,1029.8964285714285
142,3634.2885714285712
143,4125.642142857143
144,785.8978571428571
145,6421.861428571428
146,16866.572857142855
147,5298.204285714286
148,2595.4814285714288
