id,price
0,2910.15
1,5370.43
2,9742.18
3,3920.42
4,1703.75
5,6017.3533333333335
6,4624.35
7,4330.11
8,5231.66
9,15880.36
10,4209.32
11,809.72
12,3324.97
13,1576.64
14,2391.66
15,1093.96
16,1484.02
17,4013.03
18,4116.02
19,963.77
20,2258.12
21,5066.31
22,4233.85
23,581.65
24,17273.48
25,1069.92
26,624.35
27,967.72
28,1690.9233333333334
29,848.89
30,10670.41
31,548.9
32,3947.92
33,732.46
34,622.41
35,2319.887
36,6682.13
37,2568.59
38,2818.53
39,645.14
40,481.67
41,9399.55
42,935.64
43,1897.29
44,10466.04
45,2436.09
46,889.08
47,912.63
48,1179.31
49,2887.25
50,588.94
51,4512.72
52,2890.53
53,7101.93
54,5565.44
55,2301.31
56,9068.7
57,2603.53
58,4451.88
59,2906.87
60,1243.46
61,473.41
62,7054.79
63,1103.93
64,8741.935
65,17664.83
66,949.98
67,10720.32
68,5312.82
69,9130.57
70,446.26
71,647.9641666666668
72,887.14
73,1301.84
74,5307.67
75,1846.72
76,8627.73
77,13758.87
78,2717.12
79,6321.59
80,11245.26
81,2057.52
82,14341.24
83,6541.97
84,795.9
85,7578.96
86,953.51
87,12230.17
88,7518.09
89,14455.09
90,4929.02
91,1406.87
92,997.31
93,906.28
94,12807.09
95,546.3
96,15122.16
97,14860.12
98,12868.07
99,687.84
100,2582.57
101,768.1173333333334
102,648.29
103,452.56
104,1035.53
105,1632.61
106,1332.88
107,817.27
108,1032.55
109,644.15
110,610.325
111,1004.37
112,1900.7415833333332
113,1591.4250000000002
114,1511.72
115,5226.08
116,5295.64
117,15750.32
118,478.92
119,16629.49
120,1275.06
121,1682.51
122,1126.0
123,504.98
124,823.19
125,1271.36
126,1106.71
127,13116.19
128,5612.24
129,5367.49
130,6348.22
131,3449.58
132,6865.98
133,1005.62
134,4074.7933333333335
135,1032.09
136,570.72
137,7394.4
138,540.52
139,4345.48
140,851.22
141,1033.095
142,3570.84
143,3263.13
144,777.95
145,6199.43
146,16268.04
147,5182.67
148,2545.91
149,1833.18
150,2472.7
151,1666.8139999999999
152,12119.27
153,2838.44
154,664.37
155,14826.648333333334
156,3812.44
157,2991.18
158,3991.38
159,835.43
160,7271.78
161,9602.54
162,682.98
163,705.6
164,5342.96
165,11287.4
166,3410.39
167,4578.78
168,3563.7
169,12150.65
170,709.83
171,1670.68
172,4461.04
173,1980.87
174,6394.820833333334
175,1765.007
176,4406.11
177,3515.37
178,2520.51
179,3287.3910000000005
180,3531.3
181,1852.27
182,889.13
183,1667.55
184,669.795
185,4099.22
186,851.81
187,853.9166666666667
188,527.91
189,1906.78
190,2345.11
191,711.99
192,866.93
193,6211.94
194,3591.9
195,2547.82
196,591.39
197,12886.093333333334
198,612.0833333333334
199,9204.04
200,10208.27
201,6656.52
202,677.14
203,743.23
204,6609.33
205,3574.05
206,630.16
207,3100.21
208,943.15
209,8536.45
210,2716.48
211,7098.74
212,10515.61
213,425.78
214,1182.27
215,702.05
216,2612.35
217,2633.8
218,925.96
219,1140.59
220,2580.19
221,2144.59
222,9272.33
223,1052.97
224,1228.1
225,4518.51
226,3425.72
227,1868.6641666666665
228,6617.36
229,1888.19
230,4836.67
231,1385.03
232,1235.61
233,1505.16
234,1000.05
235,7989.68
236,1160.95
237,962.01
238,4415.62
239,8321.67
240,5958.15
241,949.73
242,15848.4
243,4566.12
244,474.7566666666667
245,1039.95
246,2494.54
247,7422.73
248,10702.49
249,5823.49
250,5257.93
251,1447.98
252,2772.42
253,5088.35
254,4853.28
255,1274.99
256,635.71
257,1885.11
258,813.42
259,15360.69
260,5957.05
261,4568.3
262,1778.27
263,3806.49
264,794.69
265,2230.0
266,8842.09
267,1776.4
268,1132.08
269,8645.89
270,7565.62
271,750.95
272,4271.17
273,5088.46
274,512.8
275,901.25
276,5877.9375
277,524.84
278,6463.2
279,8720.084
280,1653.12
281,2548.88
282,3999.47
283,9599.36
284,9109.91
285,11382.44
286,5144.82
287,16114.73
288,1672.0
289,5790.04
290,390.81
291,8492.42
292,17099.19
293,950.02
294,7848.74
295,1741.38
296,2278.08
297,680.81
298,481.41
299,5607.89
300,2309.8
301,1090.46
302,3486.09
303,5593.32
304,5904.93
305,8568.26
306,1051.38
307,1120.02
