id,price
0,3016.05
1,5366.543333333332
2,9755.72
3,4016.6566666666668
4,1676.26
5,6310.55
6,4957.49
7,4269.72
8,5011.92
9,16606.45
10,4054.35
11,604.5225
12,3099.09
13,1619.74
14,2547.19
15,1104.085
16,1440.95
17,3939.285
18,4280.526666666667
19,785.84
20,2301.37
21,5192.46
22,4313.01
23,507.02
24,16542.806309523807
25,1100.92
26,549.6143333333333
27,936.2536666666668
28,1583.21
29,864.9780000000001
30,11059.27
31,606.9553333333333
32,4099.27
33,668.1256904761904
34,621.1966666666666
35,2253.92
36,6587.93
37,2625.376666666667
38,2813.983333333333
39,731.8295000000002
40,430.07
41,8965.596666666666
42,823.38
43,1796.74
44,10174.53
45,2191.21
46,887.32
47,611.06
48,1157.3291666666667
49,2873.61
50,601.51
51,4577.775
52,2682.646666666667
53,7019.08
54,5692.655
55,2175.975
56,9653.709166666666
57,2249.22
58,4306.11
59,2785.718
60,1215.555
61,420.5
62,7131.37
63,1008.2
64,8912.78
65,17736.52
66,831.8960000000001
67,11300.828333333335
68,5173.23
69,9412.02
70,477.5546666666667
71,767.265
72,850.748
73,1260.49
74,5319.1465
75,1877.325
76,8563.82
77,13849.44
78,2715.49
79,6699.213333333332
80,11424.290833333334
81,2069.6126666666664
82,14908.373380952382
83,6593.25
84,962.8266666666667
85,8501.28
86,1012.5116666666669
87,12102.21
88,8066.5
89,15276.923333333332
90,4853.141666666666
91,1229.58
92,1018.0386666666667
93,692.34
94,13035.34
95,420.33
96,15179.285833333333
97,16328.81
98,13474.71
99,459.16
100,2526.96
101,525.57
102,580.225
103,454.47
104,1001.04
105,1610.09
106,1286.65
107,761.9325
108,1034.71
109,640.8675
110,502.155
111,967.8269999999998
112,1890.88
113,1632.3956666666666
114,1423.87
115,5077.306666666667
116,5233.65
117,15626.75
118,454.04
119,17331.077999999998
120,1273.26
121,1609.9180000000001
122,1193.2775
123,535.39
124,691.14
125,1266.142
126,1111.5025
127,13823.563999999998
128,4798.79
129,5165.6
130,6250.229166666668
131,3246.37
132,7070.6
133,1068.188
134,3915.511333333334
135,989.5290000000001
136,553.17
137,7156.29
138,484.79
139,3664.873333333333
140,742.98
141,927.66
142,3482.36
143,3409.77
144,749.9066666666665
145,6499.72
146,16628.0725
147,5050.766666666666
148,2552.84
149,1792.65
150,2542.849642857143
151,1700.0558333333333
152,12446.242
153,2843.34
154,616.057
155,14185.32
156,3491.4248333333335
157,3060.66
158,3947.32
159,956.8290000000001
160,7621.951000000001
161,9173.556999999999
162,693.105
163,558.5206666666668
164,5914.5
165,10835.54
166,3355.145
167,4526.965
168,3525.0029999999997
169,11186.89
170,787.8588571428571
171,1600.99
172,4915.74
173,1926.88
174,6289.209333333333
175,1786.905
176,4539.913333333333
177,3390.11
178,2537.0
179,3445.9128333333333
180,3508.93
181,1388.73
182,861.77
183,1611.23
184,834.26
185,4091.373333333334
186,1022.4466666666667
187,838.8144999999998
188,429.88
189,1745.705
190,2275.64
191,665.694
192,768.4510952380953
193,6248.026666666668
194,3658.8810000000003
195,2313.145
196,630.0085
197,12679.026666666667
198,613.1433333333333
199,8769.43
200,10790.26
201,6699.22
202,570.47
203,724.5533095238096
204,6242.806
205,3736.85
206,611.6325
207,2923.42
208,948.643
209,9498.36
210,2485.82
211,6747.208333333332
212,11158.39
213,510.3506666666666
214,1250.11
215,769.42
216,2656.75
217,2471.22
218,835.22
219,1190.25
220,3084.7990000000004
221,2078.935
222,8915.81
223,1035.1716666666666
224,1167.6236666666666
225,4468.41
226,3726.891666666667
227,1950.435
228,6611.54
229,1920.2890000000002
230,4843.73
231,1428.6866666666665
232,1189.0533333333335
233,1519.7775
234,994.3048333333334
235,8191.445
236,1226.116
237,925.9466666666666
238,4778.68
239,8324.235
240,6513.67
241,920.8763333333333
242,15583.31
243,4459.5886666666665
244,476.26133333333337
245,998.9153333333331
246,2664.61
247,7292.302
248,10409.1
249,5665.68
250,5299.495
251,2037.4
252,2837.545
253,4944.38
254,5065.766666666666
255,1252.9055
256,727.9075
257,2003.14
258,932.925
259,15556.373333333333
260,6435.213000000001
261,4695.546666666666
262,1656.9948333333334
263,3846.905
264,646.755
265,2284.86
266,8221.4
267,1781.7901666666667
268,963.23
269,8711.7
270,7698.186000000001
271,885.1
272,4243.197476190477
273,5258.326666666668
274,544.4716666666667
275,860.2446666666667
276,6421.82
277,549.6143333333333
278,6344.911999999999
279,9116.578333333333
280,1606.32
281,2757.48
282,3990.3759999999997
283,9589.81
284,8864.530833333332
285,11980.45
286,5221.33
287,16435.67
288,1683.3233333333335
289,5951.7266666666665
290,388.46
291,8908.7525
292,17113.676666666666
293,812.8759999999997
294,7884.55
295,1817.3333333333335
296,1973.555
297,625.5383333333334
298,396.75250000000005
299,5417.75
300,2671.06
301,1088.352
302,3684.52
303,5382.745595238096
304,5864.975
305,8277.96
306,994.8500952380954
307,1008.9125000000001
308,1799.3033333333335
309,2156.1983333333337
310,1815.6617142857142
311,451.13
312,7474.8075
313,4866.54
314,2469.7166666666667
315,10714.556666666667
316,564.6609047619047
317,1053.245
318,801.8503333333334
319,8765.36
320,4827.605833333334
321,517.4731666666668
322,423.35
323,429.88
324,978.345
325,5608.863333333334
326,1569.87
327,1792.8815000000002
328,6610.18
329,528.4283333333334
330,15934.71
331,2354.41
332,744.57
333,8900.6575
334,3492.13
335,1797.7
336,15718.65
337,753.1116666666667
338,873.265
339,6352.19
340,639.3196666666666
341,1712.16
342,615.4366666666667
343,3942.75
344,4411.0
345,1651.85
346,569.015
347,2714.6705952380958
348,5074.025
349,770.8539999999999
350,3304.06
351,470.0
352,2555.248
353,1944.2513333333334
354,683.0425
355,1546.17
356,780.3839999999999
357,11860.868333333332
358,1430.59
359,460.02
360,1020.2266666666667
361,8212.051333333333
362,612.977
363,9252.05
364,4215.826666666667
365,574.66
366,595.0426666666667
367,4348.15
368,1655.85
369,530.92
370,663.673
371,762.27
372,6434.713333333334
373,656.49
374,442.59
375,850.4141666666666
376,656.6275
377,3919.026666666666
378,2683.7
379,585.225
380,4835.17
381,420.69
382,577.51
383,8963.53075
384,1091.16
385,753.66
386,16898.24257142857
387,12762.51
388,779.4048571428572
389,740.64
390,2448.2155
391,932.925
392,8644.18
393,649.4085
394,1966.27
395,4447.78
396,616.975
397,2010.68
398,915.2293333333333
399,2617.7
400,5137.316666666667
401,563.395
402,2658.75
403,9683.825
404,1163.6433333333332
405,1024.909
406,444.74
407,17017.35
408,2160.424
409,5780.14
410,784.044
411,546.93
412,4611.6
413,1357.86
414,7254.185666666666
415,897.7705555555556
416,1339.58
417,7733.01
418,444.29
419,4674.58
420,14178.265000000003
421,4911.13
422,4755.928333333333
423,851.8466666666667
424,1186.84
425,432.69
426,706.955
427,15872.53
428,1701.7716666666665
429,7958.137571428571
430,5382.58
431,17084.31
432,2103.16
433,3179.710666666666
434,549.83
435,2967.02
436,2351.76
437,1020.78
438,6882.713333333332
439,564.33
440,3286.0
441,1446.17
442,908.36
443,606.12
444,921.548
445,1182.3216666666667
446,2319.68
447,5480.94
448,782.0175
449,2343.7333333333336
450,578.8233333333334
451,1133.6770000000004
452,6652.44
453,5975.95
454,2845.48
455,4143.614166666666
456,1037.46
457,12047.281666666668
458,4301.717142857143
459,4886.616666666666
460,11541.453000000001
461,461.31
462,661.4785
463,569.1066666666667
464,831.13
465,4315.2
466,709.9099285714286
467,4209.01
468,4685.712857142858
469,1251.25
470,2689.45
471,2347.9066666666668
472,2271.82
473,6952.326666666666
474,1320.71
475,1087.01
476,16655.87
477,5117.238333333333
478,3120.72
479,11360.42
480,764.17
481,5628.182
482,11528.55
483,14996.73
484,1233.6740238095238
485,4378.6359999999995
486,13588.21
487,2854.29
488,2260.09
489,2060.27
490,515.5791190476191
491,659.275
492,4807.0633333333335
493,9496.47
494,2354.8
495,760.58
496,2016.8533333333335
497,5533.375
498,1862.4733333333334
499,4595.02
500,10204.017
501,573.32
502,9071.6375
503,1400.785
504,427.11
505,4459.5
506,602.77
507,3730.92
508,1678.35
509,1015.746857142857
510,1588.09
511,626.6933333333334
512,995.38
513,3928.5816666666674
514,3262.52
515,14727.069166666668
516,4529.696428571428
517,7366.85
518,1032.45
519,1781.1716666666666
520,5546.98
521,1910.79
522,639.9566666666666
523,5879.52
524,9219.264
525,1793.1589999999999
526,1300.4333333333334
527,2265.1521666666667
528,4998.743333333334
529,4727.441000000001
530,2698.46
531,3119.96
532,2916.54
533,7376.053333333333
534,2706.33
535,15417.54
536,16659.02
537,4727.913333333333
538,2073.6525
539,1919.79
540,10690.749666666668
541,11017.2475
542,771.423
543,15993.558333333332
544,524.3241666666668
545,7474.8075
546,10128.1475
547,1944.15
548,990.0726666666668
549,8580.499666666667
550,571.52
551,940.3366666666666
552,6226.343333333334
553,1631.88
554,2596.76
555,14653.562500000002
556,4774.47
557,9787.04
558,1392.87
559,2869.37
560,729.9569285714285
561,2489.8916666666664
562,750.7266666666667
563,4141.303333333333
564,5397.0
565,2506.4
566,2463.4
567,2128.34
568,4926.53
569,1840.6325
570,1310.3583333333333
571,4502.373333333334
572,16409.236833333332
573,17269.98
574,5321.76
575,616.35
576,4534.83
577,1109.4093333333333
578,586.56
579,3630.69
580,2021.4033333333334
581,890.0466666666666
582,945.2201666666665
583,499.445
584,7799.97
585,1689.735
586,863.89
587,925.1979999999999
588,2684.173333333333
589,3626.38
590,1804.3301666666666
591,516.0372857142856
592,830.8821428571429
593,504.004
594,8946.08
595,1264.27
596,15765.181666666665
597,809.5696666666668
598,1160.6575
599,3076.0
600,2447.98
601,8627.46
602,2248.5075
603,9832.72
604,529.0825
605,1132.29
606,922.92
607,5551.03
608,2232.91
609,494.05
610,1675.71
611,911.2703333333334
612,3510.6
613,3015.97
614,826.09
615,470.02897619047616
616,789.309
617,3603.71
618,17495.21
619,11586.505
620,944.7716666666668
621,618.8566666666666
622,879.93
623,2240.42
624,4227.393357142857
625,15218.3575
626,1053.02
627,604.8216666666666
628,1699.9916666666668
629,3524.68
630,2884.5105
631,10278.892500000002
632,1193.3266666666668
633,1142.48
634,3700.5066666666667
635,7778.120166666666
636,4195.525
637,986.3433333333332
638,13529.05
639,4720.818
640,7294.91
641,514.46
642,890.3263333333332
643,4840.595
644,1033.6591666666668
645,751.1821666666667
646,1908.6725
647,1695.155
648,5520.98
649,1786.91
650,3414.835
651,15732.33
652,1207.22
653,1983.76
654,979.9125
655,16898.24257142857
656,2505.38
657,1136.5416666666665
658,795.7832619047618
659,973.085
660,2941.76
661,994.2585238095241
662,4297.01
663,583.29
664,361.73
665,817.6316666666667
666,5752.920833333333
667,3544.33
668,16595.26
669,14235.57
670,1907.18
671,16435.19
672,1233.8853333333334
673,3499.837
674,942.265
675,6485.08
676,3733.29
677,1557.16
678,1160.47
679,1186.1375
680,528.16
681,8974.136666666665
682,1808.1421666666665
683,1263.427
684,4441.14
685,799.245
686,1506.0120000000002
687,2596.5975
688,740.565
689,15782.571666666667
690,2841.07
691,734.4504999999999
692,906.2066666666667
693,8011.378
694,6153.74
695,13091.38
696,670.3710000000001
697,2891.09
698,484.32
699,954.7875
700,959.3896666666666
701,2771.5609999999997
702,847.7508333333334
703,2331.05
704,4181.56
705,888.2702380952381
706,442.34
707,5171.575
708,851.52
709,721.2716666666665
710,6843.223333333333
711,5044.917142857143
712,725.15
713,751.8824999999998
714,456.7575
715,763.316
716,1234.455357142857
717,5780.14
718,15512.9
719,8070.65
720,12535.17
721,4573.99
722,608.13
723,2379.43
724,2700.39
725,4818.4
726,914.5966666666667
727,587.1033333333335
728,1526.31
729,10075.058214285713
730,12055.35
731,1794.3133333333335
732,632.21
733,4355.01
734,4959.15
735,10623.04
736,7121.395000000001
737,1820.586
738,692.8475
739,5006.79
740,2545.59
741,5920.235
742,5301.31
743,779.9191666666666
744,11670.047333333332
745,17171.414
746,821.5233333333333
747,722.6286666666667
748,1636.043333333333
749,701.9725
750,1109.36
751,1844.6446666666664
752,5484.6819047619065
753,3644.103333333333
754,752.9083333333334
755,3055.0
756,9249.14
757,1847.443
758,2422.11
759,14290.64
760,9110.605
761,1171.7753333333333
762,1320.405
763,1789.0153333333335
764,4587.94
765,1878.1646666666668
766,5771.16
767,4125.76
768,769.06
769,706.294
770,5585.37
771,496.65783333333326
772,822.4433333333334
773,468.94800000000004
774,3950.7005
775,4463.13
776,724.4986666666667
777,1008.9125000000001
778,6716.8
779,6090.03
780,6795.08
781,4983.5
782,602.35
783,4340.54
784,680.32
785,1771.6916666666666
786,565.0474999999999
787,4351.04
788,1683.397666666667
789,513.41
790,3813.935
791,810.99
792,4709.223333333333
793,401.645
794,1409.0875
795,5236.61
796,2693.8
797,7055.52
798,12604.93
799,497.21
800,594.771619047619
801,1397.01
802,661.9084523809523
803,13576.651666666667
804,711.6076666666667
805,1346.97
806,1810.7375
807,1913.9026666666666
808,475.93
809,476.9375
810,612.8983333333333
811,4463.266
812,625.3085000000001
813,1734.7431904761904
814,841.6723333333334
815,6411.15
816,5041.513333333333
817,5909.89
818,1995.65
819,694.8690000000001
820,4767.06
821,1632.294642857143
822,4001.38
823,3271.98
824,496.43
825,1378.06
826,575.02
827,1547.74
828,5351.355
829,4385.23
830,2598.51
831,4385.113166666667
832,441.32
833,2249.73
834,5275.585333333334
835,10482.28
836,442.2653333333333
837,5336.32
838,1647.739
839,7292.32
840,1149.6673333333333
841,2249.2666666666664
842,553.24
843,1856.88
844,2956.27
845,9106.088
846,927.6593333333332
847,1845.63
848,16089.16
849,590.1566666666666
850,1387.6345000000001
851,8675.234095238096
852,1042.1225
853,411.77
854,5632.916666666666
855,2093.15
856,1815.62
857,1868.98
858,1179.4
859,6617.6466666666665
860,12937.57
861,1804.3301666666666
862,2320.98
863,746.9666666666666
864,785.54
865,833.0275
866,2500.83
867,655.7333333333335
868,10301.975666666667
869,2194.32
870,2462.6541666666667
871,925.45
872,14358.38
873,2080.26
874,695.2866666666665
875,1337.3126666666667
876,1018.1641666666667
877,622.7870238095237
878,1871.61
879,9897.54
880,2577.715
881,4253.386666666666
882,5644.44
883,770.9693333333332
884,2951.72
885,5496.68
886,710.2833333333333
887,448.705
888,597.89
889,1001.7333333333335
890,6376.24
891,530.5766666666666
892,2833.19
893,844.5683333333333
894,5023.651666666667
895,621.97
896,3436.96
897,753.2316666666667
898,460.7
899,3567.255
900,4496.51
901,595.635
902,4786.53
903,604.1975
904,781.7233333333335
905,967.4035714285715
906,2853.42
907,2218.75
908,3943.26
909,8496.63
910,5404.76
911,645.315
912,10389.17
913,7921.16
914,1693.62
915,9890.44
916,9905.996333333334
917,15466.67
918,7662.05
919,604.0198095238097
920,849.13
921,3294.485
922,4292.17
923,586.5506666666666
924,15942.69
925,4017.4091666666664
926,5772.34
927,835.2436666666667
928,3241.91
929,677.44
930,3429.72
931,3041.97
932,755.1616666666667
933,4021.1416666666673
934,4335.35
935,962.0353333333336
936,852.0366666666667
937,591.54
938,3914.79
939,420.0123333333333
940,7015.58
941,3768.55
942,1635.52
943,596.23
944,530.75275
945,4330.167
946,706.8569047619048
947,785.5885714285713
948,10252.75
949,8991.101666666666
950,615.6944761904762
951,382.75
952,2794.28
953,532.58
954,613.785
955,6986.725
956,5052.435
957,8895.665
958,2510.92
959,895.1666666666665
960,1718.8433333333335
961,7713.755
962,708.11
963,2294.7014999999997
964,941.54
965,9875.76
966,3368.09
967,5382.94
968,6510.76
969,5098.325
970,10937.82
971,2463.38
972,15788.646666666666
973,938.2798333333334
974,4216.184166666666
975,937.4440000000001
976,1547.0
977,5237.1
978,1817.95
979,2092.2659999999996
980,8920.61
981,487.98
982,1814.44
983,605.585
984,3201.26
985,17703.08
986,2510.48
987,1145.9963333333335
988,1530.83
989,2358.66
990,2474.4
991,2401.96
992,2179.45
993,732.525
994,4347.31
995,1134.2133333333334
996,622.374
997,899.7183333333335
998,742.4983333333334
999,725.6610000000001
1000,4733.59
1001,9431.72
1002,1124.75
1003,1663.69
1004,2720.57
1005,660.7633333333334
1006,1192.545
1007,4105.55
1008,568.0783333333333
1009,2982.13
1010,6427.005
1011,849.0983333333332
1012,491.55299999999994
1013,6265.32
1014,8486.385
1015,674.32
1016,7407.1
1017,773.1715
1018,4092.63
1019,4673.075
1020,10187.76133333333
1021,2036.51
1022,1262.9966666666667
1023,1168.6966666666667
1024,736.9129523809523
1025,17230.31
1026,765.1235
1027,3664.45
1028,791.9931666666666
1029,1623.1083333333331
1030,586.2885
1031,600.86
1032,4822.23
1033,4107.93
1034,477.375
1035,1563.6366666666668
1036,596.1266666666667
1037,6689.37
1038,516.31
1039,9751.291666666666
1040,8537.841666666667
1041,980.1020000000001
1042,10497.737999999998
1043,3887.959833333333
1044,14923.74
1045,639.8560714285715
1046,6006.746666666668
1047,807.7766666666665
1048,557.35
1049,1371.81
1050,5619.672
1051,4027.2008333333333
1052,3393.291666666667
1053,10135.238333333335
1054,10843.07
1055,4813.63
1056,15223.649285714286
1057,4386.6
1058,1799.595
1059,10740.904666666667
1060,1862.4791666666665
1061,1616.05
1062,5774.24
1063,4656.993833333333
1064,1022.7786666666668
1065,14954.062
1066,7485.665
1067,686.65
1068,645.48
1069,13004.95
1070,760.7666666666665
1071,7425.67
1072,1319.32
1073,1229.58
1074,5777.448333333333
1075,1198.22
1076,542.64
1077,13574.66
1078,926.745
1079,1458.6375
1080,1720.075
1081,4577.92
1082,14416.226
1083,6251.53
1084,848.1263333333333
1085,824.2239999999999
1086,13346.1
1087,3631.351666666667
1088,844.9783333333332
1089,15243.12
1090,7518.6675
1091,6541.426476190477
1092,3903.5315
1093,436.3478333333333
1094,4343.46
1095,12686.32
1096,546.8976666666666
1097,5376.272333333334
1098,458.14066666666656
1099,2602.78
1100,738.67
1101,415.25
1102,739.7933333333334
1103,13534.912666666669
1104,1112.2
1105,593.6736666666667
1106,760.0
1107,2219.88
1108,1641.6963333333333
1109,3480.842833333334
1110,1680.4166666666665
1111,15018.8
1112,2022.35
1113,1901.934
1114,10091.64
1115,515.815
1116,2364.21
1117,6684.955
1118,2622.914
1119,1777.65
1120,4719.58
1121,3658.3216666666667
1122,1167.065
1123,1744.11
1124,745.2560000000001
1125,506.93933333333337
1126,4115.39
1127,916.8463333333334
1128,729.0003333333334
1129,16297.53
1130,4342.320833333334
1131,4701.86
1132,8564.95
1133,2336.09
1134,496.06
1135,589.1103333333333
1136,508.82
1137,822.0886666666667
1138,682.7375714285714
1139,1162.73
1140,743.6763333333333
1141,812.3409285714287
1142,1345.2195000000002
1143,5399.525166666666
1144,587.1
1145,2619.74
1146,1847.5698333333335
1147,5762.172
1148,8712.628
1149,16603.31
1150,731.8745
1151,6116.993333333333
1152,6889.5
1153,3462.57
1154,746.9366666666666
1155,9909.944666666666
1156,2989.65
1157,2797.29
1158,798.22
1159,5821.98
1160,9399.7
1161,5125.03
1162,926.1
1163,16517.65
1164,604.9851428571428
1165,501.1775
1166,7494.090833333333
1167,1165.38
1168,435.61
1169,1774.53
1170,783.42
1171,6215.43
1172,856.2260000000001
1173,771.875
1174,3960.28
1175,1342.3289047619048
1176,11998.1125
1177,553.4555952380952
1178,749.8103333333332
1179,3714.38
1180,1257.63
1181,4003.14
1182,3039.865
1183,489.43
1184,6849.6416666666655
1185,994.165
1186,567.655
1187,832.11
1188,596.29
1189,2178.0333333333333
1190,15676.91
1191,510.92400000000004
1192,2137.21
1193,7819.926071428572
1194,5084.060833333334
1195,2503.06
1196,1069.77
1197,15257.35
1198,1010.4744999999999
1199,13577.965
1200,1002.0183333333333
1201,5870.1875
1202,2500.82
1203,5354.575
1204,922.6803333333334
1205,5067.633333333334
1206,11129.78
1207,8873.405166666666
1208,2525.56
1209,15057.5
1210,12305.261714285714
1211,5040.39
1212,822.1551666666667
1213,766.8361428571429
1214,7778.72
1215,6769.05
1216,2521.655
1217,1482.815
1218,1293.97
1219,6467.08
1220,7852.81
1221,435.12666666666667
1222,13496.67
1223,672.27
1224,9219.38
1225,4348.71
1226,568.6976666666666
1227,4045.74
1228,857.4916666666667
1229,566.11
1230,828.16
1231,3527.32
1232,573.0833333333333
1233,2511.95
1234,3288.5366666666664
1235,4011.746666666667
1236,2611.2608333333333
1237,3163.215
1238,10267.73
1239,9391.79
1240,1600.99
1241,425.5
1242,5307.6669999999995
1243,650.9780000000001
1244,5613.39
1245,5664.62
1246,2099.38
1247,3612.94
1248,2881.401
1249,450.3725
1250,9170.592666666666
1251,11062.98
1252,449.08333333333326
1253,730.6275
1254,2227.36
1255,8336.85
1256,1545.1
1257,910.7931666666668
1258,9226.4375
1259,471.2
1260,5882.78
1261,939.215
1262,937.8716666666666
1263,2782.96
1264,1125.25
1265,1530.83
1266,1189.5066666666667
1267,9183.5025
1268,516.6466666666666
1269,6117.81
1270,868.9186666666668
1271,4280.525
1272,1457.89
1273,788.5309523809523
1274,761.128
1275,1005.5783333333334
1276,3270.32
1277,3608.31
1278,805.3941666666667
1279,1050.205
1280,1364.9271428571428
1281,1829.9398333333334
1282,12535.17
1283,8003.718333333334
1284,4955.71
1285,2413.51
1286,2988.0240000000003
1287,7173.97
1288,3454.16
1289,616.815
1290,2701.021333333333
1291,4228.180333333334
1292,751.1821666666667
1293,2294.24
1294,702.4
1295,6505.851
1296,1247.497
1297,2064.0
1298,1687.6206666666665
1299,4557.83
1300,7504.65
1301,460.04
1302,6665.04
1303,5327.736666666668
1304,464.8
1305,805.21
1306,1748.87
1307,1609.01
1308,1746.16
1309,8660.069714285713
1310,3961.705
1311,2454.53
1312,2113.481666666667
1313,1900.83
1314,846.51
1315,2644.71
1316,3231.95
1317,536.71
1318,819.09
1319,2022.41
1320,1186.25
1321,7411.82
1322,2682.26
1323,16826.36333333333
1324,740.49
1325,428.76
1326,1100.47
1327,3749.65
1328,3022.44
1329,4762.936
1330,603.88
1331,1306.69
1332,798.2066666666667
1333,2921.785
1334,3953.6366666666668
1335,4024.68
1336,4158.516666666666
1337,650.3543333333334
1338,3078.09
1339,486.225
1340,5695.77
1341,4809.235
1342,13831.7
1343,871.6783333333334
1344,1918.645
1345,5273.305333333334
1346,2881.5
1347,702.3466666666666
1348,598.87425
1349,742.7103333333334
1350,759.926
1351,459.494
1352,2559.67
1353,1483.083333333333
1354,6586.483333333334
1355,14313.91
1356,911.9511666666665
1357,992.6725000000001
1358,1237.89
1359,585.045
1360,5057.67
1361,1441.0566666666666
1362,652.83
1363,4963.79
1364,15432.02
1365,4185.75
1366,13682.63
1367,644.3459999999999
1368,4274.67
1369,469.67633333333333
1370,1181.2340952380953
1371,986.9875
1372,2143.44
1373,16212.953857142855
1374,917.77
1375,3430.59
1376,9303.24
1377,482.7508333333333
1378,13432.020833333332
1379,2501.52
1380,925.3433333333332
1381,3373.15
1382,833.815
1383,6079.31
1384,2274.37
1385,786.3433333333335
1386,953.96
1387,5063.23
1388,16853.69
1389,7689.2275
1390,6297.15
1391,3359.69
1392,1701.64
1393,868.2186666666666
1394,10346.87
1395,4574.69
1396,377.37
1397,1832.85
1398,645.113
1399,2905.6
1400,11330.73
1401,17328.17
1402,7343.41
1403,7533.35
1404,7339.09
1405,451.52
1406,960.068
1407,5015.97
1408,645.06
1409,3212.55
1410,2287.43
1411,527.7710000000001
1412,1008.3586666666669
1413,480.25166666666667
1414,6878.27
