id,price
0,2880.47
1,7455.466666666665
2,8232.555
3,3972.9087619047627
4,1785.5766666666668
5,5788.44
6,5094.874833333334
7,3485.353
8,5263.982452380953
9,11467.354833333331
10,6400.3145
11,698.5528633033631
12,2391.144357142857
13,1351.99925
14,2937.1253333333334
15,962.4470194805194
16,1602.3500555555554
17,3995.13
18,5364.43
19,597.8322182539682
20,2043.4970119047616
21,7663.39
22,4422.089999999999
23,755.8062724556142
24,14112.67
25,1310.6260793650795
26,758.3348571428571
27,889.9364087301587
28,1263.1811904761903
29,867.962836580087
30,11833.549333333334
31,760.5566693029192
32,4831.88
33,637.707380952381
34,529.5825
35,2818.659123015873
36,6504.11
37,2920.27
38,2616.0633333333335
39,758.0062551476299
40,440.19
41,6782.196666666667
42,546.8003333333334
43,2128.23
44,8854.105666666666
45,2587.7994047619045
46,1139.198619047619
47,635.3424984035571
48,1504.0789285714284
49,2264.41
50,789.9222976190478
51,4408.592285714286
52,2922.83
53,9716.55
54,9348.208333333334
55,1988.642738095238
56,13013.857
57,2185.1766666666667
58,4741.770055555555
59,2053.816404761905
60,1841.1120912698416
61,496.73
62,4750.08
63,1079.9289999999999
64,10215.28
65,13989.96
66,840.5108809523808
67,13462.17
68,7754.5419999999995
69,7504.197166666666
70,603.0917460317461
71,711.9641984126985
72,823.0646666666668
73,1907.86
74,5553.583333333332
75,1677.6501785714281
76,7356.460999999999
77,9299.114190476192
78,2957.2059999999997
79,5983.2936190476175
80,11618.28
81,2022.1052380952385
82,11069.693333333335
83,5832.788023809523
84,797.7644761904762
85,6892.41
86,942.4841666666667
87,11044.48
88,7473.1
89,15369.729166666664
90,6584.055
91,1072.0445349322667
92,891.5351428571429
93,701.4736836530127
94,16577.67
95,507.21
96,11652.522388888889
97,14801.084333333334
98,9639.89
99,615.381677849928
100,1852.14
101,632.8554871794873
102,914.1535000000002
103,680.9966666666666
104,1334.00125
105,1636.9859934689491
106,1336.4236666666663
107,806.4501904761905
108,991.7366666666666
109,836.5533333333333
110,562.8425
111,912.012
112,2307.485833333333
113,1487.0909826839832
114,2023.5339999999999
115,6273.73
116,7182.93
117,16774.43666666667
118,443.6545
119,15805.0
120,1228.5790714285715
121,1404.5267857142856
122,965.375
123,614.8316666666667
124,663.7864999999999
125,1528.76
126,1593.0703333333333
127,7518.545
128,5611.055833333333
129,5464.78
130,9308.199666666667
131,3930.849166666667
132,5455.83
133,760.4496666666668
134,5469.021904761904
135,1115.8140000000003
136,777.5149166666664
137,6534.813452380953
138,834.7806033411033
139,5799.462023809524
140,821.04
141,1168.959545093795
142,3058.22
143,4191.030952380952
144,701.4736836530127
145,11932.819166666664
146,16073.902666666667
147,5209.376666666667
148,3522.3540000000003
149,3011.6427619047627
150,3372.7
151,2329.8584642857145
152,11548.975
153,2791.98
154,871.2810357142857
155,13512.935
156,5507.536714285717
157,2442.0245
158,3827.423
159,753.079
160,8495.295
161,8241.853666666668
162,811.0201269841272
163,600.3720000000001
164,5535.5105
165,7904.207
166,2804.0650120990113
167,3984.206666666667
168,2542.1
169,13179.658000000001
170,927.6250000000001
171,1284.6554047619052
172,5255.66
173,1680.9322936507933
174,6589.849380952381
175,1989.5758333333338
176,5185.202380952381
177,2430.8560714285713
178,2530.013833333334
179,4003.8
180,3685.68875
181,2263.24
182,761.6936565963275
183,1580.974
184,867.3868574064827
185,3911.835
186,832.3539999999999
187,1042.383698412698
188,499.05
189,1873.1416666666667
190,2605.438333333333
191,955.6082857142859
192,852.068
193,4530.1
194,4217.61
195,2449.4439206349207
196,839.1780952380955
197,9360.65
198,603.5477380952382
199,6289.37
200,11846.948333333336
201,5611.4
202,555.1483333333333
203,938.5933333333332
204,4618.4879999999985
205,8586.336
206,712.8387619047619
207,2799.8606666666665
208,914.7842171717169
209,11890.589166666665
210,2405.775
211,7981.125
212,9957.368285714287
213,687.5980229476405
214,1794.7246666666665
215,740.940992063492
216,2333.76
217,2505.8883333333333
218,1080.6549999999997
219,2134.541666666667
220,6534.71
221,2312.86
222,6646.639444444444
223,980.24
