id,price
0,3718.109216201175
1,6376.310365894457
2,10267.474060497836
3,4687.727194809642
4,2103.6955765474563
5,6336.09360718848
6,5195.035361333702
7,4869.275212783951
8,6342.588230547288
9,12027.06484458362
10,4909.49180671995
11,508.20011457947794
12,3204.109551416368
13,1594.0677713926602
14,3174.3600559625456
15,1849.217881421322
16,1706.5150837869269
17,4461.183697362778
18,4078.404835230326
19,1195.6583861397457
20,1864.4438094044244
21,6063.063492164563
22,4832.110177805338
23,500.0
24,14077.690083441608
25,500.0
26,500.0
27,1381.6110531962036
28,2092.6086008881944
29,500.0
30,10920.116439388297
31,500.0
32,4702.942891820574
33,500.0
34,997.210337659988
35,2999.577738350906
36,7402.076530825581
37,2522.955334660279
38,3196.2931664921125
39,500.0
40,503.9926945006241
41,8346.490964981926
42,1087.7093842930872
43,2138.1736850035327
44,9248.119992188282
45,2786.0822649308125
46,1200.265092042227
47,612.0055781882897
48,569.0058393085924
49,3738.773575802729
50,500.0
51,4991.068507127368
52,3613.2042677574873
53,7636.474033224835
54,6518.755019339085
55,2973.7305043753704
56,10191.066245966027
57,2899.695396420982
58,4732.218687414233
59,3548.5971324883976
60,711.9179646616458
61,582.6021878836164
62,6513.406827925977
63,1528.0636304312175
64,9245.463918076643
65,15122.738105033877
66,982.7738781141525
67,12241.804131025921
68,5841.70487497204
69,7874.021752211036
70,500.0
71,500.0
72,500.0
73,1284.8457238172855
74,5690.389941709992
75,2505.2848635151413
76,8021.471319732398
77,11034.117279019498
78,3149.131054188549
79,6403.394776067801
80,10588.219987677956
81,2895.543334943564
82,11907.314713346284
83,6441.515179074977
84,1351.5049300260566
85,9116.492556424048
86,1475.8622756378818
87,12098.938022232758
88,9989.130774382025
89,12685.583145433313
90,5945.605163819858
91,2032.6728317951747
92,1493.00006193964
93,1111.5054049271216
94,16000.0
95,500.0
96,11124.280181740134
97,14434.09970297713
98,11889.30504057427
99,500.0
100,3413.349571165443
101,500.0
102,500.0
103,500.0
104,500.0
105,1942.989921255924
106,1849.5029720221064
107,500.0
108,1036.7007323689118
109,500.0
110,500.0
111,1295.903150522824
112,1126.6660500898752
113,1973.262945632992
114,1032.31149851084
115,5419.492910726119
116,5711.475405246141
117,15819.694050754766
118,500.0
119,14238.800214715277
120,997.1699877143014
121,2120.32604003635
122,1598.8420901152108
123,500.0
124,500.0
125,765.62618296559
126,500.0
127,9360.93520924377
128,5733.366050024009
129,5694.817448013947
130,6963.406594659511
131,2338.6054698044904
132,6621.220349848212
133,1642.8366843179397
134,3612.2180227289173
135,1425.2749440330103
136,500.0
137,6694.733157050772
138,500.0
139,4245.960408879895
140,744.2447406952097
141,734.0859783024875
142,4042.444849650459
143,4393.2457581912895
144,500.0
145,7585.68281991838
146,16000.0
147,5854.301442348273
148,2538.7923857363626
149,799.387929900171
150,500.0
151,2232.6646781356367
152,11416.52152090126
153,3005.1064092943607
154,500.0
155,13424.370182178676
156,3449.3812362829685
157,3715.5426339197606
158,4068.6225060393426
159,1044.8849818342956
160,9225.82938037062
161,8660.643563980637
162,500.0
163,850.5694271231864
164,5984.668709468109
165,7435.38427866671
166,3793.997926313098
167,5327.829620626313
168,4077.4187173997548
169,11936.378115987405
170,647.7537583253197
171,1902.0977743339326
172,5843.199649802832
173,2725.1701266297287
174,6196.7251098615325
175,2429.688094920555
176,4662.265537658942
177,4253.822193362955
178,3527.1849032746986
179,3562.3731141398525
180,3729.2485228290143
181,1228.4195544152453
182,1485.0875221172
183,2006.119396628646
184,509.62474627431766
185,4465.3124187144485
186,971.9719930556735
187,959.2017612639711
188,526.166645819148
189,2451.1742637162897
190,3020.414630059343
191,534.0869948887389
192,724.7457239946662
193,6059.442560589032
194,4421.126367210447
195,2448.9529500710664
196,500.0
197,11105.847076737451
198,500.0
199,8519.189321201538
200,9051.75482099183
201,6645.944255495688
202,500.0
203,500.0
204,6162.778387023376
205,3098.554699523275
206,500.0
207,3905.648984491889
208,1353.5646193602338
209,9600.353401529363
210,3156.0216542381568
211,7472.521101863229
212,10392.63729713095
213,500.0
214,876.1282502522104
215,1392.1528754817487
216,3332.3421446902844
217,2924.673504796132
218,500.0
219,500.0
220,500.0
221,2956.1190091475005
222,8226.526661721107
223,1611.990100237203
224,1920.5783951621875
225,4581.884964129291
226,4632.497116657944
227,2047.9472006681872
228,7894.975942887705
229,2702.260764474487
230,5679.519124736633
231,1415.382756332131
232,1268.0199036538734
233,1910.884629915266
234,936.6245181782292
235,9193.676262777291
236,2064.252079257736
237,899.0148913291937
238,5281.592177688747
239,7226.467128363596
240,7459.487246305142
241,762.3945031649555
242,14122.034836092987
243,4794.505744132994
244,500.0
245,1204.7447741925366
246,3231.092266310387
247,7106.762887875715
248,8708.945217378256
249,6592.92092346262
250,6004.058135759191
251,2444.6829305909346
252,3630.876464249074
253,6032.929174770925
254,5635.1040742448295
255,1949.695783902127
256,539.4932946692534
257,1749.5513701363516
258,579.6517199798473
259,11228.085645348945
260,6674.168574830491
261,5337.867029335793
262,2358.239617080839
263,4732.37377814347
264,732.7758651383306
265,3069.217532743646
266,12335.836641444115
267,2250.642253844507
268,1070.5469368175882
269,7223.72164316905
270,6721.501125827083
271,789.4913076450753
272,5530.636787873183
273,5719.545752077089
274,500.0
275,1249.788617967777
276,6289.659756496983
277,500.0
278,7924.145739290564
279,9333.724925064646
280,1792.595965224506
281,3606.946626196441
282,4276.829788382449
283,9392.651331907146
284,8193.481893429223
285,11039.211952786525
286,6074.150467823824
287,12875.681753194116
288,2238.208165965268
289,6800.604630774357
290,500.0
291,9589.11046351627
292,15990.239127424227
293,871.458364002614
294,6955.243009364974
295,2398.9138212568
296,2043.80366243034
297,963.9069449305025
298,500.0
299,6632.2068366247495
300,1729.542484975288
301,1493.6186616060995
302,4516.082449664352
303,6031.440030840093
304,5920.366296828986
305,9932.988791960845
306,1509.6764161779852
307,1626.541764896298
308,2151.947960693521
309,2035.5555785406473
310,2300.435686791718
311,500.0
312,8876.264745147339
313,5564.490672134747
314,2235.000284844971
315,11102.476744638894
316,500.0
317,500.0
318,816.2396443922048
319,8068.590966284262
320,5515.982189637974
321,500.0
322,500.0
323,512.3079262450706
324,500.0
325,6496.608882404075
326,2109.2390643770877
327,2332.893216587912
328,6571.087537766487
329,500.0
330,15148.499978561438
331,2827.7255715078
332,863.0237468768178
333,9252.095893688649
334,4379.6184811525645
335,2352.2282761368688
336,14081.408353914192
337,1266.818367280298
338,1334.4717746151578
339,6829.11194798773
340,500.0
341,1777.1653207487466
342,757.7019283424884
343,4989.821222682417
344,5103.957273956037
345,2159.199386758648
346,500.0
347,3543.8153667635925
348,5107.4854058653045
349,594.2441611653212
350,3951.129624723138
351,500.0
352,1116.3396740207982
353,2715.217529502294
354,500.0
355,1620.3003009269
356,580.3854415912438
357,10432.977674863963
358,1384.7557758752205
359,500.0
360,988.6024565445678
361,7155.9520539489295
362,500.0
363,10708.544885176481
364,4370.288833894989
365,805.7550908077556
366,500.0
367,5094.840680803546
368,2199.067607245386
369,500.0
370,500.0
371,1253.4032287627115
372,8217.10119790638
373,901.1259372907707
374,500.0
375,828.0380373263642
376,590.8517825824711
377,4475.307756605665
378,3565.779898575657
379,500.0
380,5148.512702546404
381,554.8847487354606
382,500.0
