id,price
0,2856.72
1,5412.01
2,9944.53
3,4223.83
4,1696.37
5,6021.76
6,4743.23
7,4325.05
8,5172.69
9,15936.82
10,4260.96
11,809.72
12,3288.34
13,1600.28
14,2416.23
15,1109.98
16,1489.22
17,4050.53
18,4174.97
19,942.35
20,2210.41
21,5188.52
22,4232.46
23,591.49
24,16510.55
25,1084.91
26,613.53
27,971.11
28,1668.09
29,854.84
30,10214.04
31,544.3
32,4011.02
33,730.8
34,623.84
35,2331.8
36,6305.97
37,2651.26
38,2826.28
39,652.33
40,492.35
41,9663.11
42,916.37
43,1922.31
44,10677.64
45,2478.98
46,899.47
47,886.77
48,1176.15
49,2892.2
50,605.55
51,4397.86
52,2929.23
53,7002.98
54,5478.27
55,2238.31
56,9067.26
57,2558.88
58,4502.26
59,2924.21
60,1229.69
61,482.87
62,7109.16
63,1146.24
64,8772.248
65,17703.89
66,950.39
67,11462.35
68,5256.66
69,9098.59
70,447.08
71,666.0758333333333
72,883.35
73,1332.31
74,5230.72
75,1850.05
76,8557.65
77,13878.55
78,2713.92
79,6688.61
80,11354.12
81,2085.81
82,14784.64
83,6514.86
84,819.41
85,8259.89
86,1000.25
87,12055.57
88,7651.98
89,14118.08
90,5026.87
91,1356.48
92,998.8
93,893.82
94,13059.12
95,529.75
96,15228.24
97,14992.361666666668
98,13093.74
99,675.07
100,2563.78
101,761.9083333333333
102,637.11
103,455.44
104,1012.49
105,1617.2
106,1326.582
107,802.49
108,1106.9
109,667.84
110,609.77
111,1004.79
112,1862.02
113,1608.33
114,1497.31
115,5196.41
116,5363.17
117,15396.66
118,477.04
119,16868.14
120,1269.78
121,1697.35
122,1124.17
123,483.28
124,816.35
125,1271.03
126,1111.79
127,12970.71
128,5324.24
129,5338.14
130,6352.01
131,3451.35
132,6884.49
133,1015.1
134,4048.89
135,1034.34
136,569.76
137,7438.31
138,545.96
139,4351.36
140,840.23
141,1068.55
142,3694.85
143,3334.72
144,772.04
145,6364.41
146,16689.2
147,5298.62
148,2571.18
149,1828.11
150,2512.64
151,1725.32
152,12035.76
153,2841.45
154,659.19
155,14941.082
156,3806.95
157,2929.8
158,3972.6
159,838.82
160,7383.49
161,9747.52
162,676.19
163,706.08
164,5518.38
165,11334.47
166,3375.67
167,4519.6
168,3507.47
169,11842.09
170,724.02
171,1667.62
172,4473.99
173,2013.22
174,6363.256666666666
175,1774.49
176,4378.91
177,3483.92
178,2586.53
179,3357.148333333333
180,3469.13
181,1839.54
182,888.23
183,1667.76
184,688.34
185,4134.37
186,842.54
187,859.59
188,527.43
189,1843.7
190,2303.42
191,724.5
192,881.82
193,6338.455
194,3624.32
195,2606.21
196,600.39
197,12985.9
198,609.87
199,9087.73
200,10000.64
201,6458.63
202,709.75
203,738.7
204,6402.92
205,3499.01
206,619.11
207,3082.01
208,927.91
209,8448.92
210,2712.49
211,7220.2
212,10911.95
213,428.35
214,1258.59
215,711.29
216,2659.05
217,2699.06
218,957.48
219,1171.89
220,2560.83
221,2127.5
222,9145.89
223,1009.06
224,1227.87
225,4551.09
226,3340.7
227,1966.41
228,6640.56
229,1903.43
230,4911.71
231,1423.14
232,1290.05
233,1565.52
234,973.23
235,8091.64
236,1181.46
237,988.57
238,4216.28
239,8455.76
240,5877.65
241,951.84
242,15983.21
243,4567.35
244,475.44
245,1053.5
246,2419.91
247,7564.06
248,10889.72
249,5817.34
250,5334.83
251,1490.4
252,2827.09
253,4979.28
254,5124.79
255,1260.86
256,649.51
257,1934.03
258,824.88
259,15388.44
260,6090.69
261,4727.98
262,1762.82
263,3763.01
264,783.21
265,2328.11
266,9228.05
267,1781.12
268,1119.57
269,8606.85
270,7544.34
271,744.15
272,4283.75
273,5174.93
274,512.41
275,901.28
276,5958.69
277,533.41
