id,price
0,2820.33
1,5421.2119999999995
2,9279.637333333332
3,3976.151571428571
4,1780.1588333333334
5,6082.8
6,4818.155
7,4315.255000000001
8,5037.27
9,16000.0
10,4308.825
11,700.8066428571428
12,3066.91
13,1658.9029523809525
14,2447.48
15,1188.294
16,1604.3346666666666
17,3968.714166666666
18,4106.863666666667
19,969.2041666666668
20,2262.705
21,5193.462
22,4236.46
23,556.5116666666668
24,16000.0
25,1067.3066666666666
26,522.52
27,995.2519761904763
28,1687.205
29,847.2126666666667
30,10091.806666666665
31,619.3166666666666
32,3985.815
33,677.9889999999999
34,579.86
35,2353.507238095239
36,6079.79
37,2506.9139999999998
38,2892.095714285714
39,716.3171666666667
40,500.0
41,9226.353619047619
42,808.56
43,1813.63
44,10934.365
45,2532.641666666667
46,1002.56
47,781.474369047619
48,1211.3
49,2903.19
50,621.6083333333333
51,3803.1631666666667
52,2906.61
53,7031.605166666666
54,5559.533500000001
55,2083.7233333333334
56,9411.635000000002
57,2286.66
58,4371.574166666666
59,2791.94
60,1156.02
61,500.0
62,7095.663333333334
63,1152.3926666666669
64,8643.555
65,16000.0
66,856.5966666666667
67,11513.745333333332
68,5234.661999999999
69,9242.46
70,500.0
71,692.4525
72,844.5726666666666
73,1265.23
74,5264.515023809524
75,1868.926111111111
76,8465.748666666668
77,14523.37
78,2747.172
79,6443.279833333333
80,11621.265
81,2047.950166666667
82,13604.329999999998
83,6351.663333333335
84,843.6662380952381
85,8085.886666666666
86,967.681948051948
87,12247.68
88,7716.515
89,15162.753333333332
90,4609.310833333333
91,1260.8525
92,937.8845000000001
93,763.2677539682539
94,16000.0
95,500.0
96,15157.893333333335
97,15501.99
98,12770.86
99,510.5925
100,2623.05
101,613.521
102,634.2925
103,500.0
104,1030.53
105,1695.1765476190476
106,1216.0253333333333
107,779.6291666666666
108,1016.9666666666668
109,673.2655714285714
110,572.91
111,1003.2396666666665
112,1868.43
113,1588.63123015873
114,1470.5975
115,5144.54
116,5399.306666666667
117,16000.0
118,500.0
119,16000.0
120,1311.44
121,1665.59
122,1088.1686666666667
123,524.2733333333333
124,755.2260277777776
125,1238.746
126,1079.25
127,13435.36
128,5639.69
129,4773.18
130,6327.478777777778
131,3458.51
132,6542.902666666666
133,1076.5842857142857
134,3989.9046666666663
135,1015.9949523809523
136,563.6033333333334
137,6857.465166666666
138,545.2884285714284
139,4158.287
140,804.85
141,955.683
142,3542.27
143,3340.75
144,693.57375
145,6132.785
146,16000.0
147,5331.932833333334
148,2570.33
149,1865.856
150,2346.5933333333332
151,1764.051333333333
152,11641.5875
153,2823.35
154,578.0596904761906
155,13262.4275
156,3318.0406666666663
157,3075.465
158,3898.706666666667
159,861.9708333333334
160,7264.540666666667
161,9395.41
162,678.3151666666666
163,654.7206666666667
164,5395.36
165,12145.21
166,3296.514285714286
167,4422.643880952381
168,3580.9675
169,10469.16
170,681.058
171,1709.276
172,4802.082857142857
173,2059.54
174,6092.246999999999
175,1804.9041666666665
176,4370.961666666666
177,3560.706
178,2487.09
179,3591.332666666667
180,3528.7099999999996
181,1548.486666666667
182,885.6406666666667
183,1721.49
184,762.7572738095238
185,4134.079333333333
186,956.7966666666667
187,800.0735000000001
188,500.0
189,1748.9105
190,2328.8416666666667
191,653.581
192,778.5855555555555
193,6128.209166666667
194,3768.110833333333
195,2243.9232857142856
196,675.9318476523476
197,12873.688166666667
198,577.5633333333333
199,8997.495
200,11543.73
201,6643.0
202,616.036
203,844.0896666666667
204,6305.841166666667
205,3716.93
206,596.6625
207,3052.2884999999997
208,987.1575
209,8419.82
210,2823.9359999999997
211,6633.596666666666
212,11195.008499999998
213,500.0
214,1190.46
215,742.3525
216,2537.1766666666667
217,2367.2086666666664
218,834.1145
219,1162.01
220,2794.1965
221,2165.73
222,9300.92
223,1033.03
224,1192.7883333333332
225,4267.645
226,3670.881666666666
227,1654.0966666666666
228,6848.92
229,1931.6646666666668
230,5009.176666666667
231,1508.786
232,1244.9583333333335
233,1627.145166666667
234,870.7813333333331
235,8984.25
236,1175.5766666666668
237,934.3758333333334
238,4105.28
239,8306.99
240,6499.9
241,930.8943333333333
242,16000.0
243,4563.9075
244,500.0
245,816.5319999999999
246,2582.6666666666665
247,7523.531666666668
248,10495.89
249,5541.58
250,5099.812
251,1469.67
252,2905.39
253,4622.258333333334
254,5485.495583333333
255,1147.9905
256,627.5631666666667
257,2101.371380952381
258,905.8319761904764
259,15614.301666666668
260,6195.225
261,4548.849523809524
262,1714.8469404761904
263,3891.38
264,659.8919999999999
265,2242.2
266,8676.35
267,1828.158333333333
268,1024.68
269,8640.226666666667
270,7993.631666666666
271,848.6880476190476
272,4490.962833333334
273,5105.248666666666
274,511.0316666666667
275,1033.3445
276,6632.88794047619
277,522.52
278,6664.11
279,7574.2
280,1581.42
281,2674.96
282,3913.6275
283,9189.9325
284,8814.25
285,11783.65
286,5193.541
287,16000.0
288,1667.7883333333332
289,5851.776666666667
290,500.0
291,8911.321
292,16000.0
293,749.446
294,8094.92
295,1901.6491666666668
296,2244.609166666667
297,720.5483333333333
298,500.0
299,5219.268333333333
300,2231.175
301,1214.71
302,3622.64
303,5530.664166666667
304,5794.3875
305,8869.993333333332
306,967.5103571428571
307,1018.6462380952382
308,1713.0011984126986
309,2508.1013333333335
310,1854.5425
311,500.0
312,7173.524
313,5221.863
314,2453.872142857143
315,9457.774166666666
316,581.0921428571428
317,1073.9125
318,846.8466666666666
319,7740.16
320,4791.4158333333335
321,515.4558333333333
322,500.0
323,500.0
324,1024.5480714285713
325,5555.98
326,1755.0545000000002
327,1806.585833333333
328,6517.23
329,593.09
330,15987.366666666667
331,2325.516333333333
332,773.6299999999999
333,8721.013333333334
334,3402.49
335,1874.1527380952382
336,15831.58
337,792.7700360750362
338,912.3866666666668
339,5880.93
340,638.0135714285715
341,1656.4365
342,735.6375
343,4702.245
344,4393.906714285714
345,1707.5903333333335
346,592.4875
347,2714.225833333333
348,4960.81
349,773.5653333333335
350,3431.795
351,500.0
352,2693.389
353,2018.532666666667
354,634.389
355,1505.5775
356,724.2422857142858
357,11505.400166666665
358,1507.7575
359,504.99333333333334
360,996.1606666666668
361,8646.351666666666
362,679.5616666666666
363,9413.1225
364,3913.8925
365,670.2833333333334
366,670.3060714285715
367,4281.96
368,1813.2904285714287
369,659.2209523809523
370,697.3070000000001
371,747.8773333333334
372,6530.486
373,739.1603095238096
374,500.0
375,873.1525793650793
376,714.9789246031746
377,3875.2140000000004
378,2696.02
379,563.4510992063493
380,4766.97
381,500.0
382,547.0893333333335
383,9361.652
384,1187.4535
385,854.1713333333333
386,16000.0
387,12503.0
388,757.6293333333335
389,805.8006666666666
390,2468.32
391,905.8319761904764
392,8736.09
393,640.4941666666667
394,1969.97
395,4514.557714285714
396,758.9798095238095
397,2227.6308333333336
398,985.0293333333334
399,2355.6275
400,5258.768198412698
401,582.4540595238095
402,2499.87
403,9762.172833333334
404,1221.0161666666668
405,1032.64
406,500.0
407,16000.0
408,2064.8533333333335
409,6017.78
410,870.188976190476
411,537.3734523809525
412,4691.29
413,1425.7233333333331
414,7299.986666666667
415,819.1045000000001
416,1431.25
417,7763.42
418,709.3815
419,4973.31
420,13564.74
421,4514.4766666666665
422,4680.65
423,817.9939816017315
424,1214.461
425,500.0
426,755.203
427,16000.0
428,1704.9647738095236
429,7745.924166666668
430,5465.55
431,16000.0
432,2119.5475
433,3140.367
434,595.52
435,3082.031928571428
436,2334.965
437,1078.2765714285715
438,6853.1925
439,612.275
440,3582.79
441,1446.66
442,938.7608333333334
443,608.1086666666666
444,956.8818095238097
445,1147.937
446,2229.3823333333335
447,6764.373333333334
448,746.08
449,2348.0126666666665
450,676.7495
451,1142.8416666666667
452,6692.645
453,6088.675
454,2812.105
455,4213.729166666667
456,1019.23
457,11962.22
458,4221.62125
459,4809.343333333333
460,11462.587333333335
461,513.955
462,693.1670714285714
463,600.1225
464,837.295880952381
465,4220.855
466,746.5776904761906
467,4246.86
468,4447.669833333333
469,1256.66
470,2721.9466666666663
471,2254.905
472,2331.54
473,7530.36
474,1337.91
475,1096.9954462481958
476,16000.0
477,5264.585
478,2651.48
479,11890.015
480,927.285
481,5611.148
482,10397.454000000002
483,15839.460666666664
484,1178.1173333333334
485,3670.4273333333335
486,14334.338333333335
487,2906.63
488,2375.500833333333
489,1861.104
490,564.9356666666666
491,655.095
492,4714.44
493,8856.69
494,2250.6154285714288
495,762.24
496,2279.1533333333336
497,5479.48
498,1725.86
499,4627.58
500,10462.470285714286
501,574.12
502,9271.375
503,1496.5092857142859
504,500.0
505,4414.62
506,634.94
507,3814.8
508,1497.3469523809524
509,1005.7403333333334
510,1388.6143593073596
511,668.37
512,987.43
513,3965.085
514,3204.6275
515,13836.5095
516,4657.177416666667
517,7470.36
518,1123.3466666666668
519,1981.0395238095239
520,5728.09
521,2025.8833333333334
522,744.3460158730159
523,6446.91
524,9258.907333333334
525,1760.3290000000002
526,1408.2516666666666
527,2224.7958333333336
528,4753.008365079365
529,4821.707000000001
530,2610.39
531,3464.7059999999997
532,2921.4734999999996
533,7359.257999999999
534,2648.78
535,15749.100000000002
536,16000.0
537,4871.475
538,2027.7896825396822
539,1944.48
540,10427.228000000001
541,10534.545
542,695.39
543,16000.0
544,516.2638571428572
545,7488.1225
546,9851.03
547,1940.9673333333333
548,1003.925696969697
549,7534.001333333333
550,560.72
551,958.3975833333333
552,6407.05
553,1600.35
554,2751.942619047619
555,13952.982
556,4809.111547619048
557,9604.915
558,1437.17
559,2999.15
560,708.4602857142858
561,2492.84
562,746.3833333333333
563,4223.113333333333
564,5164.76
565,2463.64
566,2379.674
567,2158.16
568,5597.46
569,1808.755
570,1290.7
571,4331.01625
572,15753.840666666667
573,15497.12
574,4962.926833333332
575,671.17
576,4439.210999999999
577,1107.6175
578,569.592
579,3710.5
580,2255.4339999999997
581,911.5771666666669
582,990.9016645021643
583,500.0
584,7508.54
585,1700.2698333333333
586,917.12
587,995.5835000000002
588,2690.5766666666664
589,3570.69
590,1742.649
