id,price
0,2867.8
1,5442.02
2,9223.034666666666
3,3972.092055555555
4,1774.9886666666664
5,6095.33
6,4920.565
7,4289.0825
8,4997.46
9,16000.0
10,4242.12
11,744.8950357142858
12,3053.38
13,1670.2492857142859
14,2437.89
15,1178.9979999999998
16,1563.495
17,4008.7971666666663
18,4191.75
19,883.0408333333335
20,2282.9425
21,5215.69
22,4261.1
23,575.56
24,16000.0
25,1051.0196666666668
26,522.6433333333333
27,936.4340476190475
28,1706.5739999999998
29,844.0880000000001
30,10469.09
31,623.45
32,3973.1766666666667
33,699.0513333333333
34,613.06
35,2334.9906666666666
36,6063.53
37,2619.4
38,2884.914999999999
39,741.1619166666667
40,500.0
41,8966.010714285714
42,814.925
43,1822.3
44,10796.663333333332
45,2499.655666666667
46,992.73
47,748.8318975468977
48,1202.635
49,2914.52
50,618.2783333333333
51,3847.6317142857138
52,2936.64
53,7088.4375
54,5640.986666666668
55,2084.6766666666667
56,9429.8675
57,2268.47
58,4320.078333333333
59,2818.21
60,1138.0133333333333
61,500.0
62,7173.88
63,1123.732857142857
64,8623.73
65,16000.0
66,856.6033333333335
67,11622.233999999999
68,5303.010166666666
69,9211.69
70,500.0
71,715.9811428571428
72,855.85
73,1245.62
74,5234.875833333334
75,1874.4086666666665
76,8457.403333333334
77,14515.86
78,2869.8823333333335
79,6441.704642857142
80,11550.6175
81,1929.3032976190482
82,13934.624666666668
83,6381.773999999999
84,780.4956666666667
85,7917.53
86,947.0394761904763
87,12421.42
88,7670.785
89,14773.018333333335
90,4653.973333333333
91,1349.5373333333337
92,938.4104999999998
93,746.7400317460316
94,16000.0
95,500.0
96,15156.28
97,15712.758
98,12990.08
99,500.0
100,2607.43
101,617.9175
102,636.6801666666667
103,500.0
104,1003.8
105,1680.8215000000002
106,1204.7776666666666
107,791.6353333333333
108,1044.9253333333334
109,677.3554999999999
110,585.875
111,1001.262
112,1892.03
113,1597.6198690476192
114,1491.4
115,5082.436
116,5389.736666666667
117,16000.0
118,500.0
119,16000.0
120,1313.71
121,1644.9033333333334
122,1108.1048333333333
123,514.415
124,739.4937857142858
125,1245.1975
126,1075.92
127,13321.79
128,5720.41
129,5141.204000000001
130,6266.288333333334
131,3443.63
132,6543.75
133,1065.088
134,4012.1
135,1004.2516666666667
136,571.486
137,6595.7225
138,546.1900436507935
139,4086.9840000000004
140,796.94
141,992.9973095238096
142,3535.52
143,3268.07
144,693.6785714285714
145,6153.79
146,16000.0
147,5277.274166666666
148,2588.17
149,1864.42
150,2292.025
151,1766.1689999999999
152,11653.3
153,2846.95
154,576.5940000000003
155,13241.493333333336
156,3305.9013333333332
157,3062.4143333333336
158,3953.53
159,838.7987619047618
160,7550.406666666668
161,9118.71
162,679.355166666667
163,659.7566666666665
164,5481.28
165,11951.203333333335
166,3338.486
167,4417.799166666667
168,3546.296666666667
169,10713.18
170,696.5942857142858
171,1706.0466666666669
172,4853.932666666667
173,2067.6
174,6088.583777777777
175,1789.359333333333
176,4449.275
177,3658.938333333333
178,2507.265
179,3659.042071428572
180,3530.8266666666664
181,1488.29
182,880.0369761904763
183,1728.87
184,745.659
185,4112.599
186,955.3833333333334
187,824.8695000000001
188,500.0
189,1754.402119047619
190,2348.562833333333
191,647.8173333333334
192,768.8922077922076
193,6111.214
194,3696.9683333333332
195,2216.8714999999997
196,666.5141265678764
197,12839.908333333333
198,597.9908333333334
199,8894.955
200,11728.09
201,6571.92
202,592.4946666666666
203,819.9583333333335
204,6288.461738095238
205,3700.845
206,605.5415476190476
207,3041.324333333334
208,993.059
209,8534.47
210,2796.2935238095233
211,6688.806666666667
212,11263.108333333332
213,500.0
214,1192.44
215,696.4436904761906
216,2529.45
217,2395.0375
218,846.8075
219,1159.89
220,2838.139
221,2161.59
222,9591.97
223,1123.99
224,1185.5154523809524
225,4214.46
226,3646.5
227,1738.7966666666669
228,6806.32
229,1933.4450000000004
230,5040.661666666667
231,1514.2466666666667
232,1254.4791666666665
233,1611.2673333333335
234,861.070103174603
235,8982.47
236,1169.8890000000001
237,937.8133333333336
238,4139.8
239,8256.06
240,6477.71
241,934.8973333333332
242,16000.0
243,4548.617214285714
244,500.0
245,921.5295
246,2583.904
247,7470.729166666668
248,10583.89
249,5561.8133333333335
250,5302.41
251,1479.9
252,2898.095
253,4672.443333333334
254,5428.15892857143
255,1160.504642857143
256,622.4649999999999
257,2111.2881666666663
258,912.3122142857144
259,15626.5
260,6172.278999999999
261,4630.880833333333
262,1718.3713928571424
263,3897.63
264,663.6208333333333
265,2223.97
266,8293.05
267,1805.210833333333
268,1050.22
269,8595.05
270,8007.259
271,852.57
272,4564.689166666666
273,5101.798333333333
274,500.0
275,909.2343333333333
276,6626.801166666666
277,522.6433333333333
278,6651.299
279,7335.600833333334
280,1592.12
281,2783.49
282,3879.1573333333336
283,9203.411666666667
284,8908.74
285,11939.31
286,5170.067
287,16000.0
288,1678.1694523809524
289,5899.54
290,500.0
291,8957.906833333334
292,16000.0
293,731.4866666666666
294,8036.08
295,1910.8549999999998
296,2211.4258333333332
297,764.615
298,500.0
299,5310.2316666666675
300,2535.92
301,1105.54
302,3652.76
303,5560.698666666666
304,5824.8275
305,8802.908000000001
306,940.4653531746034
307,1076.566
308,1707.5785295815294
309,2484.702166666667
310,1846.7385714285715
311,500.0
312,7048.2025
313,5209.043333333333
314,2440.1975
315,9528.12
316,588.4031428571429
317,1065.9125
318,802.9135000000001
319,7750.09
320,4789.6928333333335
321,514.5583333333334
322,500.0
323,500.0
324,1017.1825
325,5557.14
326,1757.45
327,1826.4466666666665
328,6612.13
329,598.07
330,16000.0
331,2319.2385
332,773.7633333333333
333,8691.3975
334,3338.846666666667
335,1872.2845000000002
336,15773.8
337,788.5812453379954
338,888.6866666666666
339,5807.63
340,678.2445
341,1644.4685714285715
342,727.2143333333333
343,4696.035
344,4404.9766666666665
345,1703.6984285714286
346,607.8536666666666
347,2698.8775
348,4972.373333333333
349,757.9620952380957
350,3452.100285714286
351,500.0
352,2608.24
353,2024.7956666666664
354,632.3992222222222
355,1498.3792857142857
356,761.6543253968252
357,11622.08433333333
358,1514.3025
359,515.8588095238096
360,984.8583333333335
361,8553.506666666668
362,664.8045
363,9257.78
364,3945.92
365,656.3266666666666
366,686.2233333333332
367,4354.44
368,1805.1640714285716
369,650.40975
370,703.0739603174603
371,744.0991666666667
372,6942.4305
373,739.4129274891775
374,500.0
375,834.2728571428571
376,710.5545714285712
377,3779.1366666666663
378,2723.36
379,532.7916666666667
380,4749.19
381,500.0
382,592.5775
383,9287.354
384,1191.5955000000001
385,849.0088214285715
386,15831.28075
387,12548.82
388,727.7897142857145
389,804.012
390,2445.105476190476
391,912.3122142857144
392,8778.35
393,645.3613333333333
394,1959.88
395,4481.366666666667
396,757.1310000000001
397,2255.4583333333335
398,990.8843333333335
399,2384.06
400,5262.828166666666
401,579.5935000000001
402,2469.25
403,9536.574333333332
404,1222.3980000000001
405,1041.065
406,500.0
407,16000.0
408,2061.2166666666667
409,5959.708666666667
410,893.9533333333333
411,524.372
412,4574.57
413,1431.12
414,7361.632666666666
415,815.2808333333335
416,1454.915
417,7850.13
418,710.315
419,4953.45
420,14042.336666666668
421,4448.445
422,4614.81
423,882.0781204906202
424,1194.6675
425,500.0
426,699.7125
427,16000.0
428,1701.5809761904766
429,7737.986666666667
430,5506.0575
431,16000.0
432,2086.43
433,3117.0581190476196
434,609.875
435,3087.432892857143
436,2388.676
437,1093.071428571429
438,6931.2891666666665
439,620.94
440,3543.0759999999996
441,1447.58
442,953.1433333333333
443,612.388476190476
444,964.2251666666666
445,1169.675880952381
446,2215.4858333333336
447,6709.723333333333
448,724.42375
449,2369.6675
450,734.626738095238
451,1127.97
452,6735.719
453,6110.7625
454,2826.05
455,4135.990833333333
456,1023.3166666666667
457,12187.45
458,4210.37
459,4793.18
460,11385.314666666667
461,521.7808333333334
462,694.2949642857144
463,607.6346428571429
464,863.0558333333335
465,4275.32
466,743.9761428571428
467,4214.12
468,4431.566619047619
469,1248.9
470,2712.74
471,2293.7039999999997
472,2333.88
473,7458.41
474,1332.63
475,1067.4211955266953
476,16000.0
477,5203.155000000001
478,2591.3
479,11432.9475
480,952.3580000000001
481,5516.591333333333
482,10195.499000000002
483,15592.143333333333
484,1203.3592936507937
485,3779.8459999999995
486,14227.896499999999
487,2904.276666666666
488,2360.0366666666664
489,1863.415
490,553.385
491,666.735
492,4734.236666666667
493,9187.69
494,2279.211142857143
495,769.6358333333334
496,2285.885
497,5435.745
498,1727.74
499,4630.44
500,10442.293333333333
501,577.1333333333333
502,9260.818000000001
503,1494.0483333333332
504,500.0
505,4395.69
506,642.6
507,3799.11
508,1430.9933333333333
509,1015.0106666666666
