id,price
0,3696.403292527385
1,6543.86568853321
2,10052.566650177687
3,4816.224294039553
4,2079.6359653129666
5,6340.654605489691
6,5398.4847422566045
7,4880.94319648094
8,6535.311159270754
9,11895.835400689004
10,5120.941384010029
11,303.77005786283644
12,3303.7654981859696
13,1659.3559431122353
14,3214.882930910668
15,1818.859394198833
16,1782.9835814139105
17,4554.39735212085
18,4290.91628772457
19,1070.9428894976909
20,2049.0489364571563
21,6304.917714211571
22,4809.147123406649
23,104.11145329511237
24,13744.673952328367
25,130.83893661037655
26,-648.1120821780587
27,1357.4005630805145
28,2074.8837971236385
29,453.858541540581
30,10799.631032974701
31,-1298.141871559551
32,4681.968172838768
33,-200.17776191290068
34,950.4671497754052
35,3045.1943080423775
36,7215.584186507448
37,2482.860945477642
38,3373.462536104098
39,213.8517977816373
40,152.49366091270258
41,8409.343419267103
42,1078.3166535041732
43,2264.712886126529
44,9408.797269022947
45,2754.5582880259785
46,1190.8307904885564
47,465.99177281360517
48,654.7594214622227
49,3889.746979590766
50,-111.38418674708191
51,5082.568727886021
52,3785.200587875822
53,7733.842512338302
54,6660.852230262825
55,3130.894897010815
56,10282.95144434076
57,3039.648361052935
58,4775.692992416798
59,3655.3634410507175
60,746.3605096914075
61,288.2009227315939
62,6720.310281773303
63,1494.7094000839825
64,9259.65478014127
65,14784.864895851688
66,896.5359703467539
67,11947.112871575428
68,6070.816776756439
69,8077.678694784691
70,-1443.0448778006794
71,214.04807301676465
72,29.32189607549026
73,1393.983878085457
74,5753.941655556842
75,2569.7745115913076
76,8085.590126305233
77,10988.690260459738
78,3373.1773272840974
79,6541.517321193564
80,10517.744256858194
81,2958.226866464713
82,11819.652323624254
83,6538.579995383925
84,1233.761233777388
85,8873.286337120877
86,1425.5679253602284
87,11872.619856758629
88,9849.23140070965
89,12449.704854837202
90,6004.946661926233
91,2072.794716500952
92,1486.613546830069
93,979.0535324024668
94,35267.97428336074
95,174.52839443185349
96,11056.986195906808
97,14007.545956184398
98,11829.81362195655
99,81.37571244781338
100,3424.973235192664
101,293.8515648814164
102,-223.71885598346762
103,-779.8157929619474
104,278.95161683084916
105,2008.901260926014
106,1867.5669834494893
107,354.6666215815312
108,930.152622173302
109,271.2961932965836
110,-133.34220557491062
111,1322.3152639152772
112,1187.5510153504506
113,2025.9123837318948
114,1100.1972879593573
115,5616.697183841818
116,5848.477116215992
117,15222.291329394773
118,-60.9403111968295
119,13818.777176482237
120,983.684861132941
121,2122.4370706792306
122,1468.3641411317772
123,52.33879202073149
124,-216.17008564213847
125,917.5787117329819
126,396.99106376440295
127,9421.15887013591
128,5846.40595792789
129,5868.263444181744
130,7013.452226345147
131,2595.9224202983614
132,6712.757621729845
133,1623.43844048752
134,3846.1477251403203
135,1403.3663414539124
136,50.41608820171314
137,6771.711316838853
138,-144.08525885159725
139,4394.081002448493
140,852.5347885791907
141,759.9164035889389
142,4211.5818542910465
143,4642.155776944572
144,186.03652050198343
145,7693.1467198455
146,15559.452941838734
147,5918.473619107828
148,2713.4497816340013
149,917.6677166949144
150,778.5286196445172
151,2259.161276732855
152,11287.70606683194
153,3083.3687466550236
154,-482.6531595601027
155,12989.888447853902
156,3547.9820540940455
157,3791.041015280489
158,4123.91385593568
159,1031.6468004813964
160,9270.115754995466
161,8807.590084618183
162,-10.248977068597924
163,568.4062778809903
164,6139.0911366218115
165,7634.542110357481
166,3949.6611877010278
167,5420.308596009517
168,4347.371777447083
169,11630.09772331782
170,570.918362606044
171,1861.2938968478907
172,5954.38023357
173,2775.521536390461
174,6339.990100299242
175,2511.52482922292
176,4787.171542914801
177,4425.229248240341
178,3603.5487983894495
179,3705.2699963642713
180,3841.0793017929636
181,1527.0363453180926
182,1420.3192740722925
183,1978.6094478596533
184,339.8173432548151
185,4495.022288903077
186,961.0499118062962
187,919.6862552631128
