id,price
0,3227.5537344891636
1,5566.493678180085
2,8747.638753208474
3,4096.761494891715
4,1878.490558174165
5,5620.605721218205
6,4559.637725814363
7,4283.005506171172
8,5608.576565078063
9,10489.56506390313
10,4272.981783863312
11,301.7326466052755
12,3070.1007033833876
13,1401.624229629614
14,2769.552938776402
15,1681.7460163173037
16,1523.1897182590978
17,3901.4826405825197
18,3452.212785584493
19,1040.217258229293
20,1572.2404729964182
21,5262.533060305485
22,4059.1209428174334
23,57.99756362798712
24,11818.32338175863
25,-108.76706574124239
26,-685.8205070940369
27,1194.9992376591158
28,1878.490558174165
29,250.4929580035207
30,9456.281228461896
31,-1270.0659286435368
32,3953.675730516894
33,-178.75351655684267
34,871.6710010722657
35,2595.402636014581
36,5988.708762837957
37,1925.2610705974485
38,2902.9830885067486
39,168.30249687492847
40,252.92937244854738
41,7437.49133509562
42,984.8419263953372
43,1903.9547986468106
44,8227.680208188849
45,2420.7042487611725
46,1061.709849205412
47,429.55875073082916
48,329.3191445168636
49,3352.4997959748343
50,-184.35756216163554
51,4322.581063886394
52,3322.4898742301175
53,6690.285633749452
54,5629.184892155849
55,2820.410586653169
56,8860.770763000128
57,2767.4346239969614
58,4016.0340051914536
59,3365.4336844577947
60,462.745546556773
61,352.6908279207544
62,5912.073645567198
63,1436.0435392038357
64,7923.9631282353375
65,12925.90009176559
66,788.3386639868206
67,10091.26435711182
68,5248.953091398583
69,7236.655707277728
70,-1495.3969897172562
71,197.96537313101067
72,-33.349196740447724
73,1195.6949790380054
74,5030.889000253672
75,2325.5546946343475
76,7105.852051952164
77,9644.000858975945
78,2827.9045687180824
79,5713.174956640434
80,9216.009985007899
81,2654.580288917476
82,10373.30509690326
83,5788.187908962301
84,1177.5124646850545
85,7644.5889124039795
86,1365.837220592035
87,10397.29569786726
88,8473.864835291472
89,10901.93021661893
90,5124.859897806819
91,1942.390257553096
92,1389.2580463878362
93,940.4558027570861
94,30190.215943043615
95,168.4480275418955
96,9739.132274428444
97,12160.77137244568
98,10306.161879195242
99,102.83395767851266
100,3126.1321424885678
101,246.7725899472416
102,-333.16044805747254
103,-758.4665550971786
104,-8.137273190039195
105,1758.2246561868355
106,1693.8609476799943
107,232.14786638980786
108,794.0807560433307
109,217.1097136911594
110,-101.5273058309781
111,1146.192020842885
112,739.3655913073037
113,1807.0318730030663
114,703.0865961353236
115,4766.48271724924
116,5061.100670746764
117,13123.950030401378
118,-154.34116738008754
119,11999.503093717907
120,746.7005151320545
121,1894.60308631734
122,1387.7166216834648
123,86.71309132836484
124,-336.79129117548814
125,600.4187090554371
126,44.50917266952524
127,8456.794510268206
128,5119.452300688445
129,5055.444353912804
130,6048.478920630395
131,1782.1753062226271
132,5966.344146711578
133,1547.2958210064821
134,3014.3478745573893
135,1253.8996618378064
136,35.93000173188091
137,6069.654068665613
138,-217.44927529461006
139,3596.1514178532216
140,733.5116546474314
141,642.5627678727456
142,3618.093441811311
143,4022.336966103703
144,197.96537313101067
145,6666.033770592354
146,13589.484183319673
147,5140.119558056087
148,2190.6525848234933
149,495.0272032596406
150,58.510356141941884
151,2044.0885349310347
152,9881.25279661546
153,2540.880172074533
154,-524.684974556026
155,11196.063741898131
156,2598.604159895799
157,3387.4096191895233
158,3389.306426418345
159,903.6720745867665
160,7900.368012006232
161,7733.448421202281
162,-99.7346292475197
163,633.9246666452445
164,5291.589217657008
165,6842.2647260680005
166,3486.5469696294776
167,4709.080406912265
168,3845.4676441621123
169,9872.069767308847
170,483.8292518752103
171,1699.3242320081445
172,5085.5970941160385
173,2588.6404983775956
174,5553.152971034563
175,2192.581896424231
176,4021.8259795854256
177,3966.8170759867207
178,3154.9076864860212
179,2994.211989871731
180,3163.486857423666
181,1013.3162874371862
182,1347.480238769063
183,1762.2305911742924
184,305.67301412593224
185,3774.5094043508734
186,800.4535953495113
187,770.2419248564192
188,252.92937244854738
189,2222.244772680313
190,2836.909098180835
191,438.9928578246845
192,533.1852629284508
193,5474.13408372524
194,3850.0492183192728
195,2210.7644107771816
196,217.1097136911594
197,9692.346781612443
198,-491.1982226761185
199,7565.866233458185
200,7821.159293280561
201,5946.023934832573
202,-270.8221693263275
203,-317.8989134110059
204,5525.474305765707
205,2456.643958600599
206,181.85284498783562
207,3537.8871916699445
208,1219.6541346435092
209,8130.439664977716
210,2807.8516730542506
211,6826.778546162811
212,9039.875471258852
213,-1673.0322837845242
214,723.5046942499641
215,1268.4613514597404
216,3092.1482744617533
217,2621.0595772832057
