id,price
0,3699.175190566739
1,6370.60311975339
2,10272.382152464674
3,4662.622430048846
4,2104.119118240028
5,6318.950150489295
6,5176.408603175415
7,4847.108762843372
8,6335.97317311992
9,12018.497086845222
10,4885.646813188064
11,1017.0
12,3227.612045316585
13,1607.8270634175697
14,3162.7396581539874
15,1886.3391427364272
16,1719.652831589056
17,4436.688802059253
18,4049.279447008109
19,1244.7039720319995
20,1872.536978177025
21,6055.8080094887155
22,4787.711383029746
23,1017.0
24,14075.658312359112
25,1017.0
26,1017.0
27,1409.696114340251
28,2091.558098492531
29,1017.0
30,10899.052364731218
31,1017.0
32,4676.381405413747
33,1017.0
34,1051.8970465735456
35,2983.355969883904
36,7372.928719542332
37,2514.2708624343954
38,3189.7456205394046
39,1017.0
40,1017.0
41,8330.426404683045
42,1121.6220932414808
43,2126.6133129051664
44,9229.125749207682
45,2761.1528413690694
46,1240.3265890937687
47,1017.0
48,1017.0
49,3730.0460310197304
50,1017.0
51,4982.164918303008
52,3590.4435166886406
53,7617.41386942601
54,6481.647219921909
55,2982.895761035308
56,10184.578967710779
57,2905.171581307937
58,4692.385530887562
59,3562.6293163534415
60,1017.0
61,1017.0
62,6497.43368734777
63,1586.6797630001765
64,9239.125462947755
65,15132.59198759167
66,1017.0
67,12262.676714222123
68,5817.838849267622
69,7867.5796676757145
70,1017.0
71,1017.0
72,1017.0
73,1311.3751810494955
74,5670.48040212366
75,2519.701845527506
76,7989.152026478454
77,11015.557393151314
78,3141.396444931229
79,6379.905518967351
80,10587.321825700907
81,2897.694417104297
82,11901.27492292934
83,6420.018873196413
84,1390.5606093533052
85,9112.848394666838
86,1519.2320537702963
87,12099.741338269114
88,9971.325510097424
89,12673.894964503463
90,5919.306376540334
91,2072.392414815602
92,1546.931286565211
93,1155.4936103015325
94,17500.0
95,1017.0
96,11111.351656842682
97,14467.793063697049
98,11883.540147912734
99,1017.0
100,3386.525632142064
101,1017.0
102,1017.0
103,1017.0
104,1017.0
105,1949.7013938482419
106,1877.6394363547447
107,1017.0
108,1047.8820041911194
109,1017.0
110,1017.0
111,1311.5448671858348
112,1111.5561905709797
113,1985.0475422651712
114,1017.0
115,5407.195895181643
116,5681.040619042953
117,15862.201063934539
118,1017.0
119,14246.711973678324
120,1017.0
121,2128.88497710018
122,1600.9426253371994
123,1017.0
124,1017.0
125,1017.0
126,1017.0
127,9341.264057579705
128,5713.081739747058
129,5688.04210233143
130,6951.780351304117
131,2301.931482344344
132,6595.774807763035
133,1692.1283511645197
134,3574.2459789458526
135,1450.1656492041561
136,1017.0
137,6675.642608290734
138,1017.0
139,4233.804193043272
140,1017.0
141,1017.0
142,4030.675024645244
143,4405.089536549174
144,1017.0
145,7571.36712678498
146,16059.729069814872
147,5830.57539729603
148,2521.386901445041
149,1017.0
150,1017.0
151,2242.096325875065
152,11395.485485971938
153,2980.0514390715925
154,1017.0
