id,price
0,3051.67
1,5361.37
2,9887.88
3,4115.84
4,1705.7
5,5884.07
6,4857.27
7,4266.77
8,5160.03
9,15926.22
10,4241.56
11,790.66
12,3252.98
13,1640.31
14,2360.85
15,1086.29
16,1472.92
17,3973.3
18,4193.49
19,934.98
20,2167.85
21,5132.26
22,4205.46
23,586.32
24,17083.29
25,1076.98
26,613.32
27,968.03
28,1676.72
29,856.05
30,10375.54
31,561.47
32,4066.24
33,721.46
34,631.67
35,2325.99
36,6454.42
37,2685.91
38,2853.52
39,637.44
40,495.54
41,9042.87
42,944.55
43,1923.53
44,10766.43
45,2486.73
46,902.31
47,898.49
48,1220.27
49,2892.89
50,595.5
51,4540.23
52,2845.34
53,7060.42
54,5709.15
55,2247.6
56,9031.51
57,2518.13
58,4487.95
59,2988.87
60,1218.26
61,487.73
62,6950.37
63,1145.45
64,8753.17
65,17363.92
66,940.54
67,11414.11
68,5352.54
69,9127.8
70,457.31
71,664.66
72,885.63
73,1289.52
74,5330.0
75,1797.07
76,8680.83
77,13903.33
78,2746.96
79,6596.47
80,11200.49
81,2089.75
82,14038.85
83,6483.54
84,822.31
85,8104.43
86,1020.51
87,12593.13
88,7881.56
89,14139.49
90,5051.27
91,1337.57
92,1003.47
93,879.05
94,17575.37
95,520.83
96,14342.59
97,15199.71
98,13318.28
99,655.69
100,2568.22
101,754.3668333333334
102,643.25
103,461.21
104,1025.24
105,1619.8
106,1088.26
107,809.67
108,1033.3
109,662.43
110,647.63
111,989.87
112,1878.1
113,1607.46
114,1492.55
115,5116.8
116,5322.64
117,15389.0
118,479.07
119,16604.34
120,1264.71
121,1707.28
122,1136.43
123,481.56
124,783.01
125,1268.9
126,1128.28
127,13131.32
128,5294.32
129,5188.72
130,6300.07
131,3516.4
132,6730.6
133,1020.13
134,4042.47
135,1036.1
136,566.84
137,6784.81
138,540.58
139,4373.08
140,859.99
141,1019.23
142,3630.52
143,3553.96
144,771.795
145,6137.37
146,16783.76
147,5371.73
148,2597.31
149,1810.09
150,2457.51
151,1656.47
152,12271.98
153,2827.77
154,651.31
155,15207.69
156,3800.12
157,2897.72
158,3947.41
159,867.04
160,7509.9
161,9598.66
162,681.6
163,694.96
164,5422.55
165,11253.49
166,3414.63
167,4543.51
168,3481.46
169,12019.19
170,697.16
171,1664.17
172,4513.26
173,2013.8
174,6436.9
175,1780.35
176,4424.36
177,3327.5
178,2586.44
179,3394.87
180,3498.36
181,1780.13
182,886.87
183,1676.12
184,681.69
185,4103.32
186,846.96
187,860.12
188,529.96
189,1860.35
190,2305.01
191,706.72
192,888.16
193,6494.56
194,3561.13
195,2560.24
196,589.39
197,13162.06
198,609.01
199,8685.75
200,10243.69
201,6488.63
202,700.39
203,730.65
204,6609.45
205,3547.54
206,638.26
207,3119.73
208,930.18
209,8431.78
210,2685.6
211,7080.3
212,10575.38
213,430.77
214,1238.72
215,717.04
216,2578.8
217,2674.54
218,875.97
219,1201.82
220,2536.35
221,2140.74
222,9221.34
223,994.88
224,1217.76
225,4502.51
226,3335.11
227,1959.46
228,6571.26
229,1879.77
230,4941.65
231,1403.415
232,1260.76
233,1567.75
234,976.41
235,8152.86
236,1168.32
237,985.63
238,4310.64
239,8505.79
240,5942.85
241,952.65
242,15720.53
243,4446.22
244,484.08
245,1039.41
246,2441.45
247,7579.29
248,11044.42
249,5801.18
250,5283.09
251,1415.79
252,2795.9
253,5127.24
254,5125.76
255,1269.66
256,657.02
257,1917.58
258,822.7
259,15531.63
260,5926.06
