id,price
0,2856.79
1,5380.49
2,9736.67
3,4112.63
4,1685.55
5,5947.06
6,4820.7
7,4144.97
8,5122.17
9,16157.4
10,4251.84
11,807.6
12,3249.22
13,1669.07
14,2401.93
15,1094.06
16,1471.0
17,3951.73
18,4151.59
19,942.62
20,2230.92
21,5198.14
22,4218.78
23,578.71
24,16983.37
25,1082.63
26,628.74
27,964.18
28,1678.06
29,843.73
30,10294.86
31,570.67
32,4095.15
33,725.04
34,619.4
35,2336.55
36,6597.25
37,2646.07
38,2862.62
39,644.13
40,497.05
41,9006.96
42,921.27
43,1906.61
44,10715.6
45,2523.97
46,880.24
47,898.65
48,1190.07
49,2886.47
50,584.42
51,4596.5
52,2866.95
53,7023.35
54,5591.11
55,2232.52
56,8797.21
57,2516.66
58,4497.14
59,2901.8
60,1234.56
61,478.48
62,7021.64
63,1130.38
64,8845.89
65,17599.77
66,942.28
67,11349.39
68,5163.15
69,9036.57
70,456.68
71,644.61
72,882.96
73,1304.51
74,5188.11
75,1832.84
76,8684.39
77,14017.97
78,2739.35
79,6514.3
80,11243.21
81,2102.24
82,13925.03
83,6533.11
84,814.62
85,8234.36
86,1010.37
87,12539.67
88,7778.98
89,14245.3
90,4967.21
91,1364.89
92,1013.21
93,899.945
94,13363.13
95,516.23
96,14573.57
97,14971.87
98,12996.36
99,649.33
100,2498.87
101,760.7710000000001
102,648.4
103,465.9
104,1037.48
105,1617.93
106,1283.73
107,794.35
108,1054.25
109,665.07
110,617.01
111,992.58
112,1890.62
113,1615.58
114,1426.44
115,5157.69
116,5300.67
117,15891.47
118,484.7
119,16929.75
120,1266.18
121,1698.02
122,1126.62
123,480.69
124,781.2
125,1259.55
126,1122.44
127,12793.79
128,5307.73
129,5222.26
130,6250.22
131,3460.21
132,6750.28
133,1018.76
134,4088.69
135,1027.55
136,567.91
137,6894.94
138,538.78
139,4368.86
140,888.74
141,1040.17
142,3665.95
143,3476.67
144,766.8480000000001
145,6337.75
146,16411.33
147,5483.77
