id,price
0,3025.2
1,5355.65
2,9704.86
3,3872.4
4,1691.47
5,5932.613333333333
6,4521.97
7,4312.41
8,5210.55
9,16000.0
10,4200.26
11,860.01
12,3412.25
13,1550.25
14,2401.48
15,1103.04
16,1503.02
17,3948.560833333334
18,4150.95
19,968.13
20,2226.72
21,5033.53
22,4295.86
23,579.07
24,16000.0
25,1079.47
26,622.41
27,968.21
28,1694.6066666666666
29,832.43
30,10556.71
31,541.51
32,3895.18
33,730.68
34,612.85
35,2309.061428571428
36,6487.866
37,2700.19
38,2867.64
39,647.92
40,500.0
41,9545.47
42,921.46
43,1945.65
44,10665.61
45,2523.61
46,902.31
47,908.4
48,1168.4
49,2890.1
50,584.81
51,4409.57
52,2887.12
53,6997.21
54,5590.67
55,2275.63
56,9170.16
57,2583.33
58,4446.31
59,2847.39
60,1224.01
61,500.0
62,7123.74
63,1108.47
64,8709.9
65,16000.0
66,952.555
67,10655.455
68,5310.28
69,9096.44
70,500.0
71,649.83
72,884.13
73,1343.01
74,5330.44
75,1847.9
76,8686.92
77,13694.48
78,2719.43
79,6259.22
80,11387.02
81,2053.34
82,14172.82
83,6548.7
84,805.21
85,7644.66
86,947.18
87,12486.79
88,7808.0
89,14303.97
90,4936.77
91,1407.19
92,1006.54
93,900.1333333333334
94,16000.0
95,524.53
96,15034.37
97,14328.85
98,13022.64
99,694.04
100,2567.04
101,764.4971666666668
102,642.81
103,500.0
104,1035.06
105,1628.225
106,1080.14
107,813.94
108,1002.53
109,653.56
110,630.52
111,995.68
112,1925.4371666666668
113,1597.9366666666665
114,1490.11
115,5201.335
116,5281.96
117,15617.39
118,500.0
119,16000.0
120,1264.48
121,1698.96
122,1126.52
123,500.0
124,829.61
125,1286.59
126,1110.36
127,13053.43
128,5643.14
129,5382.93
130,6425.7
131,3447.52
132,7009.23
133,1012.31
134,3985.36
135,1031.69
136,566.1
137,7270.17
138,544.53
139,4342.41
140,846.35
141,1042.54
142,3578.68
143,3257.31
144,783.6366666666665
145,6248.95
146,16000.0
147,5277.28
148,2552.5
149,1816.8
150,2431.21
151,1662.7566666666667
152,12273.18
153,2830.4
154,650.244
155,14942.57
156,3861.83
157,2974.36
158,3890.87
159,824.3
160,7425.39
161,9630.55
162,688.36
163,708.0666666666667
164,5486.81
165,11261.74
166,3405.79
167,4537.72
168,3536.57
169,12110.45
170,703.7
171,1651.57
172,4433.65
173,1999.93
174,6480.25
175,1756.0371666666667
176,4402.003333333334
177,3464.61
178,2516.45
179,3336.8625
180,3554.05
181,1839.89
182,890.15
183,1666.59
184,674.6516666666665
185,4058.26
186,845.03
187,867.95
188,558.29
189,1887.36
190,2321.48
191,716.77
192,860.68
193,6260.82
194,3615.65
195,2555.3
196,582.03
197,12835.61
198,613.865
199,9004.62
200,9883.3
201,6668.87
202,690.7
203,732.45
204,6456.67
205,3483.44
206,622.14
207,3137.99
208,927.18
209,8336.47
210,2717.78
211,6992.03
212,10497.88
213,500.0
214,1213.8
215,712.93
216,2590.89
217,2677.74
218,904.21
219,1143.71
220,2651.11
221,2132.26
222,9290.48
223,1041.41
224,1223.85
225,4546.71
226,3483.61
227,1875.6421666666668
228,6686.38
229,1873.79
230,4873.72
231,1424.48
232,1240.16
233,1529.9
234,991.88
235,7775.78
236,1179.83
237,965.1
238,4424.59
239,8313.06
240,5918.15
241,949.46
242,15948.35
243,4580.35
244,500.0
245,1035.28
246,2488.07
247,7558.62
248,10617.56
249,5793.94
250,5255.6
251,1406.72
252,2780.05
253,5270.73
254,4880.21
255,1280.53
256,640.5
257,1888.15
258,816.59
259,15503.61
260,5929.64
261,4715.39
262,1776.38
263,3770.5
264,792.15
265,2192.43
266,8730.93
267,1782.75
268,1089.26
269,8646.189
270,7550.82
271,753.21
272,4347.31
273,5143.18
274,513.22
275,902.34
276,5947.322857142857
277,526.29
278,6624.22
279,8718.84
280,1676.08
281,2584.29
282,4055.35
283,9658.84
284,9173.85
285,11441.69
286,5073.67
287,16000.0
288,1671.0016666666668
289,5808.21
290,500.0
291,8489.58
292,16000.0
293,952.2
294,7884.31
295,1742.105
296,2304.08
297,676.96
298,500.0
299,5646.55
300,2202.86
301,1102.04
302,3459.26
303,5617.35
304,5874.17
305,8711.28
306,1052.04
307,1121.18
308,1758.08
309,2197.39
310,1760.2475
311,500.0
312,7463.61
313,5222.55
314,2378.54
315,10172.29
316,647.91
317,1044.02
318,930.81
319,7885.43
320,4642.99
321,538.67
322,500.0
323,500.0
324,1003.24
325,5526.69
326,1712.32
327,1894.43
328,6506.4
329,772.83
330,16000.0
331,2365.306
332,857.38
333,8552.5
334,3227.1
335,1834.12
336,15202.78
337,991.3
338,910.12
339,6126.87
340,612.92
341,1680.12
342,664.52
343,4667.01
344,4452.13
345,1816.03
346,706.7
347,2548.83
348,4698.33
349,855.6
350,3307.96
351,500.0
352,2642.02
353,2046.97
354,587.86
355,1430.08
356,646.6
357,11434.323333333336
358,1517.18
359,535.42
360,1063.08
361,8006.89
362,634.16
363,8803.85
364,3491.01
365,736.6766666666666
366,677.82
367,4438.9
368,1740.95
369,607.36
370,583.58
371,758.0
372,6542.96
373,953.39
374,500.0
375,831.78
376,634.22
377,4015.38
378,2740.26
379,521.83
380,4787.47
381,500.0
382,775.46
383,9393.62
384,1144.89
385,826.46
386,15784.19
387,11815.66
388,855.96
389,780.28
390,2488.94
391,960.07
392,8862.38
393,591.02
394,1994.87
395,4497.66
396,858.4
397,2024.54
398,1007.74
399,2241.39
400,5199.27
401,620.99
402,2469.56
403,10413.05
404,1244.33
405,1090.05
406,500.0
407,16000.0
408,2084.12
409,5947.85
410,867.167142857143
411,709.74
412,4410.64
413,1370.5683333333332
414,7007.88
415,926.94
416,1457.26
417,8101.0
418,500.0
419,4569.2
420,13482.93
421,4528.28
422,5035.27
423,992.8
424,1259.26
425,500.0
426,773.52
427,15236.37
428,1756.7
429,7758.03
430,5205.51
431,16000.0
432,2213.23
433,3206.13
434,593.8025
435,3322.38
436,2417.5333333333333
437,1103.31
438,7046.21
439,608.22
440,3481.71
441,1583.22
442,807.66
443,626.39
444,1008.55
445,1184.32
446,2288.0
447,5713.4
448,823.895
449,2386.84
450,676.16
451,1122.92
452,7137.2
453,6213.9
454,2897.2
455,4115.96
456,1007.78
457,12827.72
458,4084.65
459,4961.22
460,13795.68
461,511.11
462,768.32
463,611.89
464,872.56
465,4224.94
466,822.26
467,4193.74
468,4671.53
469,1304.44
470,2383.51
471,2289.32
472,2327.75
473,6594.54
474,1303.35
475,1073.0466666666666
476,16000.0
477,6499.69
478,2476.08
479,11079.67
480,844.91
481,5726.52
482,11336.755
483,15023.07
484,1183.72
485,4499.9
486,11927.86
487,3131.42
488,2420.91
489,1929.82
490,577.05
491,723.69
492,4709.81
493,9223.31
494,2285.87
495,728.87
496,2152.34
497,5538.74
498,1701.1133333333335
499,4236.32
500,10367.63
501,629.36
502,9370.99
503,1433.82
504,500.0
505,4388.69
506,600.97
507,3719.58
508,1708.35
509,1028.61
510,1459.3242380952381
511,574.18
512,989.93
513,3874.85
514,3295.18
515,14649.45
516,4507.07
517,7410.44
518,1131.44
519,1937.46
520,5377.16
521,2026.74
522,644.94
523,6377.83
524,9268.95
525,1705.97
526,1339.64
527,2265.072
528,4725.62
529,4578.52
530,2631.15
531,3013.12
532,2945.0
533,7328.63
534,2639.36
535,16000.0
536,16000.0
537,4868.49
538,1985.655
539,1959.99
540,10229.49
541,10479.0
542,698.84
543,16000.0
544,581.45
545,7569.82
546,10091.48
547,1954.56
548,937.61
549,8050.68
550,555.89
551,908.69
552,6751.58
553,1609.48
554,2462.17
555,14978.26
556,4677.63
557,9444.09
558,1411.66
559,3139.43
560,805.57
561,2457.42
562,684.3
563,4155.27
564,5619.82
565,2324.84
566,2388.34
567,2134.54
568,5432.37
569,1824.09
570,1335.19
571,4492.6
572,15889.44
573,15725.34
574,5200.51
575,620.75
576,4305.47
577,1098.23
578,558.89
579,3603.58
580,2098.67
581,846.72
582,918.61
583,500.0
584,8243.91
585,1700.76
586,907.8
587,851.92
588,2640.2
589,3570.92
590,1834.06
591,500.0
592,946.24
593,600.55
594,8829.56
595,1236.65
596,15223.32
597,951.5
598,1169.25
599,3287.49
600,2384.75
601,8667.26
602,2391.72
603,10058.13
604,525.89
605,1158.99
606,823.59
607,5494.206666666666
608,2228.48
609,556.76
610,1660.72
611,870.05
612,3548.7
613,3112.42
614,928.63
615,500.0
616,668.99
617,3469.99
618,14730.56
619,11188.23
620,832.28
621,634.62
622,831.99
623,2296.73
624,4581.4
625,15582.26
626,1051.41
627,739.2
628,1722.03
629,3746.63
630,2754.51
631,10288.27
632,1218.13
