id,price
0,3285.6469150717876
1,3867.9343992078184
2,2954.0587043221026
3,3285.6469150717876
4,4575.538073013572
5,4341.9197881408945
6,2954.0587043221026
7,3706.089630434241
8,3755.682967403599
9,4386.347040447279
10,2654.9828420281074
11,4762.362503503348
12,5129.262545295179
13,3794.9441350470097
14,3374.501419684556
15,5129.262545295179
16,4176.125682766052
17,3075.4255573905607
18,3187.67698919478
19,4708.819829932725
20,2788.2645989472603
21,3545.461609722372
22,3241.219662765403
23,3832.6225681656724
24,3397.898346876007
25,3734.652642288665
26,2998.4859566284867
27,4498.598472251499
28,4575.538073013572
29,3584.722777365783
30,3944.873999969892
31,4117.416924532456
32,3608.1197045572335
33,3794.9441350470097
34,4995.980788376026
35,3285.6469150717876
36,2933.028379207169
37,2444.76148434688
38,3794.9441350470097
39,4341.9197881408945
40,4463.286641209353
41,4498.598472251499
42,4785.7594306947985
43,4155.095357651118
44,4498.598472251499
45,3495.868272753014
46,4806.789755809732
47,4806.789755809732
48,2865.204199709334
49,4155.095357651118
50,3418.9286719909405
51,2954.0587043221026
52,4463.286641209353
53,3418.9286719909405
54,3696.9742091700023
55,4498.598472251499
56,3501.034357415988
57,4596.568398128506
58,3818.3410622384604
59,4806.789755809733
60,3741.4014614763864
61,4785.7594306947985
62,4762.362503503348
63,5886.459556070291
64,2743.8373466408757
65,3832.622568165673
66,4664.39257762634
67,2900.51603075148
68,4155.095357651118
69,5466.016840707837
70,2654.9828420281074
71,4454.171219945114
72,3164.2800620033295
73,3755.6829674035985
74,3418.9286719909405
75,4176.125682766053
76,4253.065283528126
77,4463.286641209353
78,3629.150029672167
79,4365.316715332346
80,4243.949862263888
81,4708.819829932725
82,4176.125682766053
83,4552.141145822122
84,4386.347040447279
85,2654.9828420281074
86,4919.0411876139515
87,3832.6225681656724
88,3696.9742091700023
89,3495.8682727530145
90,3741.4014614763864
91,5466.016840707837
92,5466.016840707837
93,4386.347040447279
94,1017.0
95,4785.7594306947985
96,4552.141145822122
97,2788.2645989472603
98,4155.095357651118
99,4365.316715332346
100,4785.759430694799
101,4498.598472251499
102,3921.477072778441
103,3965.9043250848254
104,2788.2645989472603
105,4552.141145822122
106,4806.789755809732
107,3921.477072778441
108,3374.501419684556
109,4386.347040447279
110,4463.286641209353
111,4454.171219945114
112,3187.67698919478
113,4596.568398128506
114,3030.9983050841765
115,2998.4859566284867
116,3374.501419684556
117,3110.737388432706
118,4463.286641209353
119,3741.4014614763864
120,4208.638031221742
121,4664.39257762634
122,4785.7594306947985
123,4874.613935307568
124,3794.9441350470097
125,3545.461609722372
126,3397.898346876007
127,4596.568398128506
128,3629.150029672167
129,3755.682967403599
130,4161.84417683884
131,2767.234273832327
132,4454.171219945114
133,5466.016840707837
134,3690.225389982281
135,4596.568398128506
136,4042.8439258468993
137,4131.698430459668
138,4288.377114570271
139,3320.958746113933
140,5045.574125345383
141,3755.6829674035985
142,3629.150029672167
143,4835.352767664157
144,4454.171219945114
145,3711.2557150972143
146,3755.682967403599
147,3374.501419684556
148,4028.5624199196873
149,2977.4556315135533
150,2788.2645989472603
151,4596.568398128506
152,3374.501419684556
153,3818.3410622384604
154,3711.2557150972143
155,3187.67698919478
156,3075.4255573905607
157,4596.568398128506
158,3276.531493807549
159,4806.789755809732
160,3501.034357415988
161,4596.568398128506
162,3794.9441350470097
163,4596.568398128506
164,3495.868272753014
165,4806.789755809733
166,4498.598472251499
167,4253.065283528126
168,5084.835292988794
169,2977.4556315135533
170,4498.598472251499
171,4454.171219945114
172,3907.195566851229
173,5332.735083788684
174,4176.125682766053
175,4386.347040447279
176,2788.2645989472603
177,4463.286641209353
178,4253.065283528126
179,3276.531493807549
180,3608.1197045572335
181,3818.3410622384604
182,5676.238198389064
183,4365.316715332346
184,4596.568398128506
185,3486.7528514887754
186,4341.9197881408945
187,4386.347040447279
188,4463.286641209353
189,4498.598472251499
190,4386.347040447279
191,3965.9043250848254
192,4386.347040447279
193,4176.125682766053
194,4028.5624199196873
195,3755.682967403599
196,4386.347040447279
197,4131.698430459668
198,3921.477072778441
199,4386.347040447279
200,3998.416673540515
201,4288.377114570272
202,3944.873999969892
203,3951.6228191576133
204,4253.065283528126
205,2856.088778445095
206,4365.316715332346
207,4575.538073013572
208,5631.81094608268
209,3276.531493807549
210,3706.089630434241
211,4078.155756889045
212,3965.9043250848254
213,3823.5071469014338
214,3622.401210484446
215,5676.238198389064
216,3755.682967403599
217,3584.722777365783
218,4078.155756889045
219,3285.6469150717876
220,2533.6159889596493
221,4498.598472251499
222,4386.347040447279
223,5129.262545295179
224,4341.9197881408945
225,2788.2645989472603
226,3622.401210484446
227,3696.9742091700023
228,3622.401210484446
229,4498.598472251499
230,3285.6469150717876
231,3584.722777365783
232,4995.980788376026
233,4386.347040447279
234,4806.789755809732
235,3531.18010379516
236,4806.789755809732
237,3794.9441350470097
238,3944.873999969892
239,5332.735083788684
240,3622.401210484446
241,4552.141145822121
242,2788.2645989472603
243,3907.195566851229
244,4028.5624199196873
245,4386.347040447279
246,3755.682967403599
247,4454.171219945114
248,4919.041187613952
249,3208.7073143097136
250,4919.041187613952
251,5466.016840707837
252,3285.6469150717876
253,3951.6228191576133
254,3584.722777365783
255,4552.141145822121
256,4498.598472251499
257,2654.9828420281074
258,4243.949862263888
259,4596.568398128506
260,4131.698430459668
261,3164.2800620033295
262,4498.598472251499
263,4785.759430694799
264,4708.819829932725
265,4253.065283528126
266,2998.4859566284867
267,4762.362503503348
268,4912.2923684262305
269,4341.9197881408945
270,4785.759430694799
271,4454.171219945114
272,3486.7528514887754
273,3706.089630434241
274,2743.8373466408757
275,4708.819829932725
276,4176.125682766053
277,2998.4859566284867
278,2767.234273832327
279,3320.958746113933
280,3965.9043250848254
281,4176.125682766053
282,3397.898346876007
283,3818.3410622384604
284,4341.9197881408945
285,3755.682967403599
286,3545.461609722372
287,4042.8439258468993
288,4596.568398128506
289,3823.5071469014338
290,4042.8439258468993
291,3501.034357415988
292,2998.4859566284867
293,4919.0411876139515
294,4498.598472251499
295,4708.819829932725
296,3818.3410622384604
297,4919.0411876139515
298,2900.51603075148
299,2654.9828420281074
300,3451.44102044663
301,4288.377114570271
302,4575.538073013572
303,4498.598472251499
304,3839.371387353394
305,3734.6526422886654
306,4708.819829932725
307,5886.459556070291
308,4806.789755809732
309,3696.9742091700023
310,4708.819829932725
311,3397.8983468760066
312,3501.034357415988
313,3921.477072778441
314,3951.6228191576133
315,3486.7528514887754
316,3412.1798528032186
317,2654.9828420281074
318,4874.613935307568
319,4341.9197881408945
320,3285.6469150717876
321,3397.8983468760066
322,2865.204199709334
323,4463.286641209353
324,4033.7285045826607
325,3921.477072778441
326,4575.538073013572
327,4341.9197881408945
328,3965.9043250848254
329,3584.722777365783
330,2954.0587043221026
331,3285.6469150717876
332,4365.316715332346
333,2788.2645989472603
334,4575.538073013572
335,4552.141145822122
336,3867.9343992078184
337,4596.568398128506
338,4176.125682766052
339,4117.416924532456
340,4386.347040447279
341,3706.089630434241
342,4386.347040447279
343,4117.416924532456
344,3818.3410622384604
345,4386.347040447279
346,3706.089630434241
347,4253.065283528126
348,4161.84417683884
349,4596.568398128506
350,4806.789755809733
351,4288.377114570271
352,2654.9828420281074
353,4708.819829932725
354,4288.377114570271
355,4288.377114570271
356,4596.568398128506
357,3584.722777365783
358,4155.095357651118
359,4253.065283528126
360,4341.9197881408945
361,4498.598472251499
362,4078.155756889045
363,3501.034357415988
364,3788.1953158592883
365,4919.0411876139515
366,4033.7285045826607
367,4253.065283528126
368,4806.789755809732
369,4498.598472251499
370,4341.9197881408945
371,5676.238198389064
372,3495.8682727530145
373,4498.598472251499
374,4575.538073013572
375,3839.371387353394
376,4498.598472251499
377,2654.9828420281074
378,4552.141145822122
379,4386.347040447279
380,3622.401210484446
381,4785.7594306947985
382,3965.9043250848254
383,4176.125682766053
384,3818.3410622384604
385,2954.0587043221026
386,3907.195566851229
387,4552.141145822122
388,4596.568398128506
389,4042.8439258468993
