id,price
0,2874.94
1,5347.2
2,9769.76
3,4135.04
4,1741.37
5,5905.71
6,4831.89
7,4242.62
8,5093.53
9,16151.28
10,4231.01
11,811.8
12,3227.19
13,1657.11
14,2414.1
15,1077.07
16,1466.43
17,3951.89
18,4168.61
19,921.25
20,2210.19
21,5111.49
22,4253.49
23,585.25
24,17024.31
25,1074.15
26,616.77
27,969.39
28,1657.42
29,838.75
30,10338.26
31,553.1
32,4092.77
33,720.92
34,622.41
35,2331.55
36,6461.03
37,2625.34
38,2871.72
39,649.99
40,493.36
41,9001.35
42,921.83
43,1907.43
44,10595.7
45,2446.43
46,879.73
47,899.17
48,1193.86
49,2885.58
50,598.4
51,4553.72
52,2880.13
53,7014.33
54,5505.59
55,2245.28
56,8990.1
57,2543.62
58,4484.55
59,2779.78
60,1231.9
61,486.66
62,6916.43
63,1117.56
64,8827.44
65,17158.33
66,951.02
67,11486.04
68,5259.85
69,9119.73
70,457.07
71,664.51
72,887.1
73,1273.4
74,5255.38
75,1835.19
76,8573.78
77,14056.19
78,2767.38
79,6559.12
80,11209.57
81,2098.84
82,14024.53
83,6501.84
84,814.34
85,8199.69
86,1006.82
87,12295.63
88,7857.76
89,14252.72
90,4906.77
91,1355.1
92,1009.88
93,907.96
94,12845.46
95,534.23
96,14394.22
97,15302.94
98,13171.72
99,672.76
100,2482.63
101,761.1331666666666
102,642.39
103,462.11
104,1023.52
105,1620.48
106,1279.66
107,803.87
108,1024.31
109,657.43
110,632.68
111,988.21
112,1882.52
113,1611.86
114,1476.99
115,5104.06
116,5282.71
117,15473.92
118,475.66
119,16528.28
120,1291.12
121,1689.46
122,1114.93
123,485.32
124,758.68
125,1243.5
126,1110.15
127,12967.35
128,5265.97
129,5162.38
130,6330.05
131,3529.85
132,6706.08
133,994.21
134,4139.51
135,1033.5
136,564.3
137,6806.75
138,541.13
139,4408.56
140,865.43
141,1020.78
142,3701.95
143,3412.39
144,774.5
145,6317.1
146,16863.44
147,5295.67
148,2536.56
149,1795.5
150,2438.23
151,1681.28
152,12159.24
153,2869.27
154,652.34
155,15030.82
156,3708.59
157,2924.83
158,3985.84
159,849.41
160,7410.56
161,9579.05
162,679.31
163,700.22
164,5426.64
165,11284.61
166,3397.07
167,4474.74
168,3467.1
169,12103.22
170,703.09
171,1656.72
172,4441.55
173,2009.68
174,6378.18
175,1794.98
176,4427.3
177,3312.81
178,2614.71
179,3440.02
180,3486.64
181,1865.67
182,890.52
183,1666.69
184,676.76
185,4099.98
186,852.68
187,860.54
188,534.09
189,1843.4
190,2303.76
191,727.27
192,887.43
193,6491.06
194,3644.26
195,2558.17
196,588.88
197,13206.79
198,616.22
199,8672.13
200,10154.25
201,6404.67
202,674.71
203,715.76
204,6561.27
205,3522.69
206,634.52
207,3057.61
208,941.08
209,8630.94
210,2680.25
211,7009.71
212,10585.68
213,427.45
214,1276.52
215,710.46
216,2600.0
217,2698.04
218,899.72
219,1208.04
220,2460.78
221,2149.12
222,9268.3
223,1006.72
224,1219.76
225,4547.16
226,3321.3
227,1905.27
228,6709.86
229,1871.86
230,4943.96
231,1417.96
232,1306.68
233,1557.83
234,972.42
235,8248.5
236,1168.81
237,986.96
238,4358.51
239,8702.53
240,6037.08
241,953.45
242,15705.28
243,4477.71
244,490.96
245,1057.17
246,2453.43
247,7595.09
248,10761.7
249,5865.5
250,5237.14
251,1461.56
252,2803.91
253,5221.76
254,5067.25
255,1276.53
256,658.24
257,1925.88
258,815.44
259,15310.09
260,5942.36
261,4721.86
262,1798.25
263,3823.21
264,794.2
265,2235.54
266,8641.83
267,1775.34
268,1105.5
269,8669.83
270,7548.63
271,736.39
272,4302.08
273,5149.09
274,514.48
275,944.64
276,6017.15
277,533.94
278,6495.48
279,8586.05
280,1642.2
281,2603.55
282,3992.07
283,9446.78
284,9285.89
285,11211.83
286,5065.49
287,16381.5
288,1706.61
289,5794.28
290,413.34
291,8137.51
292,17604.07
293,926.05
294,7778.58
295,1745.21
296,2237.43
297,690.95
298,456.56
299,5621.65
300,2096.1
301,1133.87
302,3443.69
303,5450.64
304,5848.84
305,8728.02
306,1058.89
307,1018.4
308,1750.3
309,2102.57
310,1761.1
311,441.58
312,7599.07
313,5176.15
314,2364.06
315,10262.97
316,645.27
317,1044.88
318,932.55
319,7756.63
320,4791.95
321,539.9
322,446.02
323,492.33
324,968.43
325,5616.44
326,1721.23
327,1836.71
328,6346.73
329,720.19
330,16735.09
331,2354.81
332,853.99
333,8569.47
334,3289.01
335,1803.96
336,15243.33
337,1004.2
338,895.74
339,6162.16
340,620.41
341,1676.96
342,663.43
343,4352.33
344,4286.48
345,1747.15
346,708.12
347,2522.15
348,4878.24
349,858.69
350,3270.35
351,482.25
352,2850.75
353,1958.81
354,596.23
355,1429.26
356,655.95
357,11675.32
358,1484.89
359,520.7
360,1045.77
361,8109.56
362,613.78
363,8871.46
364,3562.77
365,725.2
366,704.24
367,4664.66
368,1733.74
369,607.355
370,617.85
371,725.62
372,6313.01
373,982.24
374,441.51
375,850.04
376,648.89
377,4063.45
378,2751.82
379,555.08
380,4723.53
381,476.14
382,769.67
383,9165.67
384,1161.04
385,838.89
386,16763.08
387,11735.35
388,853.34
389,743.61
390,2503.71
391,932.96
392,8907.3
393,580.9
394,2002.79
395,4639.63
396,796.44
397,2054.06
398,1022.72
399,2287.33
400,5020.02
401,615.6
402,2590.96
403,10336.59
404,1232.34
405,1080.91
406,463.14
407,17610.38
408,2092.04
409,5905.78
410,871.54
411,708.16
412,4348.29
413,1416.7066666666665
414,6975.98
415,914.37
416,1410.48
417,8089.4
418,431.64
419,4755.18
420,13697.32
421,4631.85
422,5128.89
423,944.23
424,1203.23
425,423.2
426,770.11
427,14577.86
428,1706.13
429,7857.29
430,4854.45
431,16844.14
432,2172.15
433,3016.98
434,577.7
435,3213.25
436,2403.22
437,1112.6
438,7067.73
439,601.01
440,3478.82
441,1554.08
442,840.94
443,626.74
444,1023.52
445,1165.51
446,2200.6
447,5683.32
448,842.01
449,2318.26
450,669.46
451,1142.01
452,7118.93
453,5997.92
454,2890.99
455,3871.52
456,1003.19
457,12148.8
458,3951.47
459,4930.82
460,13196.35
461,498.77
462,777.5
463,621.45
464,862.82
465,4276.65
466,823.27
467,4278.34
468,4554.74
469,1272.47
470,2553.54
471,2334.51
472,2343.22
473,6822.73
474,1343.48
475,1084.83
476,16425.19
477,5531.95
478,2735.98
479,11574.38
480,857.51
481,5808.6
482,10682.81
483,14879.21
484,1211.16
485,4338.43
486,11933.57
487,3117.62
488,2445.93
489,1912.9
490,577.05
491,754.23
492,4589.36
493,9554.5
494,2314.57
495,732.21
496,2247.34
497,5446.54
498,1780.1
499,4069.23
500,10214.8
501,663.39
502,9031.89
503,1508.2
504,485.45
505,4297.76
506,618.63
507,3580.79
508,1743.94
509,1038.17
510,1431.61
511,571.67
512,1008.35
513,3938.44
514,3130.75
515,14866.46
516,4566.5
517,7160.24
518,1158.99
519,1945.45
520,5645.84
521,2029.01
522,658.79
523,6408.66
524,8810.04
525,1757.5
526,1282.75
527,2260.76
528,4694.51
529,4671.82
530,2572.85
531,2842.53
532,2918.33
533,7303.42
534,2626.7
535,15065.65
536,15840.4
537,4665.47
538,2007.07
539,1936.06
540,10454.41
541,10607.12
542,690.67
543,15836.83
544,597.08
545,7409.67
546,10045.26
547,1890.43
548,940.14
549,8090.82
550,556.21
551,936.26
552,6671.84
553,1622.51
554,2423.97
555,15280.55
556,4687.51
557,9469.13
558,1354.24
559,3095.79
560,796.39
561,2482.21
562,679.88
563,4204.31
564,5548.56
565,2287.85
566,2432.69
567,2110.29
568,5646.67
569,1777.6
570,1301.27
571,4316.57
572,15758.95
573,14827.48
574,5274.04
575,622.69
576,4358.51
577,1124.86
578,563.12
579,3526.87
580,2118.24
581,858.37
582,937.35
583,488.11
584,8347.35
585,1690.91
586,907.24
587,855.16
588,2526.08
589,3578.3
590,1926.7
591,493.75
592,918.42
593,596.92
594,8908.03
595,1189.97
596,15562.27
597,958.25
598,1161.44
599,3137.58
600,2378.46
601,8624.28
602,2332.13
