id,price
0,2913.95
1,5406.38
2,9866.47
3,3885.57
4,1706.14
5,6063.373333333333
6,4604.37
7,4355.01
8,5225.14
9,16212.63
10,4193.92
11,813.64
12,3440.31
13,1541.1
14,2373.09
15,1097.8
16,1511.0766666666666
17,3992.0858333333335
18,4118.77
19,959.6
20,2252.6
21,5067.36
22,4214.42
23,585.13
24,17298.68
25,1062.69
26,617.13
27,965.37
28,1703.16
29,847.81
30,10582.74
31,545.37
32,3929.4
33,732.22
34,638.22
35,2308.335
36,6490.893500000001
37,2587.26
38,2836.84
39,636.89
40,483.3
41,9582.14
42,947.2260000000001
43,1918.27
44,10460.78
45,2506.76
46,890.61
47,908.89
48,1165.88
49,2883.56
50,587.65
51,4460.66
52,2884.93
53,7007.08
54,5553.95
55,2259.75
56,9035.31
57,2582.5
58,4482.48
59,2886.43
60,1226.15
61,468.48
62,7135.37
63,1128.56
64,8680.945
65,17604.77
66,959.24
67,10937.82
68,5363.49
69,9098.6
70,452.38
71,661.0358333333332
72,897.13
73,1286.44
74,5328.26
75,1854.6
76,8650.87
77,13931.09
78,2702.37
79,6277.61
80,11304.28
81,2072.05
82,14340.98
83,6523.21
84,803.01
85,7631.41
86,960.15
87,12459.84
88,7713.61
89,14293.82
90,4975.77
91,1400.67
92,1012.19
93,909.1883333333333
94,12981.44
95,525.57
96,15279.86
97,14820.26
98,12831.4
99,653.09
100,2558.31
101,767.6780476190476
102,651.04
103,458.67
104,1054.67
105,1627.8066666666668
106,1323.69
107,812.84
108,1017.81
109,640.09
110,620.15
111,1002.82
112,1904.72
113,1586.475
114,1484.76
115,5222.695
116,5326.42
117,15470.7
118,478.7
119,16989.45
120,1275.55
121,1693.77
122,1119.535
123,492.9025
124,867.31
125,1288.12
126,1107.51
127,12967.88
128,5584.37
129,5370.28
130,6384.07
131,3424.32
132,6908.33
133,1008.66
134,3962.23
135,1031.26
136,567.55
137,7365.67
138,538.82
139,4405.17
140,838.46
141,1042.3383333333334
142,3551.5
143,3216.97
144,781.35
145,6224.99
146,16415.216
147,5190.52
148,2551.42
149,1813.69
150,2480.74
151,1633.965
152,12064.04
153,2825.45
154,649.13
155,15100.985
156,3856.0
157,2998.66
158,4023.78
159,836.86
160,7404.03
161,9635.67
162,667.54
163,707.96
164,5329.72
165,11375.09
166,3386.98
167,4620.49
168,3486.7
169,12045.9
170,715.33
171,1651.82
172,4388.04
173,2006.97
174,6426.6685
175,1781.2583333333334
176,4432.7733333333335
177,3454.58
178,2515.92
179,3306.7491666666665
180,3546.39
181,1801.11
182,892.16
183,1662.8
184,677.8325
185,4086.1
186,828.03
187,860.2
188,534.38
189,1887.87
190,2320.17
191,731.03
192,861.4
193,6141.48
194,3629.12
195,2575.19
196,585.24
197,12802.06
198,618.0466666666667
199,9159.54
200,10160.77
201,6656.15
202,695.33
203,736.43
204,6532.4
205,3516.65
206,618.03
207,3097.23
208,930.65
209,8105.93
210,2727.93
211,7151.55
212,10743.71
213,442.74
214,1227.25
215,699.62
216,2610.99
217,2630.8
218,904.34
219,1236.05
220,2556.57
221,2110.7
222,9313.63
223,1039.3
224,1228.61
225,4513.37
226,3451.8
227,1921.715
228,6582.67
229,1875.86
230,4876.05
231,1407.56
232,1230.45
233,1517.2825
234,998.2945
235,8182.8
236,1161.47
237,967.99
238,4406.87
239,8504.04
240,5991.88
241,940.75
242,16094.27
243,4606.18
244,470.42
245,1045.61
246,2498.39
247,7448.63
248,10728.59
249,5719.97
250,5113.83
251,1452.97
252,2795.14
253,5300.82
254,4857.01
255,1276.78
256,646.54
257,1894.07
258,796.8
259,15478.88
260,5951.82
261,4652.25
262,1787.79
263,3838.42
264,783.99
265,2225.42
266,8567.93
267,1772.81
268,1122.53
269,8606.013333333332
270,7668.42
271,743.32
272,4266.11
273,5069.25
274,512.61
275,895.08
276,6014.840999999999
277,526.77
278,6504.06
279,8621.22
280,1678.02
281,2583.9
282,4070.32
283,9548.0
284,9200.13
285,11331.59
286,5130.43
287,16231.39
288,1682.497
289,5719.97
290,391.95
291,8362.42
292,17188.27
293,939.42
294,7892.42
295,1740.225
296,2263.68
297,672.12
298,482.95
299,5608.77
300,2251.98
301,1076.87
302,3496.72
303,5489.7
304,5843.86
305,8598.52
306,1054.84
307,1121.78
308,1757.14
309,2237.841
310,1751.24
311,452.20833333333326
312,7507.53
313,5241.75
314,2411.87
315,9981.88
316,666.98
317,1055.24
318,931.14
319,7759.7
320,4652.77
321,535.56
322,448.7
323,482.04
324,966.07
325,5523.51
326,1709.74
327,1931.35
328,6387.81
329,784.06
330,16083.66
331,2348.91
332,854.15
333,8623.4
334,3209.35
335,1832.99
336,15111.32
337,991.99
338,911.5
339,6245.31
340,603.355
341,1674.58
342,678.58
343,4698.84
344,4419.68
345,1851.26
346,703.26
347,2545.99
348,4731.73
349,864.78
350,3299.26
351,482.89
352,2715.18
353,2033.69
354,584.77
355,1426.37
356,635.74
357,11332.29
358,1528.81
359,527.8
360,1055.64
361,8074.26
362,627.91
363,8825.79
364,3664.42
365,731.54
366,698.2
367,4471.46
368,1742.63
369,597.47
370,589.04
371,765.32
372,6708.98
373,960.93
374,414.44
375,839.56
376,643.26
377,3976.19
378,2775.7
379,537.85
380,4722.73
381,489.79
382,766.54
383,9107.27
384,1133.66
385,829.12
386,16109.17
387,11945.02
388,856.88
389,774.58
390,2509.6
391,934.87
392,8819.2
393,595.57
394,1989.12
395,4533.25
396,818.1
397,2050.04
398,1015.43
399,2247.87
400,5238.42
401,623.77
402,2506.89
403,10591.49
404,1240.67
405,1082.57
406,462.86
407,17769.98
408,2099.84
409,6106.6
410,859.3973333333333
411,706.66
412,4407.59
413,1338.06
414,6951.72
415,903.98
416,1490.3
417,8273.27
418,417.525
419,4573.04
420,13533.26
421,4601.05
422,4943.67
423,997.55
424,1267.36
425,425.88
426,778.88
427,15204.965
428,1760.14
429,7847.27
430,5301.07
431,16505.99
432,2186.7
433,3114.58
434,576.85
435,3363.99
436,2356.91
437,1101.39
438,7048.42
439,607.01
440,3462.54
441,1571.45
442,807.2
443,626.89
444,991.28
445,1150.45
446,2317.6
447,5819.53
448,788.34
449,2375.48
450,652.73
451,1136.53
452,7045.04
453,5880.56
454,2905.9
455,4134.47
456,1005.83
457,12563.3
458,4087.79
459,4990.15
460,14364.82
461,507.75
462,769.17
463,608.77
464,865.15
465,4247.11
466,820.1
467,4179.61
468,4662.96
469,1277.83
470,2432.97
471,2326.37
472,2333.19
473,6865.99
474,1304.99
475,1067.3166666666666
476,17015.24
477,6396.65
478,2519.68
479,11630.29
480,876.1
481,5673.47
482,11340.4
483,14862.4
484,1206.36
485,4573.14
486,11970.51
487,3125.29
488,2402.83
489,1920.74
490,571.54
491,723.45
492,4648.61
493,9224.04
494,2279.24
495,707.7
496,2126.08
497,5525.598000000001
498,1694.7033333333331
499,4275.21
500,10305.68
501,640.31
502,9366.13
503,1435.42
504,485.38
505,4397.11
506,602.1
507,3706.5
508,1696.66
509,1032.026
510,1484.139
511,565.94
512,990.6
513,3881.44
514,3257.76
515,14575.76
516,4450.14
517,7069.87
518,1121.5
519,1930.96
520,5393.866666666668
521,2047.35
522,648.33
523,6343.16
524,9221.95
525,1710.58
526,1323.34
527,2323.2819999999997
528,4787.5
529,4643.94
530,2593.55
531,3195.88
532,2990.42
533,7143.79
534,2660.37
535,16036.64
536,16114.2
537,4880.4
538,1962.8958333333335
539,1934.19
540,10212.86
541,10540.97
542,697.89
543,16138.64
544,578.51
545,7491.78
546,10082.09
547,1909.9383333333335
548,912.84
549,7992.01
550,547.26
551,913.46
552,6785.03
553,1624.35
554,2445.23
555,14937.44
556,4689.25
557,9298.25
558,1427.02
559,3118.12
560,809.23
561,2486.47
562,689.61
563,4213.99
564,5432.7
565,2344.63
566,2393.92
567,2124.55
568,5440.88
569,1882.55
570,1304.86
571,4466.49
572,15881.93
573,15662.89
574,5188.14
575,625.44
576,4315.6
577,1093.34
578,559.93
579,3602.36
580,2091.383333333333
581,844.96
582,923.5466666666666
583,486.51
584,8218.67
585,1696.0
586,923.44
587,851.87
588,2642.97
589,3564.09
590,1812.5
591,491.64
592,945.36
593,601.89
594,8740.83
595,1249.19
596,15253.63
597,951.94
598,1152.22
599,3223.39
600,2373.8
601,8505.43
602,2400.4
603,9769.54
604,533.43
605,1154.87
606,822.88
607,5470.62
608,2237.01
609,566.02
610,1647.66
611,890.31
612,3574.52
613,3162.25
614,944.67
615,464.13
616,686.01
617,3475.54
618,14197.61
619,11179.71
620,820.45
621,620.54
622,830.24
623,2274.9
624,4626.97
625,15250.68
626,1046.93
627,710.25
628,1729.34
629,3688.76
630,2715.46
631,10321.42
632,1205.12
633,1076.18
634,4003.234999999999
635,7789.68
636,4183.64
637,1021.43
638,13629.21
639,4674.75
640,7082.16
641,499.11
642,785.81
643,4641.59
644,1085.26
645,697.84
646,1873.65
647,1683.09
648,4913.15
649,1885.62
650,3392.33
651,15802.47
652,1288.56
653,1865.2616666666668
654,998.5
655,17249.39
656,2576.27
657,1186.67
658,960.25
659,1010.9
660,2960.06
661,984.66
662,4658.28
663,599.19
664,408.285
665,933.11
666,5802.9
667,3524.43
668,17263.07
669,13936.03
670,1887.65
671,15171.42
672,1293.71
673,3008.06
674,965.42
675,6495.09
676,3802.25
677,1585.56
678,1156.06
679,1221.04
680,667.47
681,8383.5
682,1960.45
683,1299.82
684,4336.08
685,710.46
686,1429.0
687,2521.7
688,705.15
689,15144.06
690,2878.06
691,819.89
692,960.98
693,8340.53
694,5580.88
695,11324.41
696,721.43
697,3287.22
698,526.09
699,1073.96
700,1016.29
701,2703.75
702,747.47
703,2360.86
704,3978.688
705,747.23
706,424.64
707,5433.89
708,892.52
709,699.36
710,6598.64
711,4889.140833333334
712,689.9066666666665
713,757.51
714,533.46
715,705.13
716,1292.3
717,6086.57
718,15000.06
719,8198.12
720,12698.42
721,4440.58
722,571.73
723,2332.62
724,2872.01
725,4837.85
726,930.71
727,669.17
728,1572.56
729,11287.89
730,12609.71
731,2047.12
732,730.22
733,4479.38
734,4797.47
735,10223.83
736,7079.92
737,1958.85
738,616.33
739,4892.55
740,2582.33
741,5910.24
742,5278.12
743,733.37
744,11560.63
745,15977.89
746,888.51
747,1020.89
748,1614.32
749,730.58
750,1178.54
751,1969.69
752,5317.0
753,3803.09
754,784.44
755,3009.03
756,8165.35
757,1800.86
758,2382.76
759,13606.14
760,8484.9
761,1355.61
762,1303.14
763,1915.87
764,4447.48
765,2034.2
766,5770.48
767,4270.84
768,839.05
769,668.32
770,5177.8
771,519.75
772,861.19
773,506.82
774,4028.556666666667
775,4601.9
776,977.34
777,1019.9
778,6387.1
779,5909.644
780,6728.221666666666
781,5638.335
782,642.32
783,4559.38
784,730.62
785,1885.2
786,667.6933333333334
787,4656.27
788,1694.67
789,600.7
790,4435.53
791,922.4066666666665
792,4647.75
793,510.22
794,1311.05
795,5179.53
796,2859.07
797,6243.79
798,13489.42
799,590.6370000000001
800,669.8
801,1548.29
802,733.38
803,12576.69
804,664.95
805,1431.18
806,1892.22
807,1944.79
808,655.96
809,598.33
810,618.02
811,4265.98
812,586.42
813,1826.29
814,1057.61
815,6170.55
816,5210.99
817,5956.56
818,2016.29
819,600.94
820,4912.81
821,1675.32
822,4268.145
823,3653.65
824,605.9
825,1325.95
826,766.54
827,1661.44
828,5166.38
829,3611.62
830,2529.25
831,4316.52
832,529.2733333333333
833,2261.81
834,5446.39
835,10565.96
836,513.69
837,5226.5
838,1586.78
839,8071.64
840,1209.66
841,2253.85
842,587.33
843,1864.15
844,2821.45
845,9275.06
846,910.96
847,1868.77
848,15302.14
849,602.89
850,1476.8
851,8128.3
852,1094.66
853,418.14
854,4999.75
855,2350.45
856,1934.48
857,1871.71
858,1297.6
859,6548.89
860,13383.16
861,1734.32
862,2232.55
863,701.45
864,774.83
865,681.9
866,2298.6
867,686.275
868,10464.94
869,2176.56
870,2143.42
871,1020.15
872,14629.52
873,2160.81
874,756.45
875,1345.65
876,1115.35
877,793.99
878,1882.51
879,9597.55
880,2522.34
881,4125.75
882,5678.39
883,768.385
884,2975.0
885,5371.24
886,854.05
887,430.46
888,577.78
889,1075.13
890,7383.36
891,585.89
892,2762.46
893,1027.87
894,4747.21
895,759.25
896,3624.68
897,1015.19
898,519.66
899,3627.49
900,4296.82
901,825.86
902,4867.84
903,639.84
904,900.46
905,1003.23
906,2886.42
907,2215.27
908,3916.42
909,9472.17
910,5554.49
911,671.1
912,10308.73
913,8023.86
914,1741.47
915,8972.53
916,9688.82
917,14164.424666666668
918,8150.15
919,613.255
920,923.3933333333334
921,3178.58
922,3988.85
923,531.77
924,17067.64
925,4009.02
926,6245.73
927,752.71
928,3053.51
929,711.35
930,3441.19
931,3028.516666666667
932,745.7797142857142
933,4030.64
934,4421.28
935,973.39
936,891.17
937,647.04
938,4040.08
939,458.4
940,6593.64
941,3572.16
942,1634.78
943,608.73
944,565.83
945,4213.86
946,847.78
947,894.81
948,10044.8
949,8839.62
950,697.31
951,385.98
952,2730.82
953,550.37
954,730.97
955,7046.39
956,4698.83
957,8915.8
958,2270.6
959,939.11
960,1801.85
961,7255.96
962,725.21
963,2266.09
964,1107.02
965,9486.39
966,3224.63
967,5351.05
968,6443.96
969,5227.02
970,11305.76
971,2782.02
972,14904.58
973,1017.41
974,4411.44
975,984.7475
976,1612.06
977,5320.85
978,1691.5956666666668
979,2049.34
980,8494.94
981,509.06
982,1817.96
983,1213.9
984,3004.98
985,17362.38
986,2446.44
987,1117.2400000000002
988,1576.9259999999997
989,2221.24
990,2546.37
991,2306.7
992,2199.36
993,650.58
994,4091.51
995,1192.67
996,672.35
997,827.92
998,786.62
999,895.77
1000,4514.72
1001,9661.91
1002,1109.99
1003,1677.44
1004,2665.49
1005,661.21
1006,1252.54
1007,4106.95
1008,586.4066666666668
1009,2775.74
1010,6266.74
1011,909.99
1012,490.1
1013,6673.94
1014,7951.74
1015,578.71
1016,6673.61
1017,720.77
1018,4393.28
1019,4475.8525
1020,10485.81
1021,2131.53
1022,1235.39
1023,1236.01
1024,810.19
1025,16281.6
1026,842.78
1027,3476.86
1028,829.7
1029,1606.195
1030,584.12
1031,645.83
1032,5106.505
1033,3960.43
1034,533.99
1035,1614.44
1036,747.12
1037,6397.96
1038,482.22
1039,10866.57
1040,9596.52
1041,1026.15
1042,10561.02
1043,4184.41
1044,14227.37
1045,595.2
1046,5692.12
1047,738.31
1048,704.52
1049,1412.84
1050,6005.69
1051,3871.18
1052,3587.96
1053,9486.8
1054,11146.47
1055,4892.43
1056,16667.94
1057,4966.71
1058,1755.65
1059,10593.92
1060,1966.25
1061,1737.56
1062,5834.67
1063,5102.076666666666
1064,989.03
1065,14592.53
1066,7365.68
1067,712.28
1068,656.74
1069,12796.41
1070,734.7610000000001
1071,7105.73
1072,1272.11
1073,1351.18
1074,5682.27
1075,1326.83
1076,481.24
1077,12690.89
1078,955.788
1079,1492.55
1080,1775.88
1081,4873.24
1082,14914.16
1083,5775.62
1084,699.48
1085,837.08
1086,13320.37
1087,3616.17
1088,802.02
1089,16035.83
1090,7735.58
1091,6915.7
1092,4083.37
1093,445.51
1094,4822.99
1095,13613.35
1096,536.02
1097,5281.72
1098,540.68
1099,2781.94
1100,920.68
1101,418.2
1102,844.67
1103,12536.88
1104,1173.28
1105,692.82
1106,878.02
1107,2467.52
1108,1787.6
1109,3043.91
1110,1663.97
1111,14484.779666666667
1112,1915.91
1113,1910.13
1114,10841.0
1115,522.59
1116,2282.33
1117,6347.96
1118,2692.2
1119,1849.37
1120,4600.0
1121,3518.18
1122,1251.53
1123,1775.41
1124,826.65
1125,667.0
1126,3845.36
1127,1022.51
1128,871.69
1129,17232.09
1130,4383.09
1131,4418.72
1132,8068.24
1133,2433.31
1134,794.16
1135,568.72
1136,524.15
1137,845.75
1138,690.79
1139,1241.33
1140,842.85
1141,929.8
1142,1408.28
1143,4900.64
1144,592.42
1145,3049.64
1146,1735.72
1147,5605.64
1148,8539.71
1149,15621.56
1150,810.95
1151,5855.45
1152,6812.9
1153,4036.43
1154,700.39
1155,9505.46
1156,2873.01
1157,2824.18
1158,624.7483333333333
1159,5632.42
1160,8456.36
1161,5252.09
1162,1041.69
1163,16667.53
1164,643.86
1165,474.96
1166,7713.56
1167,1186.2916666666665
1168,502.65
1169,1779.15
1170,841.01
1171,6198.83
1172,797.99
1173,861.11
1174,3492.06
1175,1346.2643333333335
1176,11847.96
1177,573.09
1178,773.22
1179,3763.75
1180,1155.06
1181,4068.91
1182,3164.08
1183,580.08
1184,6348.63
1185,848.2
1186,639.35
1187,733.5
1188,676.15
1189,2033.97
1190,15314.29
1191,433.3
1192,2090.3
1193,7464.69
1194,5141.704000000001
1195,2547.43
1196,1061.83
1197,15216.64
1198,1110.875
1199,13569.57
1200,1044.7725
1201,5784.24
1202,2413.23
1203,5346.42
1204,980.49
1205,5137.09
1206,11948.63
1207,7200.65
1208,2537.31
1209,14059.92
1210,12433.29
1211,4673.45
1212,764.17
1213,733.01
1214,7600.51
1215,6969.02
