id,price
0,2932.74
1,5357.66
2,9547.91
3,4125.55
4,1701.68
5,5885.22
6,4859.9
7,4218.0
8,5195.67
9,16077.81
10,4253.6
11,761.88
12,3269.02
13,1678.39
14,2399.54
15,1107.16
16,1468.41
17,3972.78
18,4199.96
19,930.28
20,2208.55
21,5203.88
22,4242.2
23,582.16
24,17241.18
25,1077.15
26,610.91
27,971.53
28,1673.02
29,821.99
30,10305.58
31,544.62
32,4041.64
33,724.41
34,623.25
35,2319.68
36,6651.27
37,2642.66
38,2833.06
39,639.92
40,495.44
41,9033.26
42,928.1
43,1930.52
44,10736.62
45,2449.29
46,894.32
47,897.84
48,1206.25
49,2879.01
50,598.05
51,4491.34
52,2911.3
53,6972.22
54,5495.87
55,2260.73
56,8898.75
57,2543.57
58,4448.38
59,2824.35
60,1245.1
61,485.22
62,6969.85
63,1104.11
64,8819.86
65,17446.69
66,942.25
67,11405.55
68,5274.34
69,9168.01
70,461.34
71,670.22
72,885.4
73,1288.57
74,5197.89
75,1839.49
76,8752.16
77,13933.88
78,2785.28
79,6532.01
80,11158.99
81,2109.79
82,14080.18
83,6540.75
84,818.24
85,8089.51
86,1003.64
87,12395.2
88,7771.28
89,13603.42
90,4944.39
91,1367.48
92,1007.57
93,876.4100000000002
94,12963.68
95,525.92
96,14576.44
97,15404.53
98,13231.6
99,659.01
100,2536.49
101,761.2706666666668
102,636.51
103,463.76
104,1024.91
105,1623.32
106,1295.25
107,806.06
108,1042.88
109,657.43
110,635.96
111,996.85
112,1874.26
113,1609.12
114,1448.6
115,5114.53
116,5305.84
117,16189.36
118,479.99
119,16734.88
120,1271.16
121,1669.27
122,1145.51
123,477.46
124,768.26
125,1225.9
126,1119.63
127,13185.24
128,5289.97
129,5127.75
130,6274.59
131,3478.1
132,6788.36
133,1014.52
134,4181.16
135,1031.75
136,569.27
137,6833.22
138,540.64
139,4357.14
140,889.96
141,1029.58
142,3655.42
143,3421.58
144,779.475
145,6333.25
146,16710.45
147,5431.0
