id,price
0,1958.28
1,4313.593333333333
2,6554.09
3,2733.64
4,1283.06
5,3737.24
6,3388.7
7,3157.36
8,4322.0
9,8439.27
10,3274.06
11,789.76
12,2346.96
13,1369.27
14,1730.86
15,1035.79
16,1174.37
17,2698.22
18,2867.54
19,878.0980000000001
20,1402.69
21,4016.63
22,2876.25
23,616.28
24,8800.58
25,1097.78
26,594.65
27,1013.91
28,1250.44
29,911.63
30,6402.54
31,523.45
32,2770.9
33,625.91
34,620.49
35,1688.45
36,4473.97
37,2021.3
38,1917.58
39,657.56
40,540.26
41,6780.92
42,903.87
43,1633.15
44,7026.56
45,1783.25
46,886.07
47,818.18
48,1051.06
49,2184.175
50,587.28
51,3064.56
52,2211.68
53,5314.35
54,4038.88
55,2026.41
56,5818.96
57,2224.21
58,3174.635
59,2523.94
60,1088.94
61,531.17
62,3979.6
63,1179.88
64,5722.05
65,9263.42
66,926.79
67,6596.92
68,3481.58
69,6125.24
70,452.3
71,652.305
72,850.47
73,1117.77
74,3495.85
75,1572.83
76,6613.28
77,8758.8
78,1908.03
79,4018.75
80,7140.9
81,1781.08
82,9184.27
83,4046.8
84,863.85
85,5036.76
86,1036.15
87,8031.64
88,5801.54
89,8988.79
90,4003.27
91,1220.38
92,996.44
93,856.5743333333334
94,8746.12
95,532.44
96,9191.53
97,9295.26
98,8234.1
99,775.08
100,2096.01
101,736.9583333333335
102,628.74
103,466.79
104,914.95
105,1271.09
106,1098.65
107,728.06
108,985.94
109,661.52
110,649.05
111,943.05
112,1333.72
113,1277.42
114,1254.68
115,3728.22
116,3608.0
117,9160.51
118,494.91
119,8502.99
120,1126.13
121,1270.57
122,1068.07
123,483.64
124,686.09
125,1190.97
126,1057.97
127,9585.43
128,3771.3
129,3822.36
130,4929.78
131,2538.62
132,4138.37
133,1010.93
134,2414.5
135,994.06
136,590.52
137,3986.51
138,554.99
139,3069.81
140,762.04
141,837.4
142,2984.78
143,2246.84
144,713.2
145,4649.8
146,9072.08
147,3602.32
148,1792.63
149,1254.88
150,2431.505
151,1439.65
152,7850.51
153,2332.75
154,549.75
155,8173.62
156,2958.32
157,2203.91
158,2607.52
159,824.55
160,5299.54
161,7655.27
162,640.19
163,717.18
164,3840.72
165,5916.9
166,2321.05
167,3283.38
168,2603.17
169,7257.9
170,673.3
171,1288.29
172,3811.29
173,1710.45
174,4279.88
175,1683.24
176,3236.68
177,2740.39
178,2055.35
179,2465.82
180,2364.38
181,1333.81
182,910.09
183,1248.55
184,686.59
185,2668.33
186,830.15
187,821.93
188,525.41
189,1736.34
190,2075.96
191,696.68
192,745.52
193,4066.53
194,2798.4
195,1541.99
196,613.18
197,8828.0
198,570.78
199,6988.76
200,7350.16
201,4631.0
202,563.49
203,667.18
204,3951.72
205,3303.1
206,635.39
207,2293.79
208,916.59
209,5321.78
210,1898.94
211,4526.76
212,7458.04
213,399.21
214,1168.93
215,890.19
216,1973.79
217,1801.48
218,892.46
219,1064.86
220,2182.79
221,1825.02
222,6787.15
223,966.48
224,1133.26
225,3122.62
226,2449.76
227,1379.86
228,4882.32
229,1698.98
230,3611.92
231,1120.27
232,1360.78
233,1216.24
234,862.89
235,5655.82
236,1218.49
237,896.67
238,2986.98
239,5599.21
240,4687.25
241,849.66
242,9227.57
243,3179.231666666666
244,460.52
245,973.99
246,1957.42
247,5137.81
248,8566.74
249,4271.14
250,3480.37
251,1401.84
252,2322.075
253,4282.25
254,3428.04
255,1230.64
256,613.3313333333333
257,1408.87
258,821.09
259,9034.12
260,4574.53
261,3212.01
262,1746.97
263,2992.07
264,751.6
265,2066.23
266,6868.63
267,1416.38
268,973.64
269,4877.41
270,4354.15
271,737.93
272,3683.03
273,3302.42
274,515.78
275,867.1
276,4379.34
277,499.83
278,4739.49
279,6077.35
280,1483.41
281,1950.71
282,2756.7
283,5762.4
284,6616.41
285,7298.75
286,3781.436666666667
287,8640.37
288,1452.16
289,4095.73
290,461.49
291,5085.02
292,9089.18
293,876.13
294,5011.36
295,1374.25
296,1586.75
297,660.48
298,447.46
299,4282.17
300,1176.56
301,1217.72
302,2831.08
303,3777.37
304,3956.7
305,5657.71
306,991.43
307,1081.47
308,1401.42
309,1392.8
310,1380.71
311,423.74
312,4904.873333333334
313,3205.37
314,1362.17
315,6641.05
316,678.19
317,1012.31
318,905.71
319,6377.53
320,3334.51
321,495.97
322,443.73
323,537.19
324,1001.4
325,4209.07
326,1293.8
327,1828.09
328,3805.94
329,550.21
330,9088.72
331,1771.63
332,811.03
333,5520.64
334,2960.46
335,1627.66
336,9392.87
337,852.13
338,867.48
339,4500.9
340,627.91
341,1413.59
342,701.56
343,3015.1
344,3491.27
345,1407.76
346,595.91
347,1984.33
348,3405.44
349,819.95
350,2285.68
351,479.8
352,2365.145
353,1798.5
354,591.29
355,1311.94
356,704.39
357,7008.44
358,1289.65
359,556.33
360,966.83
361,5225.25
362,553.87
363,5887.41
364,2784.96
365,737.64
366,687.06
367,3079.34
368,1366.9
369,612.7513333333333
370,606.9
371,807.16
372,4627.13
373,1017.68
374,432.37
375,731.63
376,664.77
377,2784.05
378,2421.13
379,608.41
380,2983.33
381,542.9
382,719.78
383,6904.07
384,920.66
385,696.7766666666665
386,8770.79
387,9195.695
388,786.41
389,717.29
390,1965.01
391,876.98
392,5850.17
393,574.79
394,1781.93
395,3805.44
396,795.74
397,1916.16
398,1067.63
399,1396.58
400,3454.95
401,586.72
402,2081.94
403,5378.62
404,1259.38
405,1093.48
406,516.66
407,9445.23
408,1819.71
409,4617.96
410,837.15
411,650.95
412,3563.195
413,1395.8
414,5202.81
415,865.42
416,1149.29
417,6443.37
418,379.78
419,3801.968
420,8565.24
421,3113.85
422,3871.6
423,851.61
424,1065.02
425,430.67
426,742.46
427,9268.62
428,1315.36
429,5720.15
430,3378.57
431,8939.86
432,1587.16
433,2542.57
434,590.16
435,2343.18
436,1846.68
437,1109.65
438,4204.17
439,550.43
440,2820.68
441,1347.57
442,801.38
443,580.62
444,985.26
445,1006.79
446,1730.96
447,3261.86
448,768.95
449,1416.92
450,706.25
451,1100.04
452,4628.78
453,4328.11
454,2145.39
455,2724.38
456,996.16
457,7112.67
458,2743.38
459,3311.98
460,8102.33
461,576.39
462,790.46
463,582.16
464,858.16
465,2860.22
466,810.48
467,3953.54
468,3543.84
469,1241.7
470,1938.49
471,1731.66
472,1718.34
473,3927.72
474,1316.3
475,1046.93
476,8822.78
477,4171.52
478,2015.33
479,8138.81
480,748.33
481,3608.24
482,6605.69
483,8931.63
484,1182.29
485,2874.75
486,7784.61
487,2276.15
488,1352.14
489,1349.13
490,531.665
491,727.6
492,3810.61
493,6068.82
494,1516.41
495,860.37
496,1357.63
497,3564.85
498,1604.39
499,2997.86
500,8050.06
501,719.24
502,6785.56
503,1060.16
504,555.72
505,3360.6
506,596.45
507,2710.69
508,1572.05
509,1010.09
510,1089.44
511,584.82
512,952.89
513,2838.31
514,2369.64
515,9344.285
516,3585.18
517,5113.27
518,875.11
519,1755.28
520,4143.01
521,1310.46
522,792.92
523,4701.33
524,6410.81
525,1626.78
526,1232.55
527,2025.25
528,3448.09
529,4062.59
530,2001.0
531,2994.26
532,2557.93
533,5126.49
534,1865.18
535,8487.58
536,9398.07
537,3381.15
538,1836.2
539,1732.1
540,4620.84
541,8804.375
542,684.02
543,8303.37
544,544.39
545,5018.36
546,5915.92
547,1651.28
548,867.44
549,6439.37
550,565.89
551,929.91
552,4182.59
553,1389.51
554,2209.53
555,8996.955
556,3502.16
557,6983.93
558,1113.83
559,2258.81
560,779.32
561,1524.29
562,641.93
563,3492.19
564,4630.64
565,1576.95
566,1851.8
567,1872.87
568,4139.13
569,1818.35
570,1231.45
571,3171.07
572,8940.83
573,8631.54
574,3946.89
575,604.08
576,3462.55
577,1117.82
578,579.69
579,2600.27
580,1388.19
581,881.0125
582,937.4766666666667
583,490.58
584,5467.88
585,1358.84
586,817.71
587,855.69
588,1703.89
589,2604.49
590,1634.26
591,502.11
592,907.83
593,568.63
594,5849.94
595,1165.13
596,8918.25
597,894.5
598,1161.35
599,2355.6
600,1694.96
601,5870.8
602,1665.43
603,6289.5
604,490.54
605,1003.96
606,868.64
607,3513.01
608,2079.77
609,679.96
610,1467.72
611,876.25
612,2611.2
613,2234.88
614,921.1
615,450.5
616,699.02
617,2527.36
618,9272.13
619,8062.99
620,806.09
621,655.86
622,836.25
623,1659.69
624,3650.99
625,9288.96
626,890.45
627,806.82
628,1615.55
629,2733.01
630,2264.33
631,8388.05
632,1185.77
633,1132.25
634,2741.64
635,5270.73
636,3187.84
637,994.82
638,8132.81
639,3222.07
640,5475.25
641,522.73
642,751.85
643,3117.52
644,1077.48
645,745.16
646,1718.54
647,1442.22
648,3662.76
649,1629.79
650,2645.39
651,9517.18
652,1086.19
653,2031.506
654,868.47
655,9328.74
656,2069.09
657,1159.49
658,911.65
659,947.94
660,2337.4
661,970.97
662,3147.85
663,624.24
664,396.8025
665,801.41
666,4478.98
667,2893.76
668,8362.26
669,9227.69
670,1348.11
671,9089.59
672,1015.29
673,2710.7
674,938.6
675,4136.46
676,2805.356666666666
677,1397.6
678,981.25
679,1111.09
680,581.07
681,5325.95
682,1807.15
683,1023.57
684,3748.08
685,700.65
686,1115.04
687,1978.87
688,677.48
689,7465.55
690,2141.06
691,772.1
692,942.16
693,4549.11
694,4450.97
695,7883.68
696,625.76
697,2288.12
698,629.53
699,1043.21
700,974.63
701,2333.91
702,713.61
703,1704.19
704,2951.55
705,776.67
706,415.66
707,4135.3
708,835.36
709,652.76
710,4071.72
711,4013.67
712,695.18
713,849.35
714,488.71
715,717.25
716,1223.42
717,4593.94
718,8604.36
719,5209.98
720,9262.22
721,2941.71
722,525.67
723,1565.54
724,2281.26
725,3826.47
726,940.99
727,641.52
728,1328.51
729,7492.56
730,8488.5
731,1762.27
732,749.94
733,3291.57
734,3585.85
735,6767.89
736,4280.03
737,1654.63
738,613.64
739,3561.83
740,2362.34
741,3975.31
742,3476.44
743,702.45
744,6747.33
745,9439.09
746,683.34
747,1010.36
748,1532.1
749,691.54
750,906.07
751,1740.86
752,4114.14
753,2583.29
754,731.36
755,2500.28
756,5736.45
757,1770.17
758,2176.58
759,9654.26
760,6118.53
761,1146.58
762,1012.5
763,1666.21
764,3116.81
765,1829.67
766,4317.47
767,2524.73
768,893.7250000000001
769,649.39
770,3385.12
771,599.34
772,885.45
773,511.68
774,2798.18
775,3048.66
776,972.7
777,1139.94
778,4950.37
779,4076.54
780,4764.41
781,3576.21
782,627.71
783,3777.26
784,725.93
785,1408.61
786,606.47
787,3426.1
788,1580.01
789,584.93
790,3391.49
791,863.25
792,3094.97
793,453.67
794,1025.5
795,3619.79
796,2410.0
797,4010.37
798,8110.43
799,549.43
800,597.64
801,1326.0
802,629.05
803,8122.8
804,714.04
805,1289.55
806,1512.67
807,1412.19
808,644.68
809,489.96
810,663.36
811,3174.3
812,574.78
813,1495.14
814,1028.96
815,4816.975
816,3274.2
817,4199.88
818,1387.51
819,567.95
820,3438.17
821,1451.275
822,2830.04
823,2446.46
824,648.7
825,1190.98
826,719.29
827,1352.79
828,3909.59
829,2814.48
830,1814.32
831,3519.21
832,576.35
833,1766.79
834,4288.74
835,7596.09
836,487.35
837,4213.22
838,1477.92
839,5058.6
