id,price
0,2938.38
1,5412.19
2,9319.65
3,3885.8
4,1706.18
5,6027.8
6,4620.34
7,4386.02
8,5187.4
9,15941.74
10,4190.41
11,813.81
12,3297.51
13,1569.06
14,2432.1
15,1105.0
16,1510.69
17,4006.4725
18,4099.06
19,964.76
20,2254.26
21,5037.56
22,4291.17
23,586.0
24,17502.98
25,1072.3
26,633.54
27,962.08
28,1698.24
29,853.22
30,10436.92
31,545.54
32,4000.82
33,731.94
34,630.08
35,2281.25
36,6614.645
37,2620.99
38,2850.26
39,635.33
40,488.315
41,9452.7
42,916.41
43,1935.33
44,10325.69
45,2512.17
46,893.22
47,914.96
48,1177.24
49,2899.3
50,589.75
51,4464.99
52,2870.54
53,6995.79
54,5530.74
55,2281.2883333333334
56,8974.55
57,2576.46
58,4496.35
59,2789.11
60,1225.65
61,482.05
62,7172.64
63,1119.04
64,8645.98
65,17798.29
66,926.41
67,10720.59
68,5340.81
69,9148.39
70,446.18
71,654.59
72,885.56
73,1322.74
74,5390.27
75,1846.88
76,8722.12
77,13960.32
78,2747.92
79,6367.49
80,11078.49
81,2054.7
82,14539.38
83,6498.68
84,796.24
85,7642.44
86,965.15
87,11917.29
88,7633.21
89,14675.58
90,4905.14
91,1412.76
92,999.9
93,904.2716666666665
94,12758.8
95,529.32
96,15330.14
97,14705.25
98,12950.81
99,668.53
100,2593.19
101,767.7646666666666
102,638.0
103,456.76
104,1024.35
105,1627.575
106,1320.76
107,820.38
108,1046.52
109,649.21
110,623.75
111,986.56
112,1865.0413333333333
113,1603.4083333333335
114,1500.22
115,5188.96
116,5283.09
117,14881.25
118,491.15
119,16591.95
120,1249.65
121,1679.38
122,1130.52
123,474.93
124,834.87
125,1288.31
126,1122.51
127,13004.45
128,5603.69
129,5292.62
130,6379.8
131,3458.89
132,6895.62
133,1009.19
134,4001.1766666666663
135,1041.47
136,562.99
137,7281.41
138,539.34
139,4352.94
140,832.16
141,1025.536
142,3589.96
143,3390.53
144,772.12
145,6263.83
146,16377.29
147,5216.05
148,2536.66
149,1821.96
150,2381.53
151,1697.3
152,12151.05
153,2811.59
154,645.79
155,15054.995
156,3971.4
157,3004.27
158,3978.79
159,849.11
160,7408.09
161,9681.69
162,684.28
163,698.53
164,5485.9
165,11094.5
166,3396.32
167,4543.4
168,3574.25
169,11825.364
170,713.06
171,1673.41
172,4402.17
173,2005.67
174,6432.1475
175,1783.4283333333335
176,4424.391666666666
177,3455.56
178,2519.4
179,3345.835833333333
180,3576.21
181,1899.11
182,890.68
183,1668.54
184,664.938
185,4027.86
186,827.42
187,898.73
188,553.455
189,1903.83
190,2330.22
191,686.97
192,866.63
193,6222.59
194,3608.45
195,2502.76
196,585.96
197,13166.26
198,612.3003333333334
199,9201.79
200,10147.7
201,6594.25
202,696.85
203,745.39
204,6454.98
205,3493.82
206,624.51
207,3108.515
208,927.96
209,8369.18
210,2696.7
211,7172.69
212,10448.23
213,430.35
214,1195.2
215,709.75
216,2567.07
217,2655.87
218,900.98
219,1162.58
220,2495.54
221,2135.1
222,9174.53
223,1039.68
224,1233.59
225,4476.46
226,3403.33
227,1864.6691666666666
228,6614.57
229,1894.12
230,4942.39
231,1376.14
232,1287.21
233,1515.9925
234,984.99
235,8083.74
236,1123.14
237,972.12
238,4364.61
239,8494.47
240,5892.22
241,943.9
242,15699.81
243,4591.57
244,472.1
245,1022.98
246,2486.35
247,7456.07
248,10533.77
249,5807.65
250,5127.3
251,1489.86
252,2753.17
253,5262.95
254,4829.09
255,1258.38
256,631.065
257,1877.02
258,795.21
259,15060.26
260,6024.63
261,4652.93
262,1768.51
263,3820.56
264,789.49
265,2250.92
266,8432.13
267,1769.14
268,1151.41
269,8595.936333333333
270,7732.41
271,761.12
272,4301.01
273,5110.3
274,516.65
275,900.54
276,5933.773333333333
277,529.72
278,6664.17
279,8666.64
280,1655.95
281,2557.18
282,3988.246666666667
283,9472.55
284,9225.33
285,11280.39
286,5102.67
287,16324.46
288,1676.7620000000002
289,5681.51
290,391.01
291,8406.4
292,17074.64
293,947.09
294,8012.85
