id,price
0,3699.7594385908405
1,6380.056300108267
2,10307.63173158527
3,4647.270793162265
4,2092.216206567965
5,6305.7446902822285
6,5140.513701359177
7,4847.372607318036
8,6304.43932379332
9,12031.8960626658
10,4873.627902190213
11,587.3673894860367
12,3200.234048263248
13,1580.691417173815
14,3138.3402508301406
15,1891.5689272964223
16,1712.6670342302468
17,4427.237481524875
18,4036.447449229144
19,1258.3931078370133
20,1869.2925192020266
21,6013.229155042858
22,4777.230860337358
23,256.10468345983645
24,14187.565610034037
25,9.984981262895417
26,-448.6133713400859
27,1386.546358499255
28,2083.6208036089392
29,481.26211945002115
30,10899.409728568982
31,-957.9942739969865
32,4670.176519952725
33,133.52988476175142
34,1063.423503034628
35,2987.3700177677097
36,7412.192446592163
37,2484.5669135002217
38,3162.6095729611698
39,459.8138980178105
40,606.529275758392
41,8338.20085224928
42,1124.6133282448423
43,2111.761511429548
44,9226.107163689998
45,2758.355656351092
46,1257.3118664963595
47,680.5043887888114
48,561.5172811209409
49,3708.6814153783234
50,94.80051501146227
51,4962.415375340234
52,3570.445676992981
53,7612.035843838667
54,6460.186132747664
55,2920.7883707127394
56,10181.196247740963
57,2884.8601125908353
58,4707.759503003287
59,3496.9777106004044
60,715.2385570522765
61,686.1608128617004
62,6466.169641198925
63,1566.390235927292
64,9287.472644240894
65,15269.504877146752
66,1012.9044844437703
67,12353.5030924645
68,5819.008961685041
69,7838.873817239046
70,-1277.412429727281
71,478.17603023303855
72,212.17648971022118
73,1288.5018099036865
74,5626.654705637646
75,2499.628226400602
76,7998.608834858982
77,11016.428687886817
78,3090.108193716188
79,6361.631981282416
80,10606.445675759383
81,2884.123895481167
82,11955.482495217719
83,6384.0101164060325
84,1401.6551155168154
85,9141.146085168162
86,1525.517641363815
87,12164.330117150226
88,10009.281777488119
89,12765.897535832217
90,5895.341236498259
91,2038.0204646481566
92,1544.8191171785834
93,1159.1333736892398
94,39653.75831671211
95,414.09951120755295
96,11123.580045314216
97,14550.348743017894
98,11939.005039409654
99,395.1082189157669
100,3349.0091741877604
101,486.85487597102565
102,-107.20474293729603
103,-436.7311348411995
104,139.97985368171885
105,1949.3048753508906
106,1870.5354550788688
107,387.0351919763807
108,1036.0532276494314
109,509.3786689660219
110,195.3375669947509
111,1299.3171208455624
112,1077.0486396019446
113,1970.952014110704
114,986.123489167946
115,5371.432903888118
116,5655.539107486283
117,15980.843843702165
118,152.42608036216916
119,14375.71774713745
120,981.4576740738307
121,2148.7615078545773
122,1602.9475367403993
123,451.6500428189238
124,-92.76154512062931
125,723.3321252450432
126,212.3226752047667
127,9338.56713698824
128,5718.117612328584
129,5677.868531635671
130,6951.103997311213
131,2296.6593799799357
132,6560.689112299695
133,1689.361105380644
134,3544.61129350357
135,1426.4076631244934
136,288.21126276771156
137,6647.471868069571
138,31.041331222636472
