id,price
0,3771.0434196774036
1,6546.54115494492
2,10125.48459625812
3,4758.56417555043
4,2113.0041961049474
5,6401.199836040432
6,5367.430045233534
7,4957.893408262982
8,6514.686187235239
9,11917.98638914553
10,5100.839280537755
11,320.8821403649845
12,3344.439991104781
13,1655.7511996082462
14,3247.3381867699345
15,1833.7393481596037
16,1756.7851267767119
17,4562.34508608216
18,4234.600190430153
19,1075.7185689446364
20,2014.2053254106145
21,6241.289020082187
22,4826.316695854214
23,75.87562779244035
24,13678.763698804336
25,117.06600802288995
26,-606.9340154565962
27,1343.8403482772428
28,2113.0041961049474
29,375.08907060557567
30,10889.516969566877
31,-1257.6284864864556
32,4717.972142904535
33,-139.7410837972575
34,865.0478676748594
35,3052.846506315201
36,7282.590508282248
37,2578.500695596558
38,3361.4688688434744
39,206.75145829144458
40,200.68766087016775
41,8436.034867728984
42,1020.7795653965918
43,2253.478479291228
44,9333.781009431736
45,2869.2597517278336
46,1169.38875661577
47,451.19184325356855
48,589.8569785635013
49,3873.9975978874454
50,-123.56206298221332
51,5098.106202722708
52,3783.332110272716
53,7686.829369831728
54,6618.181492594496
55,3123.8648337332465
56,10248.951686434722
57,3039.178240981191
58,4803.709230827993
59,3691.4180707919345
60,733.5920460746433
61,302.58265203438987
62,6694.879746454523
63,1473.5794548563445
64,9245.413984484596
65,14790.572234309113
66,871.1020498352773
67,11934.522141023037
68,6028.58833797405
69,8099.6925050445425
70,-1452.7075538923336
71,226.0098895156325
72,88.55682968258407
73,1405.873296938014
74,5801.56247225595
75,2573.096771717648
76,8091.975053161478
77,10965.301243894732
78,3288.4118127726897
79,6495.290429320712
80,10532.261498601993
81,2976.4532644699157
82,11811.541913847535
83,6581.28760166543
84,1243.1474202912405
85,8956.571626328325
86,1435.3555629101843
87,11917.784580860307
88,9850.067602724404
89,12479.719531478542
90,6030.294282120878
91,2084.793355636104
92,1456.371056444178
93,973.8235777804148
94,35253.364912347475
95,118.45736016257524
96,11070.01831017919
97,14044.003624227493
98,11774.163644871664
99,121.29282323117422
100,3545.3604965825343
101,266.54497823394104
102,-276.62049418293645
103,-774.7330904862793
104,218.71304200511076
105,2002.782278981395
106,1887.5856699779715
107,270.36730824717324
108,1002.9728325130545
