id,price
0,2832.22
1,5405.41
2,9048.261
3,3965.51161904762
4,1774.5153333333333
5,6130.13
6,4913.018
7,4269.932380952381
8,5014.59
9,16000.0
10,4245.12
11,757.4773333333333
12,3066.87
13,1665.4561904761906
14,2434.28
15,1183.2939999999999
16,1579.1888333333334
17,3988.757833333333
18,4088.841333333333
19,891.6011746031747
20,2298.0501666666664
21,5200.22
22,4334.13
23,572.135
24,16000.0
25,1041.6480000000001
26,525.9483333333334
27,936.7353333333335
28,1704.675
29,841.2326666666667
30,10284.013333333334
31,628.7905000000001
32,3948.456666666667
33,689.5508333333335
34,609.31
35,2323.315666666667
36,6093.008000000001
37,2614.6966666666667
38,2886.8866666666663
39,742.9163968253968
40,500.0
41,8975.658
42,815.76
43,1798.5
44,10764.398666666668
45,2487.2890476190473
46,955.09
47,760.0578849206349
48,1186.6066666666666
49,2912.99
50,621.982
51,3811.9919523809517
52,2931.18
53,7035.685
54,5579.696666666667
55,2061.26
56,9514.065833333332
57,2270.93
58,4301.985000000001
59,2830.953333333334
60,1112.925
61,500.0
62,7102.936666666667
63,1127.4838809523812
64,8628.23
65,16000.0
66,857.1528333333334
67,11578.637142857144
68,5346.114166666667
69,9289.8
70,500.0
71,719.1613571428571
72,856.3066666666667
73,1238.08
74,5214.919666666666
75,1863.0634444444443
76,8468.1825
77,14453.415
78,2908.5603333333333
79,6442.689595238095
80,11564.005
81,1966.4150476190473
82,14021.086666666668
83,6426.856999999998
84,780.8253333333334
85,8147.18
86,963.8765714285714
87,12506.24
88,7855.5
89,15239.44
90,4626.636666666666
91,1349.5155000000002
92,937.8806666666668
93,764.4314206349204
94,16000.0
95,500.0
96,15189.521666666667
97,15819.266666666668
98,13038.83
99,500.0
100,2594.594
101,631.9081666666666
102,643.8348333333332
103,500.0
104,1007.02
105,1685.9701666666667
106,1229.5819999999999
107,775.2058095238095
108,1016.2155555555556
109,687.789
110,597.1871428571428
111,988.9061904761904
112,1851.77
113,1586.1684880952382
114,1500.66
115,5049.01
116,5388.55
117,16000.0
118,500.0
119,16000.0
120,1318.48
121,1643.2866666666666
122,1099.917666666667
123,538.9858333333334
124,774.1478571428571
125,1245.6675
126,1078.9
127,13405.09
128,5612.941999999999
129,5119.31
130,6318.3933333333325
131,3482.8775
132,6658.41
133,1061.8339999999998
134,4009.1479999999992
135,986.3065238095239
136,573.45
137,6803.261666666667
138,544.9661890331889
139,4139.315333333333
140,798.7
141,982.3769206349206
142,3499.14
143,3342.37
144,692.7178571428572
145,6143.5
146,16000.0
147,5273.963000000001
148,2588.95
149,1860.3591666666666
150,2305.251333333333
151,1748.9441666666667
152,11876.56
153,2843.7
154,578.6724999999999
155,13162.211666666664
156,3498.5619999999994
157,3095.316666666667
158,3894.866666666667
159,854.65
160,7478.8116666666665
161,9227.11
162,685.2114285714285
163,658.2206666666666
164,5479.228333333333
165,12062.28
166,3258.252547619047
167,4452.426666666666
168,3509.5054999999998
169,9950.28
170,688.5041904761904
171,1705.51
172,4861.747619047619
173,2057.95
174,6086.930833333333
175,1791.5396666666668
176,4478.126666666667
177,3521.158761904762
178,2512.912333333333
179,3633.0299285714286
180,3505.7550000000006
181,1463.49
182,881.4298333333334
183,1735.72
184,727.6240714285715
185,4133.069333333333
186,948.1758333333335
187,789.3560000000001
188,500.0
189,1754.681333333333
190,2344.6274999999996
191,652.1293333333333
192,771.7580952380952
