id,price
0,2913.69
1,5396.64
2,9827.55
3,3912.33
4,1667.23
5,5979.35
6,4654.22
7,4366.05
8,5223.49
9,15982.56
10,4196.61
11,766.79
12,3331.63
13,1574.69
14,2394.03
15,1086.14
16,1497.45
17,3968.458333333333
18,4138.863333333334
19,968.19
20,2256.33
21,5095.4
22,4257.07
23,573.16
24,17235.55
25,1074.81
26,612.65
27,964.84
28,1686.14
29,846.9
30,10634.47
31,552.79
32,4058.54
33,731.48
34,612.33
35,2312.055
36,6668.4775
37,2597.43
38,2844.59
39,645.03
40,484.0633333333333
41,9546.43
42,925.75
43,1921.34
44,10401.3
45,2472.77
46,881.78
47,919.84
48,1176.76
49,2870.53
50,595.81
51,4470.64
52,2883.81
53,6946.53
54,5540.98
55,2242.3683333333333
56,8996.35
57,2555.63
58,4435.85
59,2974.0
60,1227.0
61,476.55
62,7097.54
63,1111.68
64,8735.498
65,17713.69
66,963.69
67,10699.15
68,5314.83
69,9145.52
70,440.37
71,649.2583333333333
72,899.19
73,1303.81
74,5315.87
75,1846.67
76,8484.88
77,13897.71
78,2709.48
79,6299.99
80,11325.05
81,2054.2
82,14040.49
83,6562.61
84,797.61
85,7888.16
86,963.56
87,12362.61
88,7714.48
89,14641.64
90,4910.53
91,1407.13
92,1006.45
93,902.0933333333332
94,12859.9
95,513.02
96,15285.18
97,14848.56
98,12751.97
99,661.44
100,2630.34
101,767.3111666666667
102,656.06
103,451.53
104,1032.06
105,1635.715
106,1343.56
107,807.59
108,1037.05
109,644.17
110,601.3
111,1001.05
112,1913.2743333333335
113,1590.2599999999998
114,1518.72
115,5223.43
116,5240.99
117,15375.91
118,479.87
119,17065.85
120,1253.32
121,1681.52
122,1119.36
123,491.9825
124,791.53
125,1339.42
126,1105.08
127,13020.2
128,5684.47
129,5341.12
130,6328.18
131,3423.72
132,6900.64
133,997.5
134,4095.813333333333
135,1032.13
136,560.76
137,7386.3
138,539.6
139,4315.91
140,855.23
141,1057.9483333333335
142,3566.26
143,3170.39
144,785.375
145,6298.79
146,16389.07
147,5232.43
148,2476.43
149,1820.58
150,2483.3
151,1640.78
152,12180.46
153,2870.78
154,657.71
155,14916.93
156,3921.0
157,2990.71
158,3973.15
159,836.0
160,7379.75
161,9611.77
162,686.51
163,709.59
164,5430.19
165,11219.5
166,3365.38
167,4572.25
168,3557.26
169,12131.07
170,712.41
171,1666.35
172,4477.27
173,1991.28
174,6491.39
175,1769.8021666666668
176,4399.145
177,3449.06
178,2508.62
179,3338.0125
180,3591.1
181,1788.71
182,889.63
183,1651.24
184,676.5808333333334
185,4083.41
186,841.49
187,873.3
188,532.57
189,1874.44
190,2324.85
191,734.53
192,872.19
193,6187.37
194,3551.27
195,2605.31
196,586.9533333333333
197,12968.18
198,616.3426190476191
199,9193.7
200,10219.8
201,6555.81
202,683.09
203,742.79
204,6457.97
205,3491.96
206,620.76
207,3111.47
208,921.49
209,8342.48
210,2697.58
211,7027.55
212,10534.06
213,435.28
214,1210.59
215,702.83
216,2610.7
217,2650.69
218,911.21
219,1206.68
220,2597.28
221,2145.98
222,9317.71
223,1041.54
224,1228.66
225,4539.08
226,3416.11
227,1945.3166666666668
228,6749.87
229,1883.82
230,4858.01
231,1399.57
232,1306.72
233,1501.23
234,1001.08
235,8177.5
236,1170.86
237,965.86
238,4330.06
239,8485.38
240,6022.47
241,946.98
242,15928.02
243,4594.46
244,471.595
245,1033.7
246,2469.71
247,7499.12
248,10737.23
249,5615.2
250,5248.14
251,1470.88
252,2779.39
253,5088.68
254,4708.74
255,1273.78
256,640.84
257,1884.66
258,825.98
259,15234.06
260,5922.63
261,4589.49
262,1772.71
263,3787.35
264,795.84
265,2237.87
266,8841.74
267,1798.24
268,1134.28
269,8614.871666666668
270,7664.22
271,730.67
272,4233.81
273,5082.75
274,513.88
275,894.95
276,5870.376666666667
277,533.44
278,6634.82
279,8704.41
280,1662.91
281,2589.64
282,4000.57
283,9584.34
284,9200.87
285,11238.54
286,5091.06
287,16192.36
288,1677.7166666666665
289,5751.78
290,390.02
291,8323.32
292,17252.81
293,945.57
294,7858.79
295,1736.79
296,2288.49
297,680.84
298,469.72666666666663
299,5644.94
300,2176.75
301,1076.38
302,3531.92
303,5608.55
304,5874.81
305,8610.07
306,1051.14
307,1134.44
308,1740.06
309,2255.971666666667
310,1755.22
311,440.7233333333333
312,7482.83
313,5243.32
314,2364.6
315,10094.07
316,645.6
317,1044.75
318,936.53
319,7580.97
320,4657.05
321,530.64
322,447.64
323,480.2233333333333
324,935.08
325,5543.97
326,1708.18
327,1884.48
328,6444.58
329,728.32
330,16805.84
331,2370.78
332,845.14
333,8673.92
334,3240.64
335,1841.65
336,15168.9
337,993.66
338,908.77
339,6148.69
340,601.87
341,1704.66
342,658.67
343,4645.79
344,4429.1
345,1841.19
346,706.03
347,2540.74
348,4748.06
349,869.06
350,3293.05
351,482.96
352,2663.33
353,2049.18
354,584.58
355,1430.55
356,642.4
357,11665.096666666665
358,1523.21
359,523.23
360,1061.88
361,8002.23
362,626.55
363,8748.92
364,3494.6
365,735.1499999999999
366,709.8
367,4404.02
368,1747.51
369,594.49
370,591.55
371,757.76
372,6773.12
373,967.03
374,424.7
375,847.66
376,638.675
377,4050.08
378,2754.55
379,526.81
380,4842.52
381,492.81
382,776.25
383,9096.59
384,1139.93
385,848.77
386,16102.36
387,11576.53
388,864.34
389,782.33
390,2452.44
391,956.0
392,8822.27
393,591.89
394,1979.77
395,4491.01
396,791.17
397,2056.32
398,1006.08
399,2308.7
400,5184.1
401,628.67
402,2489.75
403,10132.47
404,1228.56
405,1101.91
406,457.07
407,17753.57
408,2107.22
