id,price
0,2974.97
1,5361.57
2,9721.49
3,4158.46
4,1708.47
5,6007.65
6,4877.82
7,4250.48
8,5154.69
9,16123.41
10,4244.97
11,798.33
12,3248.93
13,1650.42
14,2389.01
15,1092.27
16,1483.16
17,3975.42
18,4133.77
19,943.15
20,2192.65
21,5155.14
22,4166.27
23,577.8
24,17317.96
25,1090.45
26,612.39
27,967.11
28,1643.13
29,832.35
30,10378.34
31,551.57
32,4018.5
33,722.89
34,620.49
35,2300.84
36,6667.16
37,2605.33
38,2878.08
39,648.83
40,486.07
41,8981.87
42,916.63
43,1957.53
44,10804.02
45,2515.43
46,880.22
47,905.35
48,1193.54
49,2895.89
50,595.19
51,4581.11
52,2885.75
53,7093.83
54,5614.98
55,2223.01
56,8705.92
57,2543.23
58,4514.54
59,2845.7
60,1219.39
61,480.16
62,6834.32
63,1143.02
64,8881.29
65,17314.0
66,951.88
67,11200.965
68,5290.13
69,9157.19
70,456.73
71,663.47
72,880.77
73,1279.18
74,5316.97
75,1828.38
76,8695.65
77,13901.07
78,2776.11
79,6563.9
80,11334.6
81,2101.59
82,13762.95
83,6506.44
84,823.75
85,8125.47
86,1012.41
87,12295.22
88,7683.49
89,13790.57
90,5061.0
91,1363.14
92,1009.36
93,887.8416666666667
94,17133.26
95,525.71
96,14593.0
97,15275.83
98,13238.42
99,665.11
100,2592.26
101,767.4619999999999
102,641.56
103,462.54
104,1024.19
105,1616.83
106,1086.09
107,788.05
108,1035.17
109,660.72
110,623.05
111,998.52
112,1883.37
113,1624.3
114,1444.11
115,5150.87
116,5361.1
117,16126.46
118,479.25
119,16644.53
120,1248.79
121,1687.73
122,1110.8
123,477.6
124,792.91
125,1232.62
126,1114.98
127,12938.53
128,5315.55
129,5160.11
130,6270.02
131,3529.05
132,6869.87
133,1014.02
134,4019.08
135,1027.45
136,570.72
137,6859.97
138,538.64
139,4368.1
140,879.36
141,1007.14
142,3654.06
143,3412.75
144,773.7316666666667
145,6301.28
146,16745.91
147,5319.37
148,2615.07
149,1838.25
150,2472.22
151,1677.29
152,12148.76
153,2861.22
154,657.62
155,14913.51
156,3784.34
157,2900.47
158,3940.37
159,835.48
160,7400.53
161,9615.78
162,667.61
163,698.34
164,5368.12
165,11247.54
166,3417.18
167,4495.59
168,3474.13
169,11796.71
170,711.04
171,1654.25
172,4503.75
173,2011.39
174,6401.48
175,1767.6
176,4442.19
177,3399.14
178,2609.69
179,3463.99
180,3477.03
181,1843.54
182,886.16
