id,price
0,3703.378393874864
1,6504.116760681881
2,9967.088107818454
3,4812.439005103317
4,2121.5981400999854
5,6321.67486472981
6,5378.361087904124
7,4873.23175785622
8,6504.041646006283
9,11805.570588377468
10,5098.54253477037
11,369.9790227431952
12,3341.188911997264
13,1700.2067847674214
14,3230.089447527981
15,1870.449806776357
16,1826.3005394448974
17,4549.567960548508
18,4274.362716812345
19,1135.6211721981044
20,2069.5593182009798
21,6266.520742439576
22,4792.169231718442
23,171.46154638203666
24,13608.148130609887
25,175.01666096712745
26,-588.7599382254853
27,1409.8196437583024
28,2117.07384185207
29,510.2422404457992
30,10707.972043590416
31,-1231.455637429533
32,4665.222523754012
33,-136.9191358604021
34,1021.3720374072574
35,3063.0432117448545
36,7139.5727042137905
37,2477.329844750995
38,3391.7038706259473
39,278.4969395280847
40,225.97904170193658
41,8366.714532350386
42,1144.1700377189204
43,2295.1286049087776
44,9356.121672991354
45,2771.42364601975
46,1248.1961134815201
47,532.6453143970357
48,695.7431622933791
49,3900.936496934592
50,-48.976996790836665
51,5065.065751258679
52,3803.0464627457386
53,7693.042051944879
54,6620.822670052596
55,3165.89606173074
56,10198.477279190403
57,3078.3431867176178
58,4756.471655733502
59,3687.101254933401
60,785.5887468933931
61,362.06207640723017
62,6702.8220995399715
63,1559.746810179852
64,9182.166528856287
65,14646.665338490948
66,956.6666806107526
67,11812.04765926124
68,6054.180270675636
69,8050.131685129728
70,-1378.6177367841249
71,279.3065412339852
72,83.45209982452008
73,1439.285559305155
74,5736.262660729569
75,2610.799633955571
76,8044.850857934787
77,10911.043604947303
78,3392.499092500221
79,6524.090636262155
80,10440.180386075885
81,2991.0110703141518
82,11728.910176637353
83,6518.357160870078
84,1295.0420043875824
85,8794.838834504779
86,1486.3126569432004
87,11771.838368001529
88,9765.543439714515
89,12342.939685444173
90,5972.948416204697
91,2125.3800090314826
92,1548.3076894049989
93,1044.2540920175607
94,34775.23948693246
95,250.31563665059969
96,10977.735939309587
97,13866.721800265288
98,11736.718070603558
99,147.0905837643337
100,3445.030044754698
101,360.9185006336295
102,-160.1794392978485
103,-709.2078911408771
104,323.93238486233474
105,2050.598028595039
106,1914.4222412657662
107,420.7893359033649
108,974.5091126539896
109,337.2341521054342
110,-67.581328176385
111,1373.9571780032484
112,1207.8805543087608
113,2068.1944643032875
114,1132.4750880798913
115,5595.157227038084
116,5829.74565940911
117,15053.462896860216
118,11.399134466222336
119,13682.959703094719
120,1026.739101452897
121,2165.134849708009
122,1514.8942603814976
123,123.55372042882493
124,-147.08846704387042
125,948.1138269135365
126,439.1815934559245
127,9372.309024289367
128,5828.541317497213
129,5844.687772641595
130,6971.556086322574
131,2582.684699039196
132,6689.909650561276
133,1681.983769723343
134,3831.6288892590765
135,1454.031105759485
136,112.98062388880697
137,6753.309249772243
138,-76.03498251492522
139,4376.358538105979
140,911.4107404601607
141,813.4475472021372
142,4217.817685960918
143,4636.778844704767
144,250.87395704393666
145,7643.131488086814
146,15406.796710482562
147,5898.091798984254
148,2729.0346606026305
149,938.0788351896765
150,768.703010262675
151,2297.141168970853
152,11195.49736356351
153,3089.353401781558
154,-424.1384287855277
155,12854.13045079607
156,3506.5695160956348
157,3808.7381205703123
158,4106.746968543704
159,1091.6452863408808
160,9189.362095895915
161,8761.312369914333
162,53.90021372977975
163,638.2540008090716
164,6118.35352656741
165,7614.40454620314
166,3967.301539650492
167,5413.384580903814
168,4365.897413327287
169,11506.637736566096
170,634.5811598259454
171,1902.738365449333
172,5922.419329308852
173,2815.102501409303
174,6322.01769561385
175,2547.623972158544
176,4769.850309434917
177,4443.702922794826
178,3622.5631184126
179,3694.8839307851285
180,3837.362291757506
181,1556.950018890939
182,1485.7341834590156
183,2019.5213430017648
184,405.129962634811
185,4478.3705109490575
186,1016.9224854348637
187,977.5900761866704
188,209.69567136723492
189,2521.509089090367
190,3168.9808630409857
191,578.653228417551
192,674.1596738012728
193,6261.296471646138
194,4516.64222756605
195,2684.2426114686837
196,329.6092364980026
197,10961.772520286817
198,-358.3456036037222
199,8535.63851076031
200,8901.076631289117
201,6798.772034703123
202,-197.5947454508331
203,-144.8619158774327
204,6339.331162345405
205,3224.852820752735
206,328.7769183311116
207,4001.6538149448475
208,1313.9348767817717
209,9458.001502671112
210,3294.037313537803
211,7863.214838350509
212,10296.151858724406
213,-1613.790892864246
214,1004.4164267029212
215,1379.263465846714
216,3553.371215889203
217,3115.2626073305146
218,653.4629065901449
219,-605.7832681753516
220,193.97705874642224
221,3065.2592298193485
222,8299.066890485312
223,1585.1124940248278
224,1921.355928464991
225,4723.151695198062
226,4880.804070625108
227,1981.824635285988
228,7955.064431113176
229,2823.6043324727307
230,5688.871247212188
231,1444.8540679865723
232,1399.8076467634214
233,1974.8822684158065
234,864.4875590212539
235,9091.282566019003
236,2138.1323864846568
237,833.4693135458863
238,5316.244975254204
239,7348.944235615414
240,7597.331240834719
241,712.7843950631873
242,13613.392249359455
243,4833.326529907344
244,-1321.0187042824264
245,1152.3861914228874
246,3530.2155911349428
247,7327.7004171152485
248,8770.436243785203
249,6676.214752336466
250,6062.801214875802
251,2558.6096941963815
252,3639.5605668793205
253,6065.227072972341
254,5823.931175359757
255,2114.7411478413487
256,424.1813631371524
257,1915.697187071297
258,629.0745657714183
259,11139.368691843589
260,6830.938909707616
261,5419.456802737066
262,2466.3457024904083
263,4994.6603644918305
264,620.0206851686221
265,3218.9271521125024
266,11835.053186170106
267,2323.464114234823
268,1336.881689560808
269,7357.714532798377
270,6873.488817852687
271,695.7782957680485
272,5558.804855623298
273,5780.551027123151
274,-1571.3717695191326
275,1265.4411969288333
276,6353.272796271676
277,-588.7599382254853
278,7706.499390623553
279,9091.889383919093
280,1980.6356680178515
281,3719.8198451969115
282,4223.963458687794
283,9218.388058377135
284,8246.921054395556
285,10921.24610845685
286,6251.270911224714
287,12530.186663699093
288,2358.6150541264387
289,6984.329342252439
290,-634.5364531389187
291,9627.32809339121
292,15383.671231010805
293,816.2284210127561
294,7068.533576271662
295,2425.894282178847
296,2014.3676306384775
297,855.3913677685618
298,-3045.958743743009
299,6664.269333849948
300,1375.1027787194298
301,1614.5178123501437
302,4829.511269901127
303,6194.449290334434
304,6094.060588421303
305,9826.536765906367
306,1495.1385102256886
307,1634.684326242589
308,2285.42260304698
309,2182.8105390194114
310,2438.321596925933
311,-1792.0962993756884
312,8793.978887876434
313,5718.348182859672
314,2374.214524045632
315,10830.987717208613
316,-470.84478230199136
317,251.40546391881537
318,777.8243167218911
319,8174.718859232796
320,5509.449687580939
321,-1244.490103059091
322,-1050.0814677411188
323,336.2186193340543
324,576.9342242621223
325,6596.482206748685
326,2217.621425637079
327,2525.977798498512
328,6770.950747516651
329,-508.3529226133153
330,14533.412164166399
331,2870.913459434554
332,821.6942883438836
333,9080.584054273182
334,4444.580323555664
335,2464.5281445932933
336,13716.601960783639
337,1231.8033731344246
338,1420.1229346089885
339,6816.514710276164
340,310.3096673313574
341,1849.7529623936505
342,567.8165517438841
343,5022.122084460985
344,5069.014331191075
345,2273.9613129662266
346,-171.60370837698838
347,3618.9879407569515
348,5253.328198054137
349,514.6168790790563
350,4189.861124130109
351,-401.0049727195843
352,1263.8345159902701
353,2881.717836234074
354,150.3700836168298
355,1672.4144672914965
356,478.55937928157584
357,10225.607705703722
358,1521.8466358854976
359,135.29290287783772
360,972.6810912062462
361,7277.430103143293
362,-1.5582983322111659
363,10511.9258982129
364,4393.367364177799
365,679.0664111651445
366,-242.4564057724716
367,5287.892395016607
368,2265.0894947604957
369,323.8274617163105
370,142.5600986058958
371,1149.0895396951435
372,7928.062744009758
373,838.3944096259539
374,-107.33858793189563
375,854.3600489778171
376,529.143981333482
377,4640.930003367206
378,3796.0716795566314
379,250.0630036597779
380,5212.880001822265
381,325.53001631361724
382,293.31591566602117
383,9056.858087229299
384,436.87898243188647
385,-256.72265955884245
386,13930.950681925584
387,8976.839972380341
388,454.1765330433096
389,629.9349593139675
390,3499.3875621921884
391,629.0745657714183
392,7580.4126918623915
393,111.50379576768307
394,2891.816651591055
395,6025.816480062926
396,372.04610098287264
397,2887.768966197855
398,1199.3793483275754
399,2339.0567429111697
400,5661.5201787092565
401,-862.9969141841291
402,2830.447689581494
403,7560.750610697411
404,1060.2833053903935
405,1580.0292169532067
406,187.47068872284467
407,15252.432968555455
408,2773.445456559794
409,7253.584218326828
410,1153.2906794160388
411,-62.93209206818938
412,5335.557144744744
413,1565.4099198905055
414,8174.4426382111815
415,330.18892256450044
416,1469.5555138585137
417,8022.983409514246
418,-2451.209089565983
419,5453.70251591626
420,11167.554459047591
421,4443.205639873975
422,5696.054761919034
423,1035.0524745158555
424,862.3966673382279
425,76.39792080049233
426,243.71171811207466
427,13546.894949039593
428,2227.480612343904
429,8110.754584488082
430,5708.607423294086
431,14307.962515304695
432,2536.595657945085
433,4335.6188987116
434,287.1990994745612
435,3949.7582385641217
436,2331.547323834082
437,1868.7486447718547
438,6592.177011802572
439,-725.0814777524545
440,4651.554937263281
441,1763.8303877313604
442,654.502139000834
443,-413.2281122717144
444,1215.7882075404846
445,1649.9245912687554
446,2834.1625887478494
447,6081.872249361463
448,1015.8457390778782
449,2321.118215685351
450,522.4787602537938
451,1729.9028237167117
452,8064.561598100699
453,7748.517384827624
454,3975.3972630876056
455,5383.366668162127
456,1732.1876070474427
457,10614.096565674157
458,4722.532535757683
459,5604.241737302343
460,10355.685417362212
461,270.67076497632104
462,132.39354446265367
463,-972.7381324946625
464,1193.97635790924
465,4158.006322988767
466,397.2220778707855
467,4289.0037950922715
468,5018.867568383478
469,1227.4768867855616
470,3590.3405603054957
471,2782.234211572926
472,2643.666402085567
473,6798.9926617462725
474,1247.4493554751427
475,1833.1657052705077
476,11798.979211889877
477,6492.886497896896
478,1924.9686053764863
479,9239.699197497215
480,390.1547083041137
481,6089.927783620206
482,10156.349501555262
483,12853.477236482107
484,2100.236987975231
485,4888.398027575362
486,12216.593924467648
487,3962.145769665033
488,2326.2014927569726
