id,price
0,3709.5896102535444
1,6497.690878785993
2,9980.245395427193
3,4816.735067854946
4,2134.6503211583386
5,6336.30055494753
6,5373.076027229983
7,4879.807566580953
8,6493.324135283827
9,11829.24090965313
10,5080.634040323732
11,376.0191883429029
12,3372.4071666453156
13,1704.1840493664586
14,3236.5537870514736
15,1887.3052883677938
16,1812.3930233436417
17,4544.851095040385
18,4252.337628191184
19,1153.0771624583435
20,2049.047437867949
21,6244.085543973049
22,4778.385861337632
23,163.9878648599082
24,13618.480985890896
25,152.18766431811946
26,-607.6425126572518
27,1409.494150389447
28,2124.872572936514
29,508.13394201987876
30,10711.285349730633
31,-1231.6208397005553
32,4668.716537978276
33,-129.61130303038658
34,1040.0207827132583
35,3063.2733900730855
36,7109.893810918296
37,2448.86781164114
38,3400.802649447649
39,275.54214182679993
40,239.56124552392316
41,8384.806473701727
42,1157.1842105833812
43,2278.821430916453
44,9371.89190475356
45,2768.0408781348906
46,1245.9571040253604
47,531.3866556335115
48,667.1298397104106
49,3901.1542414502037
50,-58.01439585465141
51,5062.810287102537
52,3801.2147557506005
53,7700.935527620055
54,6628.058661981793
55,3180.208500972163
56,10207.519337286813
57,3093.9577292425934
58,4752.816917938106
59,3714.2399876313557
60,774.328886823535
61,380.06510923550286
62,6717.444485227064
63,1593.7325124608737
64,9183.740446348387
65,14659.360520567532
66,966.1968618137355
67,11800.740389895702
68,6052.607248364344
69,8092.762505883897
70,-1409.4320962323968
71,283.0794425553652
72,74.75307782227173
73,1434.222563216471
74,5747.080148673642
75,2618.693442594949
76,8054.326883959528
77,10932.036164898143
78,3391.1249493767773
79,6535.425070360163
80,10463.183321319613
81,3003.3513634009214
82,11739.965616344167
83,6537.379170598842
84,1307.1505957145946
85,8788.350243574963
86,1507.4841497953698
87,11780.300067632443
88,9780.157765803422
89,12365.446024886955
90,5977.376467453381
91,2153.9555781296476
92,1574.1155562053668
93,1053.9330529702445
94,34745.17268228044
95,244.8991676907292
96,11004.204227893852
97,13878.577920655984
98,11753.474837168998
99,147.34468336201303
100,3454.0768875679714
101,356.2822684301832
102,-179.1423924589268
103,-731.9715024119332
104,295.9355074348357
105,2054.4024939337774
106,1918.962678511301
107,417.54144443717087
108,976.4519040984878
109,328.5741122106847
110,-84.9296949276976
111,1376.6330354964948
112,1179.224514356899
113,2067.2978730182253
114,1097.0525769745186
115,5584.936824872515
116,5838.966592344004
117,15064.233036819584
118,-4.942229990077067
119,13706.172667532905
120,999.655347255198
121,2181.4968204389224
122,1520.7421114612325
123,133.88470364797263
124,-154.17288003191118
125,913.9045709479105
126,411.21272046301283
127,9407.933685107673
128,5841.54597476934
129,5833.210930760671
130,6984.665762422443
131,2531.2832774625126
132,6710.596926155466
133,1709.5142785658068
134,3796.868440066989
