id,price
0,-13349538.385634065
1,7679647.623848319
2,-13517416.078796625
3,10049726.922552705
4,-5629986.866562605
5,-7922629.42094481
6,12868064.389383793
7,-12879976.053712487
8,8266941.321832538
9,-4678081.73936379
10,15918649.6085037
11,-2230797.394396901
12,-4862790.037003279
13,11934139.906755567
14,-1248125.9503614902
15,881776.0116850138
16,11695612.367051363
17,2645859.6956448555
18,24764964.62652254
19,4430782.02016902
20,10459783.17404282
21,19549489.687371373
22,-3783496.1587426662
23,12850326.103490591
24,14600077.671691418
25,10846793.220638156
26,-4340943.656064391
27,7491907.501085997
28,4017929.4921211004
29,18977751.149826765
30,-3474409.272487521
31,-6528419.061820149
32,-7692203.408424616
33,-9978688.619686484
34,21252291.78021717
35,2748407.924848318
36,-10395554.620527387
37,-18702827.047052503
38,10627945.786370993
39,6148425.219445705
40,-7042631.646563292
41,-1011970.4095462561
42,22003491.363977313
43,16340419.802585483
44,19247862.59722507
45,-14961912.950917602
46,13670437.900800347
47,7774477.529586673
48,15236664.988598347
49,7319609.887455344
50,10405673.79194212
51,409499.37074029446
52,13038697.564101338
53,16666521.913293839
54,12737452.482600927
55,4643538.649874806
56,13186396.803432465
57,9041973.908455968
58,-4075193.60477674
59,-6928857.100854754
60,10315657.971054316
61,806821.0928709507
62,14664386.283938646
63,13914825.329679966
64,6147807.689191818
65,4231074.34446013
66,12484498.972663641
67,11112538.375861526
68,23530131.212656736
69,1811077.4797815084
70,10306428.643713236
71,-4544.8393005132675
72,-5557604.791798353
73,2288163.61102283
74,-8385738.914563656
75,1356825.6840679646
76,5825455.382229686
77,3503425.13224566
78,22915900.6727165
79,10117706.366690636
80,-374827.02082049847
81,3040724.995121002
82,6358193.235036373
83,-9906867.62918961
84,2954751.140454173
85,-16071937.469249845
86,1942056.1653045416
87,-5011518.873709917
88,7931477.92412281
89,2993723.5951277018
90,-715060.2810053825
91,3207358.1557039022
92,10621251.529951692
93,8143561.975703716
94,3946791.0370482206
95,38302135.96845353
96,-763370.0050164461
97,-6502929.369452834
98,15328079.059299588
99,-6953181.316809058
100,-13007729.349598289
101,12599639.861993551
102,14787525.704058409
103,4821246.322065711
104,19841976.607782602
105,4673145.040083289
106,-1035697.1587591171
107,22069088.716854095
108,-7211686.013370872
109,10928854.430694342
110,4352680.7134280205
111,10535233.779882789
112,3296137.771946311
113,2845926.007045269
114,13752322.108400226
115,14797340.00001216
116,8575494.732574224
117,-7426216.478415847
118,35419978.221502066
119,-1669914.0268198252
120,5617389.948041797
121,1309640.8915746212
122,-13552722.255966187
123,6748236.183927417
124,35990972.178765774
125,8149344.70988965
126,32121261.58501339
127,-10217891.56718421
128,-8293572.4308604
129,2465538.2075071335
130,-2049746.3766498566
131,35014052.20310366
132,-9693033.774402738
133,3162314.558847189
134,16362698.2825284
135,1305505.1830058098
136,-30771.411435842514
137,-10729391.949884653
138,18625265.765759468
139,6068314.520658612
140,12475947.938695312
141,486490.2443022728
142,9443890.297658563
143,-4428657.530666947
144,-2265662.255784154
145,-3864320.228064537
146,-1777357.0937515497
147,1630054.1274607182
148,14399333.050122738
149,1676499.3965322971
150,9600859.86963451
151,-6081362.033127904
152,1648072.2043788433
153,-5771337.71897459
154,-3814807.525295973
155,-8516373.87463057
156,-4570363.032069802
157,-8274879.757815719
158,-2729861.8769373894
159,13305619.381859422
160,11075627.187143683
161,14214506.489304304
162,17501316.317425966
163,-6848772.494661212
164,19393426.75077617
165,2160588.2070902586
166,6622601.654613137
167,8125182.417956233
168,20694163.578530908
169,8273245.195469022
170,15234584.516789317
171,-13395476.740016341
172,3627531.0078822374
173,-14255510.955582857
174,6677967.518945098
175,12631432.203417897
176,1523486.733586073
177,6681623.18998003
178,5636271.956343651
179,11742046.798054814
180,4910500.801072717
181,53825988.15167248
182,12606551.60021782
183,-3286773.5477684736
184,6413237.543913364
185,-8241991.414712429
186,19868141.080704927
187,13217892.081744432
188,-16343746.925048709
189,1001372.6086268425
190,3405186.7899335623
191,11305572.924271584
192,4879746.149255514
193,16231326.620740414
194,3981138.1650295258
195,9356926.177304864
196,8320935.934012532
197,5590972.553938866
198,15116309.34551394
199,2551098.591260791
200,6690376.388178706
201,8635019.347315788
202,-623047.5787423849
203,-2122810.318856716
204,17730018.775134087
205,251435.11160039902
206,21134877.24318266
207,644339.3991597891
208,3209330.2991137505
209,8242335.272070408
210,11764317.341588974
211,34500745.71926856
212,5330273.901232839
213,-1744600.7926330566
214,7966730.915237069
215,6512399.721922278
216,1373814.1676932573
217,11509805.778438687
218,17936099.58917582
219,3346931.648720026
220,42146129.11325753
221,1316677.4675360918
222,8870468.134752154
223,-2014421.1857919693
224,-6361391.686307907
225,478476.56286132336
226,5312920.551636577
227,-16323547.131320238
228,12347543.561850429
229,5897434.679906249
230,-5066338.526738048
231,-6560979.566819906
232,29078554.057174444
233,-1331518.7617797852
234,-13243.082973361015
235,11514834.756323695
236,5340524.810990691
237,-11618205.037722707
238,-16626577.089703202
239,-6233563.320280075
240,18743452.923487544
241,1930095.7528313398
242,-2183424.699763894
243,-12474885.684862971
244,-2475257.809536934
245,-6020380.606606126
246,12580237.063092709
247,22786599.210248828
248,3970702.0612715483
249,9357280.217207909
250,-8731098.380398512
251,-224822.90968179703
252,-8441892.534137964
253,-622893.7973021269
254,28296884.505230308
255,17116492.730014563
256,3915586.9257588387
257,7685031.683572888
258,8897506.916412473
259,5156626.63384521
260,14121876.941773057
261,198755.3638459444
262,4992093.636860371
263,20987330.170263052
264,3319994.6574572325
265,13426792.678934097
266,8272213.603045464
267,-1163299.4026668072
268,22186787.624983072
269,-334770.2686111927
270,11447450.170101881
271,-5436590.778488636
272,1167228.4962290525
273,5893488.445247531
274,4535247.559897065
275,11047438.983826876
276,-9221787.284455538
277,-4340943.656064391
278,-5359441.793037772
279,-7268564.74474144
280,11437903.60481143
281,-4014959.3295509815
282,-11589244.754130721
283,-1672511.4201095104
284,2612679.135063529
285,6717512.416597366
286,14333652.694007754
287,-3271911.66683352
288,7480735.535643578
289,4532510.860673904
290,23631534.273249626
291,14695252.813161492
292,757850.4930197
293,8637006.853895426
294,6068600.667049527
295,-8314307.473394871
296,-13784344.58975172
297,-1598229.532537222
298,12121443.480640769
299,5649132.570460677
300,-84904717.83159828
301,4561465.299777508
302,37488520.65035701
303,10325044.301139116
304,13678771.704957485
305,11341379.347784996
306,3148829.308489561
307,5492024.936126471
308,8301452.997211695
309,14633682.468034506
310,15062401.739853024
311,19687827.403066397
312,-2869306.3393113613
313,5044984.452728152
314,2998469.736706257
315,4221112.898303032
316,3080309.3094147444
317,-4561863.0454427
318,10811026.967131615
319,23633713.674939394
320,-5644790.930657983
321,5927538.327213168
322,5279808.836509943
323,15735032.663176537
324,7070527.219003081
325,-1558125.135362029
326,16017118.734935403
327,16805317.19045651
328,6720346.286901951
329,22788229.51669967
330,-5581016.981011033
331,-2176575.306874633
332,4064058.7908798456
333,-6120094.049944758
334,-19369473.754264116
335,-1628207.0646653175
336,14755749.59453249
337,6767377.390338302
338,18616826.924081206
339,-9447102.803951621
340,5451764.894649506
341,2927116.176041603
342,-3202461.773440838
343,-9280476.111180186
344,-14732085.25669992
345,9996487.548622012
346,1503808.3847417831
347,681687.5056612492
348,5508286.188451648
349,6075445.1830865145
350,19183562.63341832
351,5905448.204434633
352,-2578641.1495143175
353,15107445.336709738
354,8828671.560025811
355,-8917799.88786459
356,1206409.2699210644
357,-8885088.468618274
358,12292211.457792759
359,8337008.844660163
360,1004657.9810528755
361,-6756536.777322292
362,12844630.441136003
363,8602839.481032014
364,-18380760.20630932
365,2469031.3138418198
366,-12722606.925421238
367,29578566.575547457
368,1347003.6727268696
369,3645325.6637063026
370,-6292122.360455275
371,-374518.5037881136
372,-12735387.038941503
373,670834.7412962914
374,12913720.991917491
375,10539338.765366435
376,13225710.923615575
377,14743047.303405166
378,12333073.947387576
379,7703873.591761708
380,-8439264.912546039
381,3239035.584388733
382,8409375.7267946
383,5826679.111214876
384,26983026.27181673
385,-4216302.076662183
386,2614154.8826647997
387,2779715.483767867
388,-3401374.1005631685
389,822305.4682871103
390,4858718.640581965
391,8897506.916412473
392,6815898.419545531
393,17461422.530991554
394,14702933.323148012
395,15350502.288894534
