id,price
0,3709.526392546137
1,6497.947012525687
2,9979.077681330056
3,4816.376565946183
4,2134.6503792420053
5,6335.639124159034
6,5372.96856000299
7,4879.089526648328
8,6493.090835589923
9,11827.365541500169
10,5080.932997966803
11,376.2886998044203
12,3371.399918329911
13,1704.4711101762236
14,3236.655031151815
15,1887.1753447111996
16,1812.9215733415995
17,4544.85930112755
18,4252.985459098773
19,1152.8165464385004
20,2049.823489170822
21,6244.515898592765
22,4777.563788821484
23,164.4859359350212
24,13616.935372015865
25,153.74675624272686
26,-606.5442196659797
27,1409.9228459038504
28,2125.0804373424603
29,508.62246869846854
30,10710.035787761764
31,-1230.5210576806724
32,4668.80037874246
33,-129.1171593761892
34,1039.4980191929749
35,3063.393675452433
36,7109.494139263652
37,2449.874270493261
38,3400.6791915849053
39,276.14649210018524
40,239.61244878138882
41,8383.779966326192
42,1156.8726516452755
43,2279.0694393041003
44,9370.654219503258
45,2767.9806077787325
46,1246.2173808764574
47,531.7070094171813
48,667.7318915501032
49,3901.056273549515
50,-57.163971924332145
51,5062.70846477534
52,3801.109200703262
53,7700.159712948967
54,6627.820257396146
55,3179.68115574827
56,10206.715637442438
57,3093.5486557329286
58,4752.603599288092
59,3713.4241911473628
60,775.3905415939398
61,379.7860484606799
62,6716.558078228383
63,1592.576542970568
64,9183.01809684477
65,14657.204770505532
66,966.5571739388083
67,11800.541715531152
68,6052.273070197238
69,8090.523072139178
70,-1407.8535197278488
71,283.68248924476256
72,75.72867200389783
73,1434.6615805374731
74,5746.595523173577
75,2618.5801942940197
76,8053.365726509719
77,10930.180672064893
78,3391.082037270964
79,6534.700819098587
80,10461.68957189355
81,3003.2911967372615
82,11738.400428629833
83,6536.432537985762
84,1307.1680862583507
85,8787.481150590163
86,1506.9863923613448
87,11778.717679865804
88,9779.34244995273
89,12363.592517532465
90,5977.293494374363
91,2152.9369607194303
92,1573.195335396816
93,1054.0463913044812
94,34745.98255056551
95,244.91535159755108
96,11002.391043902988
97,13876.84871500997
98,11751.745260014202
99,147.9537558665237
