id,price
0,4145.149939672875
1,4839.813124607016
2,6284.982514941364
3,3700.5924234596196
4,3264.674760456326
5,4932.2865093690225
6,4691.944544834286
7,4435.472520733053
8,4503.200891340029
9,5622.919560271254
10,4794.0662751093305
11,2844.63283043686
12,3037.2632441731394
13,3555.7202945610434
14,4110.02920474473
15,2750.1738291220363
16,2972.077126072776
17,4244.220192199965
18,4683.333821825393
19,2469.2977166690816
20,3326.8270320067895
21,4500.079783942828
22,4377.830037151797
23,2732.1175637867373
24,6662.749494462622
25,3316.5558698830546
26,2840.264503651625
27,2770.8268093922825
28,3623.103317386707
29,2633.4502236789795
30,6805.37202767725
31,3050.781006089145
32,4540.506134716164
33,3078.4635880568194
34,2105.787447219628
35,3725.3119844091334
36,6166.5120285232
37,4545.1665705205805
38,3883.5859830107374
39,2959.112690496044
40,2597.7258924513153
41,4862.457164024964
42,2505.2718205325855
43,3842.5360090490803
44,4630.2762195625155
45,4246.2466508088555
46,2672.026440389487
47,2363.5953413213947
48,2990.5181611264034
49,3870.614944888496
50,2594.0992897945553
51,4735.867122963103
52,3898.1879476030454
53,4523.212319410978
54,5024.432023578983
55,3010.9328661791915
56,5947.18605970885
57,3044.523772342308
58,4546.5697989027185
59,3088.67062643341
60,3200.997298369911
61,2428.836774261922
62,4637.849184626316
63,2411.5511025054184
64,5856.128803105278
65,7057.344606169244
66,3043.3816394993464
67,6846.279616727167
68,4676.988561928473
69,4523.6870995564905
70,2957.4371677329373
71,2994.0338433183833
72,3523.406567424082
73,3044.4401523189126
74,4258.332184657561
75,2945.2749763776583
76,5044.44547658427
77,5302.319515306875
78,2997.7937414944336
79,4185.7043615881585
80,5947.022298379235
81,3310.2793662996182
82,5722.174704463364
83,4603.35139349425
84,2592.3164875526
85,6033.119613576425
86,2424.1189889660645
87,6420.444632635016
88,6224.670982363029
89,6411.074498454681
90,4703.129332083979
91,2830.3741305011526
92,2431.2686672423497
93,2523.4409457878683
94,13982.542482471854
95,2868.979060972103
96,5781.884890926877
97,6827.36410096933
98,5823.799499384816
99,2866.2189588788497
100,4330.581983629406
101,2490.3160930209206
102,2857.42295152676
103,2560.7482903908103
104,2859.587424127433
105,3290.4525259443935
106,2855.416299022526
107,2647.277623735884
108,3757.2105526591213
109,2452.8906655423643
110,3241.1038690001606
111,3279.5531090021796
112,3759.9801752552967
113,3019.009081183939
114,3159.8276310353367
115,4350.280975148483
116,4795.02554750147
117,7528.043934408054
118,2397.0307137195587
119,6748.3795144689075
120,3252.8394558855034
121,3368.9746254951233
122,3576.246954703337
123,2928.3992507382973
124,2690.8131676580633
125,3701.448732589698
126,3283.4963387087582
127,5086.573132980019
128,4143.443156971073
129,4573.6525884676785
130,4826.0256879488
131,4934.166054942511
132,5062.659003492207
133,2712.7990334974693
134,4135.0340759894125
135,2735.4842652144816
136,3116.6043329773447
137,4933.081434705485
138,2387.00189253973
139,4295.187835425958
140,2671.8022123276032
141,2879.2785110345967
142,3465.496493778389
143,4096.557433753164
144,3230.2036872095077
145,5573.133515357668
146,7111.605167309758
147,4816.31454498557
148,3753.041480239447
149,3961.30797872502
150,4159.889568534448
151,3205.134786675494
152,6463.942058400052
153,3861.025069209697
154,3433.5450026302133
155,7095.317040939118
156,5028.7150965576375
157,3485.692183584136
158,4989.993159990129
159,2387.991799478151
160,6041.42580693352
161,4667.611394429002
162,2873.878093014242
163,2404.6096992099847
164,4510.068573684109
165,4126.1140074616205
166,3570.8472939592075
167,4104.30155690063
168,3922.607474004574
169,6762.741310079741
170,2561.69590944187
171,3673.371770208968
172,5310.734439456094
173,3323.6205211604656
174,4288.036773758008
175,3159.6858307250814
176,4289.736455404111
177,3588.7424206944906
178,3750.331331862296
179,4995.5115342444415
180,4072.525129692628
181,3671.641995226564
182,2289.1572753424634
183,3361.147377252638
184,2454.9735488431197
185,4833.0659917003
186,3270.048064220354
187,2476.0721477524257
188,2476.3019376307966
189,3311.3006417950846
190,2967.7687202829284
191,2538.444865066248
192,2545.002973968253
193,4267.582534492648
194,4717.248806260107
195,3610.9747372726542
196,2452.0559073236254
197,6160.03101259419
198,3047.39751483515
199,4873.731291785359
200,6436.084235629983
201,4336.197547607374
202,2712.6029034848434
203,2941.9106936063463
204,4222.672850128648
205,5093.390262772652
206,2780.274891260994
207,3760.4379370488523
208,2888.8361918826504
209,6404.233356909283
210,3639.912198542279
211,4410.752041464594
212,5357.969268657432
213,2968.0507710254797
214,3723.27637409872
215,2263.694486764669
216,3726.885539882155
217,3691.764307839867
218,2611.7450662768542
219,3688.49740671578
220,4577.27799067537
221,3334.027583514363
222,4686.770828075064
223,2797.1571873862295
224,3403.630578699417
225,4763.189154144679
226,3895.6456674452375
227,4171.3514705302905
228,5309.886930379868
229,3146.5106143249095
230,4546.621466460157
231,3499.6552532052965
232,3174.8052280694037
233,3014.1436704873868
234,2455.151144268125
235,5649.203427442185
236,2550.932640889124
237,3336.572295985763
238,4774.687926973332
239,4643.753959939392
240,5454.779224063842
241,2936.8924767146045
242,6758.210306465019
243,4786.541055224957
244,2809.4184860690084
245,2919.4804068680005
246,3351.620029300948
247,5095.681296575934
248,4581.988405575133
249,4381.473962064548
250,3991.0054598840607
251,2946.836216546517
252,4006.139515514479
253,4588.240304397491
254,4402.501691913979
255,2940.8865981865756
256,2511.048585025861
257,3589.6535252315907
258,2992.471430078199
259,5181.092963428372
260,4939.244453470224
261,4935.9772479057565
262,3052.1722839823833
263,3389.8529454991813
264,2438.6474931094453
265,3400.1622180880386
266,6943.167789451833
267,3362.2415099926457
268,2961.251185625798
269,4721.353103896689
270,4377.853543660157
271,3228.3025985697304
272,5236.670179329659
273,4060.8568767055667
274,3247.5378049864294
275,2258.034155876592
276,4424.906418531452
277,2840.264503651625
278,6188.634639911003
279,5915.914616027466
280,3149.783466904826
281,3602.7621782616898
282,5158.0565565280785
283,5484.674418818843
284,5074.073172864443
285,5796.7585305828425
286,4498.41026750535
287,6241.440389179629
288,2972.5822283989055
289,5139.95902375005
290,2130.997440570395
291,6280.383400263735
292,7074.081006742538
293,2348.943001261172
