id,price
0,2407.09185148194
1,2393.589458763993
2,2415.6394350677588
3,2381.0932910988904
4,2396.297077291154
5,2411.815409538026
6,2399.300205125674
7,2412.048817920121
8,2384.827027255583
9,2391.421312092876
10,2403.306163911353
11,2395.3299478296535
12,2390.204611591458
13,2404.8293312232195
14,2406.528134371167
15,2385.4196675090225
16,2381.3158574374374
17,2398.421475970425
18,2399.1053199021644
19,2384.696931520847
20,2379.038847397205
21,2380.3852430202874
22,2400.1686530838256
23,2390.5933023159528
24,2390.9771735451536
25,2395.1422439160797
26,2390.8285483948052
27,2381.0673664201795
28,2408.663840413238
29,2382.52797257777
30,2431.7551723185547
31,2400.9383600452184
32,2399.931876258957
33,2404.817364908199
34,2376.6863635265036
35,2397.5219752323064
36,2416.568120450988
37,2412.7987392200826
38,2401.5107059388333
39,2395.2384932036757
40,2398.875055301469
41,2393.61837898772
42,2389.446980051838
43,2406.4653679327776
44,2376.248222324288
45,2423.6738142568297
46,2384.751999766838
47,2380.3726834275517
48,2384.172322634581
49,2393.1878748634053
50,2385.414689970567
51,2403.9460831657257
52,2404.752868914511
53,2384.951155451427
54,2396.0103374905507
55,2381.6107077491433
56,2400.981265888648
57,2389.534331890632
58,2404.159187296974
59,2386.3249005587604
60,2386.9683824443127
61,2394.2241301784566
62,2402.1932820614584
63,2384.149639587301
64,2401.8198815978476
65,2407.720846027099
66,2395.106936768354
67,2398.438484147909
68,2402.154727199308
69,2392.8248816774053
70,2395.876398507351
71,2395.40670112311
72,2409.43303254362
73,2386.078644010268
74,2393.540386535427
75,2381.5749934233936
76,2403.3934330581556
77,2391.8372321760257
78,2373.5800073648547
79,2385.2468795368322
80,2405.7087578616506
81,2390.50275653347
82,2391.0115338595965
83,2403.124002700273
84,2384.955643394647
85,2415.576757253452
86,2384.6270106278967
87,2410.8745365654245
88,2410.66921516548
89,2414.8041184078547
90,2394.4414428106984
91,2385.3831452741915
92,2376.256170691952
93,2384.598887986473
94,2422.9739472283136
95,2409.9843364627063
96,2405.069528671528
97,2398.7509221115697
98,2392.6913727637766
99,2395.430976997223
100,2427.0289978885226
101,2380.2946993484893
102,2386.8860834943994
103,2385.2173838297585
104,2377.7126595297614
105,2395.8716036725186
106,2385.7401658321783
107,2382.0107325775875
108,2414.1017533936642
109,2380.4543505136216
110,2416.259476572659
111,2395.5238660742075
112,2394.5929911298895
113,2389.8767720231244
114,2384.836399567866
115,2388.9805640671525
116,2407.46503396599
117,2400.526169014139
118,2384.7294603506825
119,2398.536725189753
120,2396.897580862993
121,2396.2272070382355
122,2417.6576812230664
123,2403.0915621178083
124,2390.024450109902
125,2399.404470775045
126,2387.559962257669
127,2406.4828583437547
128,2393.222288043964
129,2393.25949902192
130,2394.702646490516
131,2411.61930147365
132,2411.985407506879
133,2385.1521669478975
134,2386.36489501413
135,2385.3548994491625
136,2401.300394362935
137,2411.670968822603
138,2376.2348350314423
139,2385.5701639630515
140,2380.9896854335384
141,2385.8287476993823
142,2383.0761661641677
143,2392.6298743008365
144,2404.025708230301
145,2409.0954433260285
146,2398.4718274520396
147,2407.8040039746547
148,2393.3591108286855
149,2398.5818924221767
150,2388.6905873430032
151,2394.6559283461347
152,2419.0648234128385
153,2394.391274936243
154,2404.8561762652425
155,2409.32524747249
156,2404.6806424772817
157,2391.276882105668
158,2408.9536550034722
159,2376.1808906921187
160,2405.417190525619
161,2388.635773491808
162,2395.1895096674266
163,2388.9410024635954
164,2402.3112351138184
165,2387.989313176081
166,2386.706525259347
167,2393.806227318169
168,2400.491478600385
169,2404.2816272012747
170,2380.324764951212
171,2405.376996194057
172,2416.9629748379257
173,2396.649181707455
174,2388.1549873182976
175,2385.801062500309
176,2389.3515709305666
177,2396.2245476390585
178,2396.8078662824873
179,2412.3542808180187
180,2390.413387434133
181,2399.973215931386
182,2376.023710481093
183,2396.254389935965
184,2384.5813263155537
185,2404.448900458126
186,2399.3035283918985
187,2375.5994532771338
188,2395.0083227482305
189,2390.457659850881
190,2381.664270408365
191,2380.7484223614547
192,2380.8954441853566
